91.123506, 11/16/2017, 17:28:59.327
91.115872, 11/16/2017, 17:28:59.357
91.115872, 11/16/2017, 17:28:59.388
92.160290, 11/16/2017, 17:28:59.417
92.802447, 11/16/2017, 17:28:59.448
94.000863, 11/16/2017, 17:28:59.478
95.281228, 11/16/2017, 17:28:59.508
95.031300, 11/16/2017, 17:28:59.538
95.817299, 11/16/2017, 17:28:59.568
95.817299, 11/16/2017, 17:28:59.598
96.211841, 11/16/2017, 17:28:59.628
96.426756, 11/16/2017, 17:28:59.659
94.884835, 11/16/2017, 17:28:59.689
93.863226, 11/16/2017, 17:28:59.720
93.863226, 11/16/2017, 17:28:59.749
93.106127, 11/16/2017, 17:28:59.779
94.167183, 11/16/2017, 17:28:59.809
94.167527, 11/16/2017, 17:28:59.839
93.652521, 11/16/2017, 17:28:59.870
93.107935, 11/16/2017, 17:28:59.900
94.356017, 11/16/2017, 17:28:59.930
94.916204, 11/16/2017, 17:28:59.960
95.034401, 11/16/2017, 17:28:59.990
94.559160, 11/16/2017, 17:29:00.020
94.995265, 11/16/2017, 17:29:00.050
94.564068, 11/16/2017, 17:29:00.080
94.564068, 11/16/2017, 17:29:00.110
96.215950, 11/16/2017, 17:29:00.140
96.798514, 11/16/2017, 17:29:00.170
97.646716, 11/16/2017, 17:29:00.200
97.819634, 11/16/2017, 17:29:00.230
98.824309, 11/16/2017, 17:29:00.260
97.563512, 11/16/2017, 17:29:00.290
96.954090, 11/16/2017, 17:29:00.320
98.100327, 11/16/2017, 17:29:00.350
97.782503, 11/16/2017, 17:29:00.380
95.897849, 11/16/2017, 17:29:00.410
95.897849, 11/16/2017, 17:29:00.440
93.924121, 11/16/2017, 17:29:00.470
93.458150, 11/16/2017, 17:29:00.500
94.081705, 11/16/2017, 17:29:00.530
94.494162, 11/16/2017, 17:29:00.560
93.891589, 11/16/2017, 17:29:00.590
92.106545, 11/16/2017, 17:29:00.620
90.963028, 11/16/2017, 17:29:00.650
91.185314, 11/16/2017, 17:29:00.680
91.473187, 11/16/2017, 17:29:00.710
90.734215, 11/16/2017, 17:29:00.740
90.734215, 11/16/2017, 17:29:00.770
91.496779, 11/16/2017, 17:29:00.800
92.410404, 11/16/2017, 17:29:00.830
94.094905, 11/16/2017, 17:29:00.861
93.334782, 11/16/2017, 17:29:00.892
95.186192, 11/16/2017, 17:29:00.922
96.823528, 11/16/2017, 17:29:00.952
98.187588, 11/16/2017, 17:29:00.982
97.708563, 11/16/2017, 17:29:01.013
96.686581, 11/16/2017, 17:29:01.042
96.130850, 11/16/2017, 17:29:01.072
96.130850, 11/16/2017, 17:29:01.102
97.311534, 11/16/2017, 17:29:01.132
98.210499, 11/16/2017, 17:29:01.162
97.715526, 11/16/2017, 17:29:01.193
97.444496, 11/16/2017, 17:29:01.224
97.878318, 11/16/2017, 17:29:01.253
98.537739, 11/16/2017, 17:29:01.284
97.808755, 11/16/2017, 17:29:01.314
97.319294, 11/16/2017, 17:29:01.345
99.023455, 11/16/2017, 17:29:01.374
97.810353, 11/16/2017, 17:29:01.404
97.315860, 11/16/2017, 17:29:01.435
95.400316, 11/16/2017, 17:29:01.465
95.400316, 11/16/2017, 17:29:01.496
94.433009, 11/16/2017, 17:29:01.526
95.973215, 11/16/2017, 17:29:01.556
94.857790, 11/16/2017, 17:29:01.586
96.454411, 11/16/2017, 17:29:01.616
95.618551, 11/16/2017, 17:29:01.646
96.562495, 11/16/2017, 17:29:01.676
96.323958, 11/16/2017, 17:29:01.706
94.860266, 11/16/2017, 17:29:01.737
95.087875, 11/16/2017, 17:29:01.768
94.426621, 11/16/2017, 17:29:01.798
93.979250, 11/16/2017, 17:29:01.829
93.979250, 11/16/2017, 17:29:01.859
92.459280, 11/16/2017, 17:29:01.890
91.072094, 11/16/2017, 17:29:01.920
90.978723, 11/16/2017, 17:29:01.950
90.749082, 11/16/2017, 17:29:01.980
91.576606, 11/16/2017, 17:29:02.010
91.006216, 11/16/2017, 17:29:02.040
90.836966, 11/16/2017, 17:29:02.071
89.598680, 11/16/2017, 17:29:02.101
89.237406, 11/16/2017, 17:29:02.132
88.987261, 11/16/2017, 17:29:02.163
89.848861, 11/16/2017, 17:29:02.194
89.848861, 11/16/2017, 17:29:02.224
89.578730, 11/16/2017, 17:29:02.254
89.392037, 11/16/2017, 17:29:02.284
