waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:16:22.046713	1.398696E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/5/2017  16:16:22.047713	1.393612E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:16:22.048713	1.391070E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.392642E+0
10/5/2017  16:16:22.049713	1.385986E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.387555E+0
10/5/2017  16:16:22.050713	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:16:22.051713	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:16:22.052713	1.398696E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.397730E+0
10/5/2017  16:16:22.053713	1.378360E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0
10/5/2017  16:16:22.054713	1.385986E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.379923E+0
10/5/2017  16:16:22.055713	1.385986E+0	1.402130E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:16:22.056713	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.385011E+0
10/5/2017  16:16:22.057713	1.388528E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.399452E+0	1.402818E+0
10/5/2017  16:16:22.058713	1.378360E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.378801E+0	1.403390E+0	1.404537E+0	1.397730E+0
