waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:05.556203	1.383444E+0	1.371604E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:05.556703	1.385986E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:05.557203	1.380902E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:05.557703	1.385986E+0	1.391955E+0	1.385782E+0	-1.019233E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:05.558203	1.388528E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.404300E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:05.558703	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:05.559203	1.385986E+0	1.371604E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.405362E+0	
9/22/2017  15:14:05.559703	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:05.560203	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:14:05.560703	1.393612E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:05.561203	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
