91.248980, 12/05/2017, 16:02:19.793
93.426395, 12/05/2017, 16:02:19.898
93.221996, 12/05/2017, 16:02:19.931
90.629708, 12/05/2017, 16:02:19.964
92.196872, 12/05/2017, 16:02:19.997
92.346227, 12/05/2017, 16:02:20.029
94.642823, 12/05/2017, 16:02:20.062
95.952513, 12/05/2017, 16:02:20.095
96.597409, 12/05/2017, 16:02:20.128
95.761133, 12/05/2017, 16:02:20.161
95.784159, 12/05/2017, 16:02:20.194
95.496738, 12/05/2017, 16:02:20.228
94.031119, 12/05/2017, 16:02:20.262
93.570032, 12/05/2017, 16:02:20.295
94.290397, 12/05/2017, 16:02:20.328
94.108710, 12/05/2017, 16:02:20.362
94.510747, 12/05/2017, 16:02:20.395
94.758303, 12/05/2017, 16:02:20.428
96.595887, 12/05/2017, 16:02:20.462
95.306535, 12/05/2017, 16:02:20.495
95.278536, 12/05/2017, 16:02:20.528
95.278536, 12/05/2017, 16:02:20.562
95.546338, 12/05/2017, 16:02:20.595
93.801635, 12/05/2017, 16:02:20.629
93.834951, 12/05/2017, 16:02:20.663
93.658517, 12/05/2017, 16:02:20.696
93.759475, 12/05/2017, 16:02:20.729
94.195470, 12/05/2017, 16:02:20.762
94.195470, 12/05/2017, 16:02:20.795
94.393374, 12/05/2017, 16:02:20.828
94.393374, 12/05/2017, 16:02:20.861
94.639030, 12/05/2017, 16:02:20.894
93.383610, 12/05/2017, 16:02:20.927
92.275688, 12/05/2017, 16:02:20.960
92.652712, 12/05/2017, 16:02:20.993
92.730211, 12/05/2017, 16:02:21.027
92.730211, 12/05/2017, 16:02:21.060
89.492502, 12/05/2017, 16:02:21.094
90.468773, 12/05/2017, 16:02:21.127
91.285851, 12/05/2017, 16:02:21.160
92.024300, 12/05/2017, 16:02:21.194
92.770302, 12/05/2017, 16:02:21.227
93.926976, 12/05/2017, 16:02:21.260
93.926976, 12/05/2017, 16:02:21.293
94.362246, 12/05/2017, 16:02:21.326
92.894519, 12/05/2017, 16:02:21.360
92.894519, 12/05/2017, 16:02:21.394
94.049563, 12/05/2017, 16:02:21.427
93.625228, 12/05/2017, 16:02:21.461
94.262330, 12/05/2017, 16:02:21.494
94.166778, 12/05/2017, 16:02:21.526
94.087425, 12/05/2017, 16:02:21.559
94.087425, 12/05/2017, 16:02:21.592
94.608610, 12/05/2017, 16:02:21.625
95.183486, 12/05/2017, 16:02:21.659
95.183486, 12/05/2017, 16:02:21.693
94.830589, 12/05/2017, 16:02:21.726
93.453147, 12/05/2017, 16:02:21.759
93.453147, 12/05/2017, 16:02:21.794
94.634229, 12/05/2017, 16:02:21.828
94.634229, 12/05/2017, 16:02:21.862
94.393367, 12/05/2017, 16:02:21.895
94.393367, 12/05/2017, 16:02:21.927
94.544123, 12/05/2017, 16:02:21.960
94.544123, 12/05/2017, 16:02:21.994
94.733639, 12/05/2017, 16:02:22.027
94.733639, 12/05/2017, 16:02:22.060
94.422335, 12/05/2017, 16:02:22.093
94.422335, 12/05/2017, 16:02:22.126
95.026667, 12/05/2017, 16:02:22.160
95.026667, 12/05/2017, 16:02:22.193
95.143235, 12/05/2017, 16:02:22.226
95.143235, 12/05/2017, 16:02:22.259
96.186183, 12/05/2017, 16:02:22.292
96.186183, 12/05/2017, 16:02:22.325
96.298848, 12/05/2017, 16:02:22.359
