waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:15.501781	2.170276E-3	4.929413E-3	4.967282E-3	1.018894E-3	2.268785E-4	2.715542E-3	5.071120E-3	7.732923E-4
9/22/2017  14:55:15.502281	3.067435E-3	5.701990E-3	5.621466E-3	4.132665E-3	9.391288E-4	2.351514E-3	2.693864E-3	2.548140E-3
9/22/2017  14:55:15.502781	3.362849E-3	4.589205E-3	4.692451E-3	6.036082E-3	6.560630E-4	1.815358E-3	4.906377E-4	4.450023E-3
9/22/2017  14:55:15.503281	3.335403E-3	2.570539E-3	2.798324E-3	6.073742E-3	9.546440E-4	1.542925E-3	3.156312E-3	4.141345E-3
9/22/2017  14:55:15.503781	2.450688E-3	3.134339E-4	1.295574E-3	4.556352E-3	2.873627E-3	1.807848E-3	3.413394E-3	1.535067E-3
9/22/2017  14:55:15.504281	2.846257E-4	1.879425E-3	4.809268E-4	1.975477E-3	3.661197E-3	2.167524E-3	1.342166E-3	2.062613E-3
9/22/2017  14:55:15.504781	2.208446E-3	3.267552E-3	6.727276E-4	1.367458E-3	2.736043E-3	2.283396E-3	8.592214E-4	4.102267E-3
9/22/2017  14:55:15.505281	3.345464E-3	3.170374E-3	2.144478E-3	4.355407E-3	5.472871E-4	2.399194E-3	1.811150E-3	3.462566E-3
9/22/2017  14:55:15.505781	2.213035E-3	2.092070E-3	2.588418E-3	5.337181E-3	1.508544E-3	2.448430E-3	1.626290E-3	1.571944E-3
9/22/2017  14:55:15.506281	2.899980E-4	1.002132E-3	1.681043E-3	4.453767E-3	2.059780E-3	1.670611E-3	3.989306E-4	3.164091E-4
9/22/2017  14:55:15.506781	2.154761E-3	5.028349E-4	2.189269E-5	3.298144E-3	1.265555E-3	1.412119E-4	1.425238E-3	2.400936E-3
9/22/2017  14:55:15.507281	2.754448E-3	3.284524E-3	2.077943E-3	2.389527E-3	2.900624E-4	2.046303E-3	2.626655E-3	4.042484E-3
9/22/2017  14:55:15.507781	3.401078E-3	6.051219E-3	2.853718E-3	1.820949E-3	1.281898E-4	3.077767E-3	2.740688E-3	3.534522E-3
9/22/2017  14:55:15.508281	4.505530E-3	6.380321E-3	5.076423E-4	2.526893E-3	1.654929E-4	2.797796E-3	2.353100E-3	8.696276E-4
9/22/2017  14:55:15.508781	4.416151E-3	3.944988E-3	3.690133E-3	4.215235E-3	8.280789E-4	1.401657E-3	1.893036E-3	1.648324E-3
9/22/2017  14:55:15.509281	2.201026E-3	4.263330E-4	6.572224E-3	4.636549E-3	1.078622E-3	1.474025E-4	1.580472E-3	2.027143E-3
9/22/2017  14:55:15.509781	6.568616E-4	2.494968E-3	6.805828E-3	2.614092E-3	3.885970E-4	1.313302E-3	1.623553E-3	4.019892E-4
9/22/2017  14:55:15.510281	2.385601E-3	3.935949E-3	5.141603E-3	5.210571E-4	7.468030E-4	2.354439E-3	1.507536E-3	1.661658E-3
9/22/2017  14:55:15.510781	3.060325E-3	4.224792E-3	3.155351E-3	2.850356E-3	1.125266E-3	2.764001E-3	3.711753E-4	2.273656E-3
9/22/2017  14:55:15.511281	3.564771E-3	4.203562E-3	2.249735E-3	3.470948E-3	4.534718E-4	1.626652E-3	1.540697E-3	5.376053E-4
9/22/2017  14:55:15.511781	4.050349E-3	3.711797E-3	2.214935E-3	2.366385E-3	3.262357E-4	3.378380E-4	3.134750E-3	2.089882E-3
9/22/2017  14:55:15.512281	4.497245E-3	2.366680E-3	1.667511E-3	1.159144E-5	7.117800E-4	1.732700E-3	3.608954E-3	3.035072E-3
9/22/2017  14:55:15.512781	4.916917E-3	1.106062E-3	3.760973E-4	2.491260E-3	1.110216E-3	2.852665E-3	2.637422E-3	1.534691E-3
9/22/2017  14:55:15.513281	4.675559E-3	9.434653E-4	5.772746E-4	3.567858E-3	1.961015E-3	4.358071E-3	6.801568E-4	8.810332E-4
9/22/2017  14:55:15.513781	3.202870E-3	1.213033E-3	1.068995E-3	2.968701E-3	3.478529E-3	5.139829E-3	9.648008E-4	2.229613E-3
9/22/2017  14:55:15.514281	7.262230E-4	6.272995E-4	2.475147E-3	1.595455E-3	5.121123E-3	3.956707E-3	1.214962E-3	1.382039E-3
9/22/2017  14:55:15.514781	2.187472E-3	1.062620E-3	5.258608E-3	3.159432E-4	5.360446E-3	1.481162E-3	2.697273E-4	1.053992E-3
9/22/2017  14:55:15.515281	4.555766E-3	3.087104E-3	7.340981E-3	5.477580E-4	3.787317E-3	3.819208E-4	4.511535E-4	2.667584E-3
9/22/2017  14:55:15.515781	5.067473E-3	4.123665E-3	6.209016E-3	3.502356E-3	2.275846E-3	3.174917E-5	1.996400E-4	1.787881E-3
9/22/2017  14:55:15.516281	3.523865E-3	2.917961E-3	1.797388E-3	7.291334E-3	2.110972E-3	2.875164E-3	1.738739E-3	2.631732E-4
9/22/2017  14:55:15.516781	1.196023E-3	5.029845E-4	3.544485E-3	7.886248E-3	1.833340E-3	5.971459E-3	2.571406E-3	1.057118E-3
9/22/2017  14:55:15.517281	7.296598E-4	4.659726E-3	6.942535E-3	3.625357E-3	1.801619E-4	6.272761E-3	1.543100E-3	8.631630E-5
9/22/2017  14:55:15.517781	2.129760E-3	8.079166E-3	6.897326E-3	3.150860E-3	2.831851E-3	2.850024E-3	1.117972E-3	1.348734E-3
9/22/2017  14:55:15.518281	3.286210E-3	9.859004E-3	4.323139E-3	8.557805E-3	3.946059E-3	2.319704E-3	3.795097E-3	1.853952E-3
9/22/2017  14:55:15.518781	3.727801E-3	9.034287E-3	1.793683E-3	9.788740E-3	3.155269E-3	6.163612E-3	4.493772E-3	9.552678E-4
9/22/2017  14:55:15.519281	2.660906E-3	5.436676E-3	1.161952E-3	6.528490E-3	1.360300E-3	6.306730E-3	2.720107E-3	3.657324E-4
9/22/2017  14:55:15.519781	9.239268E-4	1.219468E-3	2.012846E-3	1.615454E-3	7.293836E-4	2.513703E-3	9.419543E-5	2.222012E-4
9/22/2017  14:55:15.520281	4.028191E-4	7.340258E-4	2.983758E-3	1.191832E-3	2.180451E-3	2.554795E-3	1.705878E-3	1.950941E-3
9/22/2017  14:55:15.520781	1.231276E-3	2.611106E-4	3.326802E-3	9.616919E-4	2.215466E-3	5.310191E-3	2.466774E-3	4.112734E-3
9/22/2017  14:55:15.521281	2.137671E-3	3.156256E-4	2.429285E-3	7.417052E-4	1.505257E-3	4.519112E-3	2.300759E-3	3.856748E-3
9/22/2017  14:55:15.521781	2.418344E-3	3.988176E-4	3.073671E-5	2.604007E-3	1.183603E-3	2.145562E-3	1.214888E-3	1.096237E-3
9/22/2017  14:55:15.522281	1.743133E-3	1.913451E-3	2.859771E-3	3.629429E-3	1.245618E-3	1.041968E-3	1.698885E-4	2.665303E-3
9/22/2017  14:55:15.522781	1.675788E-4	3.873227E-3	4.565456E-3	3.082031E-3	1.193481E-3	1.993854E-3	4.318196E-4	6.275536E-3
9/22/2017  14:55:15.523281	1.170652E-3	6.430517E-3	5.349411E-3	1.635765E-3	1.175119E-3	3.533791E-3	1.845590E-3	8.853900E-3
9/22/2017  14:55:15.523781	1.404327E-3	8.439437E-3	5.638862E-3	2.924995E-4	1.528744E-3	4.361136E-3	2.977509E-3	9.216384E-3
9/22/2017  14:55:15.524281	1.520702E-3	8.151420E-3	4.374076E-3	8.956254E-4	1.893872E-3	4.398860E-3	2.842952E-3	7.122279E-3
9/22/2017  14:55:15.524781	2.815723E-3	5.688320E-3	8.939245E-4	2.072445E-3	1.821485E-3	3.595461E-3	1.525077E-3	3.922108E-3
9/22/2017  14:55:15.525281	4.827036E-3	2.779518E-3	3.179053E-3	3.089797E-3	1.529126E-3	1.552755E-3	5.388189E-4	5.701522E-4
9/22/2017  14:55:15.525781	6.342230E-3	7.928634E-4	5.475879E-3	3.585753E-3	9.527301E-4	1.441737E-3	2.710096E-3	3.141554E-3
9/22/2017  14:55:15.526281	6.934302E-3	1.483763E-5	5.351971E-3	3.396536E-3	5.342432E-4	4.518487E-3	4.292385E-3	6.526745E-3
9/22/2017  14:55:15.526781	6.377485E-3	2.338932E-4	3.726039E-3	2.868445E-3	2.432743E-3	6.983234E-3	4.929737E-3	7.632624E-3
9/22/2017  14:55:15.527281	4.053110E-3	1.235437E-3	1.481044E-3	1.813044E-3	3.065235E-3	7.769894E-3	4.149424E-3	5.947940E-3
9/22/2017  14:55:15.527781	1.429341E-4	1.590539E-3	5.811737E-4	5.619335E-4	2.016514E-3	5.765080E-3	1.529427E-3	3.637374E-3
9/22/2017  14:55:15.528281	3.636346E-3	1.187117E-5	1.690179E-3	3.642523E-3	5.344490E-4	1.764540E-3	1.958357E-3	2.819371E-3
9/22/2017  14:55:15.528781	5.848869E-3	2.281231E-3	2.121908E-3	5.333586E-3	5.830123E-4	1.778361E-3	4.148064E-3	3.146731E-3
9/22/2017  14:55:15.529281	6.774747E-3	3.184826E-3	2.376691E-3	4.822420E-3	1.129988E-3	3.165190E-3	3.754888E-3	3.350834E-3
9/22/2017  14:55:15.529781	7.047179E-3	2.801417E-3	1.905476E-3	3.864243E-3	2.435039E-4	2.211930E-3	1.617651E-3	3.050559E-3
9/22/2017  14:55:15.530281	6.406442E-3	2.360701E-3	6.627804E-4	4.267280E-3	2.297608E-3	2.618140E-4	2.890399E-4	2.178210E-3
9/22/2017  14:55:15.530781	4.670855E-3	1.984315E-3	1.199586E-4	5.170898E-3	4.405434E-3	2.343731E-3	8.120619E-4	9.208869E-4
9/22/2017  14:55:15.531281	2.756556E-3	1.113465E-3	1.445468E-3	4.846414E-3	3.896360E-3	1.954511E-3	1.077301E-4	1.381313E-4
9/22/2017  14:55:15.531781	1.654797E-3	5.493198E-4	3.763950E-3	3.575124E-3	1.549988E-3	8.182880E-4	2.180110E-3	1.267583E-3
9/22/2017  14:55:15.532281	1.128648E-3	2.740023E-3	4.719061E-3	2.127815E-3	1.840541E-4	3.306079E-3	3.892497E-3	3.182525E-3
9/22/2017  14:55:15.532781	6.082057E-4	4.433378E-3	3.140129E-3	1.736316E-4	5.462329E-4	3.114807E-3	2.701874E-3	4.816721E-3
9/22/2017  14:55:15.533281	2.940392E-4	4.319785E-3	2.885763E-4	1.881183E-3	3.853627E-4	6.924976E-4	1.542063E-3	4.021649E-3
9/22/2017  14:55:15.533781	2.478877E-4	1.961984E-3	2.072544E-3	2.505956E-3	3.358317E-4	1.913801E-3	5.202021E-3	1.034222E-3
9/22/2017  14:55:15.534281	7.318095E-5	1.187696E-3	2.942448E-3	1.468507E-3	2.137842E-3	3.863451E-3	4.995939E-3	1.100554E-3
9/22/2017  14:55:15.534781	3.132060E-4	2.874890E-3	1.742878E-3	1.894418E-4	3.706547E-3	5.124454E-3	1.949909E-3	4.827744E-4
								
9/22/2017  14:55:15.535281	8.324073E-4	2.858898E-3	7.658313E-4	8.157772E-4	3.298313E-3	4.592184E-3	6.773604E-4	1.344356E-3
9/22/2017  14:55:15.535781	3.023504E-3	2.820671E-3	1.933628E-3	2.500438E-3	1.988217E-3	1.828491E-3	1.565370E-3	2.424661E-3
9/22/2017  14:55:15.536281	4.128753E-3	3.392993E-3	2.968845E-5	5.076432E-3	2.306877E-3	6.806294E-4	1.453458E-3	3.379652E-3
