waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:41.077590	1.373276E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:04:41.078090	1.398696E+0	1.402130E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.078590	1.393612E+0	1.391955E+0	1.395963E+0	-1.019233E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.079090	1.393612E+0	1.389411E+0	1.388327E+0	-1.019233E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.079590	1.401238E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.080090	1.388528E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.080590	1.383444E+0	1.381779E+0	1.385782E+0	-1.018979E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:41.081090	1.388528E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:04:41.081590	1.385986E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:04:41.082090	1.383444E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
