waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:45:30.497440	1.378360E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:30.497940	1.380902E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:45:30.498440	1.403780E+0	1.402130E+0	1.390873E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.498940	1.385986E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:45:30.499440	1.388528E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:45:30.499940	1.391070E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:45:30.500440	1.393612E+0	1.381779E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:45:30.500940	1.398696E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:45:30.501440	1.385986E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.501940	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:45:30.502440	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:45:30.502940	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:45:30.503440	1.393612E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.503940	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:30.504440	1.388528E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:45:30.504940	1.393612E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:45:30.505440	1.388528E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:30.505940	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:30.506440	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:30.506940	1.398696E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.400274E+0	
9/22/2017  15:45:30.507440	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:30.507940	1.393612E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:45:30.508440	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:45:30.508940	1.378360E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:45:30.509440	1.388528E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:30.509940	1.391070E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:45:30.510440	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:30.510940	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:45:30.511440	1.385986E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:45:30.511940	1.383444E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:30.512440	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:30.512940	1.388528E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:30.513440	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:45:30.513940	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:45:30.514440	1.391070E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.514940	1.396154E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:45:30.515440	1.388528E+0	1.391955E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:45:30.515940	1.393612E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:45:30.516440	1.380902E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:45:30.516940	1.391070E+0	1.384323E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:45:30.517440	1.396154E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:30.517940	1.385986E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:45:30.518440	1.398696E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.518940	1.380902E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:45:30.519440	1.396154E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.375406E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:45:30.519940	1.388528E+0	1.399586E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.520440	1.378360E+0	1.389411E+0	1.398508E+0	-1.019488E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:45:30.520940	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:45:30.521440	1.391070E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.521940	1.388528E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:30.522440	1.388528E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:45:30.522940	1.388528E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:45:30.523440	1.398696E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:30.523940	1.380902E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:45:30.524440	1.391070E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:45:30.524940	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:30.525440	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:45:30.525940	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:45:30.526440	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:30.526940	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:30.527440	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:30.527940	1.388528E+0	1.384323E+0	1.398508E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:45:30.528440	1.401238E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:45:30.528940	1.383444E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:45:30.529440	1.398696E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.529940	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:45:30.530440	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.397730E+0	
									
9/22/2017  15:45:30.554073	1.388528E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:45:30.554573	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.555073	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.405362E+0	
9/22/2017  15:45:30.555573	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.372291E+0	
