waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:39:53.699068	1.033999E-2	2.705348E-3	2.087144E-2	1.539513E-2	1.695095E-2	3.126958E-2	2.699543E-2	2.799211E-2
9/21/2017  17:39:53.699568	1.073608E-2	2.321103E-3	1.207730E-2	1.199312E-2	1.691643E-2	2.689360E-2	1.980587E-2	1.835852E-2
9/21/2017  17:39:53.700068	1.754360E-2	7.608712E-3	4.925390E-3	8.792979E-3	1.085144E-2	1.669535E-2	1.081971E-2	9.654067E-3
9/21/2017  17:39:53.700568	2.061581E-2	1.070720E-2	9.486106E-4	5.976856E-3	1.079562E-3	3.024678E-3	8.091207E-4	1.289144E-3
9/21/2017  17:39:53.701068	1.364746E-2	6.851253E-3	5.580138E-3	3.577732E-3	6.407883E-3	7.350552E-3	6.562371E-3	6.292635E-3
9/21/2017  17:39:53.701568	8.732116E-4	1.492712E-3	8.452294E-3	1.361663E-3	7.410400E-3	1.089643E-2	1.000602E-2	1.285214E-2
9/21/2017  17:39:53.702068	1.618538E-2	9.457581E-3	1.071117E-2	1.162148E-3	3.649217E-3	1.034258E-2	1.102029E-2	1.771792E-2
9/21/2017  17:39:53.702568	2.695633E-2	1.490828E-2	1.461342E-2	3.988765E-3	1.294690E-4	1.020178E-2	1.122210E-2	2.038731E-2
9/21/2017  17:39:53.703068	3.151228E-2	1.785071E-2	1.974716E-2	6.524558E-3	2.105785E-5	1.237944E-2	1.203101E-2	2.230529E-2
9/21/2017  17:39:53.703568	3.167491E-2	1.912860E-2	2.345423E-2	9.246782E-3	3.744432E-3	1.702195E-2	1.501954E-2	2.514734E-2
9/21/2017  17:39:53.704068	3.034649E-2	1.992381E-2	2.486607E-2	1.315179E-2	9.512113E-3	2.309873E-2	2.041693E-2	2.852676E-2
9/21/2017  17:39:53.704568	2.824157E-2	1.958763E-2	2.433124E-2	1.680438E-2	1.373770E-2	2.794511E-2	2.619484E-2	3.105959E-2
9/21/2017  17:39:53.705068	2.387965E-2	1.597363E-2	2.156426E-2	1.798891E-2	1.469706E-2	3.088450E-2	3.066172E-2	3.234191E-2
9/21/2017  17:39:53.705568	1.723037E-2	9.197793E-3	1.744404E-2	1.787003E-2	1.434607E-2	3.445336E-2	3.455736E-2	3.344488E-2
9/21/2017  17:39:53.706068	1.223139E-2	2.874088E-3	1.416663E-2	1.916275E-2	1.396152E-2	3.839663E-2	3.748933E-2	3.476833E-2
9/21/2017  17:39:53.706568	1.428179E-2	1.851104E-3	1.343351E-2	2.297896E-2	1.210115E-2	3.823667E-2	3.612088E-2	3.450342E-2
9/21/2017  17:39:53.707068	2.406061E-2	8.360560E-3	1.636559E-2	3.078317E-2	8.994983E-3	3.307656E-2	3.080244E-2	3.236280E-2
