waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:13.529447	3.730126E-3	6.918507E-4	1.448375E-3	1.564610E-3	5.747670E-3	2.131311E-3	9.172725E-4	3.478249E-3
9/22/2017  15:47:13.529947	1.232536E-3	1.086369E-3	9.207573E-4	5.974747E-4	5.047658E-3	1.818341E-3	2.291514E-3	2.936277E-3
9/22/2017  15:47:13.530447	2.073284E-4	2.083549E-3	1.314308E-3	2.784559E-3	3.033274E-3	1.203945E-3	2.955782E-3	1.589052E-4
9/22/2017  15:47:13.530947	1.083476E-3	3.736909E-3	3.909578E-3	2.870876E-3	5.413025E-4	5.922589E-4	1.905129E-3	3.104197E-3
9/22/2017  15:47:13.531447	1.909666E-3	4.956522E-3	4.326357E-3	1.397589E-4	2.189933E-3	5.956786E-4	7.011099E-4	5.122401E-3
9/22/2017  15:47:13.531947	1.301798E-3	4.790268E-3	1.619416E-3	3.777800E-3	4.845647E-3	2.247341E-3	3.351978E-3	5.272155E-3
9/22/2017  15:47:13.532447	3.834310E-6	3.129591E-3	1.916620E-3	6.378995E-3	6.197458E-3	3.191499E-3	4.666304E-3	3.944118E-3
9/22/2017  15:47:13.532947	6.585612E-4	1.000770E-3	2.794497E-3	5.930252E-3	4.816776E-3	2.075805E-3	3.868745E-3	1.690983E-3
9/22/2017  15:47:13.533447	5.431530E-4	1.275488E-4	1.540632E-4	2.677970E-3	9.471646E-4	1.225981E-3	8.889560E-4	1.222102E-3
9/22/2017  15:47:13.533947	3.910780E-4	2.334489E-5	3.330416E-3	1.294517E-3	3.143158E-3	5.177547E-3	2.869482E-3	4.194140E-3
9/22/2017  15:47:13.534447	3.767834E-4	3.761728E-4	4.638531E-3	4.078565E-3	4.951197E-3	7.667791E-3	5.170902E-3	6.001866E-3
9/22/2017  15:47:13.534947	1.454579E-4	6.535172E-5	3.242713E-3	4.810290E-3	3.523669E-3	6.952816E-3	4.529678E-3	5.291098E-3
9/22/2017  15:47:13.535447	1.551188E-3	4.665361E-4	7.276537E-4	2.985156E-3	1.608819E-4	2.623518E-3	1.256368E-3	2.023366E-3
9/22/2017  15:47:13.535947	3.015477E-3	4.145039E-4	1.352459E-3	9.017395E-4	3.738044E-3	3.075161E-3	2.486738E-3	1.366578E-3
9/22/2017  15:47:13.536447	3.193953E-3	2.688923E-5	2.612447E-3	4.591685E-3	4.943539E-3	6.349516E-3	4.308194E-3	2.197410E-3
9/22/2017  15:47:13.536947	1.732676E-3	1.571194E-4	2.985788E-3	5.484846E-3	3.214935E-3	5.397025E-3	3.463834E-3	6.566867E-4
9/22/2017  15:47:13.537447	2.830131E-4	2.030784E-5	2.220521E-3	2.852980E-3	3.089385E-5	1.895623E-3	1.078102E-3	7.530573E-4
9/22/2017  15:47:13.537947	1.577055E-3	3.001252E-4	4.441227E-4	1.985272E-3	2.208606E-3	1.301162E-3	1.163630E-3	5.061017E-5
9/22/2017  15:47:13.538447	1.844584E-3	1.039371E-3	1.567689E-3	6.856931E-3	2.310260E-3	3.193830E-3	2.368351E-3	2.503270E-3
9/22/2017  15:47:13.538947	1.302963E-3	1.271377E-3	2.517792E-3	8.969680E-3	9.589027E-4	4.699911E-3	2.759192E-3	4.568096E-3
9/22/2017  15:47:13.539447	3.409769E-4	1.638982E-4	1.510448E-3	6.360621E-3	5.279638E-4	6.284038E-3	3.144628E-3	3.612823E-3
9/22/2017  15:47:13.539947	5.865365E-4	1.693082E-3	7.533221E-4	6.389370E-4	8.025535E-4	7.405962E-3	3.881784E-3	3.310920E-4
9/22/2017  15:47:13.540447	1.583198E-3	2.586370E-3	2.609571E-3	4.063942E-3	6.142260E-4	7.795893E-3	4.342531E-3	4.259518E-3
9/22/2017  15:47:13.540947	2.994926E-3	1.844839E-3	3.363245E-3	5.203635E-3	2.232876E-3	7.250624E-3	3.550937E-3	5.212673E-3
9/22/2017  15:47:13.541447	4.660327E-3	4.312441E-4	3.437457E-3	3.320315E-3	2.322383E-3	5.396525E-3	1.264809E-3	2.915145E-3
9/22/2017  15:47:13.541947	5.751674E-3	9.031699E-4	2.824515E-3	2.918199E-4	1.030625E-3	2.672226E-3	1.333147E-3	6.075621E-4
9/22/2017  15:47:13.542447	5.398523E-3	2.065709E-3	1.175208E-3	2.622883E-3	2.320019E-4	1.568683E-4	2.406395E-3	2.943855E-3
9/22/2017  15:47:13.542947	3.484990E-3	2.530708E-3	6.110979E-4	4.663928E-3	5.144925E-4	1.425670E-3	1.198160E-3	2.980523E-3
9/22/2017  15:47:13.543447	3.181405E-4	1.292957E-3	6.288052E-4	4.292571E-3	4.396945E-4	2.159007E-3	1.195547E-3	1.435972E-3
9/22/2017  15:47:13.543947	3.218828E-3	2.076872E-3	1.977445E-3	4.227689E-4	1.343655E-3	2.668922E-3	2.502440E-3	1.848031E-4
9/22/2017  15:47:13.544447	5.473258E-3	6.452777E-3	5.671008E-3	5.011144E-3	3.143364E-3	2.984495E-3	1.526724E-3	1.040411E-3
9/22/2017  15:47:13.544947	5.655781E-3	9.333599E-3	7.293257E-3	7.966791E-3	4.192197E-3	2.436404E-3	2.984581E-4	1.371562E-3
9/22/2017  15:47:13.545447	4.419971E-3	8.536307E-3	5.098998E-3	6.486289E-3	3.124760E-3	1.010380E-3	1.096152E-3	1.575127E-3
9/22/2017  15:47:13.545947	2.766619E-3	4.141757E-3	7.224410E-4	2.752911E-3	2.625070E-4	4.642267E-4	8.697118E-4	1.422109E-3
9/22/2017  15:47:13.546447	1.549183E-3	1.098294E-3	2.748855E-3	3.439889E-4	2.517258E-3	1.193583E-3	6.746868E-4	4.690838E-4
9/22/2017  15:47:13.546947	1.129270E-3	3.802393E-3	3.438399E-3	7.104168E-4	3.536069E-3	1.029323E-3	1.002325E-3	1.000348E-3
9/22/2017  15:47:13.547447	1.128604E-3	2.897571E-3	1.690149E-3	2.298227E-3	2.809308E-3	5.331598E-4	1.036958E-3	1.352181E-3
9/22/2017  15:47:13.547947	1.005021E-3	2.697720E-4	4.775427E-4	2.410474E-3	1.572370E-3	7.911608E-5	2.334309E-5	5.388040E-4
9/22/2017  15:47:13.548447	6.348001E-4	1.177268E-3	1.469559E-3	4.023255E-4	8.737138E-4	7.214904E-4	1.162291E-3	2.783493E-3
9/22/2017  15:47:13.548947	2.407393E-4	9.315468E-5	9.662341E-4	1.887008E-3	7.278961E-4	2.195353E-3	1.199168E-3	2.773469E-3
9/22/2017  15:47:13.549447	1.034869E-4	3.281822E-3	1.022943E-3	2.914760E-3	9.015220E-4	3.514062E-3	9.229455E-4	9.797962E-4
9/22/2017  15:47:13.549947	7.860323E-4	6.525570E-3	4.017041E-3	2.782283E-3	1.709797E-3	3.014518E-3	1.602715E-3	2.609277E-5
9/22/2017  15:47:13.550447	1.995005E-3	8.239929E-3	6.627257E-3	2.130183E-3	2.816912E-3	5.476870E-4	2.824796E-3	1.049247E-3
9/22/2017  15:47:13.550947	2.934532E-3	7.292764E-3	7.214016E-3	9.363359E-4	2.780390E-3	1.419940E-3	2.555275E-3	2.635838E-3
9/22/2017  15:47:13.551447	2.537656E-3	3.893310E-3	5.063214E-3	1.008461E-3	7.885501E-4	7.757696E-4	6.516980E-4	1.977895E-3
9/22/2017  15:47:13.551947	7.422571E-4	1.097872E-4	1.243653E-3	2.642271E-3	2.043520E-3	1.495975E-3	5.304038E-3	1.067919E-3
9/22/2017  15:47:13.552447	1.398945E-3	1.935599E-3	2.305321E-3	2.605608E-3	3.522401E-3	2.930976E-3	8.196303E-3	3.573745E-3
9/22/2017  15:47:13.552947	2.759025E-3	2.110681E-3	4.150265E-3	1.393107E-3	2.680970E-3	2.655865E-3	7.928925E-3	3.449065E-3
9/22/2017  15:47:13.553447	3.173706E-3	2.163104E-3	3.857755E-3	6.054593E-4	7.793340E-4	1.983692E-3	5.731904E-3	1.537020E-3
9/22/2017  15:47:13.553947	3.040424E-3	3.455163E-3	2.510662E-3	8.356522E-4	5.676017E-4	2.148715E-3	3.465131E-3	1.191134E-4
9/22/2017  15:47:13.554447	2.226614E-3	5.058704E-3	1.595938E-3	1.092696E-3	1.109147E-3	2.516231E-3	1.964547E-3	4.027188E-4
9/22/2017  15:47:13.554947	5.315622E-4	5.149795E-3	1.236831E-3	4.337887E-4	9.800764E-4	2.238590E-3	1.231069E-3	5.639790E-4
9/22/2017  15:47:13.555447	1.155146E-3	3.608391E-3	9.766940E-4	1.946268E-4	2.284319E-4	1.801908E-3	1.281327E-3	2.374834E-3
9/22/2017  15:47:13.555947	1.517434E-3	1.737059E-3	6.228753E-4	5.058971E-4	2.369815E-3	1.594572E-3	1.817352E-3	4.462499E-3
9/22/2017  15:47:13.556447	6.294134E-4	2.823348E-4	7.618156E-6	1.648497E-3	4.028181E-3	1.027876E-3	1.824998E-3	5.552245E-3
9/22/2017  15:47:13.556947	2.348373E-4	9.441633E-4	4.303647E-4	1.657270E-3	3.999936E-3	2.352701E-4	6.865529E-4	4.615834E-3
9/22/2017  15:47:13.557447	6.845334E-4	1.956828E-3	2.246702E-4	9.296639E-4	2.968771E-3	1.369282E-3	9.628700E-4	2.023616E-3
