31.055182, 11/10/201715:45:48.645
30.120898, 11/10/201715:45:48.675
30.120898, 11/10/201715:45:48.705
30.807007, 11/10/201715:45:48.735
28.658903, 11/10/201715:45:48.765
28.710316, 11/10/201715:45:48.796
29.545719, 11/10/201715:45:48.826
29.015065, 11/10/201715:45:48.856
30.005466, 11/10/201715:45:48.886
28.289900, 11/10/201715:45:48.915
29.590467, 11/10/201715:45:48.945
30.448883, 11/10/201715:45:48.975
30.448883, 11/10/201715:45:49.005
27.672771, 11/10/201715:45:49.035
28.970873, 11/10/201715:45:49.065
27.089627, 11/10/201715:45:49.096
27.257786, 11/10/201715:45:49.127
29.543380, 11/10/201715:45:49.158
30.693244, 11/10/201715:45:49.188
31.554042, 11/10/201715:45:49.218
30.979046, 11/10/201715:45:49.248
32.017361, 11/10/201715:45:49.279
34.532520, 11/10/201715:45:49.308
29.631862, 11/10/201715:45:49.338
29.506346, 11/10/201715:45:49.368
29.506346, 11/10/201715:45:49.398
28.608412, 11/10/201715:45:49.429
28.521470, 11/10/201715:45:49.459
28.681806, 11/10/201715:45:49.489
27.119090, 11/10/201715:45:49.519
26.543360, 11/10/201715:45:49.551
24.423468, 11/10/201715:45:49.581
22.274726, 11/10/201715:45:49.612
24.101694, 11/10/201715:45:49.643
24.919966, 11/10/201715:45:49.672
24.122941, 11/10/201715:45:49.702
23.466412, 11/10/201715:45:49.732
23.466412, 11/10/201715:45:49.762
25.883584, 11/10/201715:45:49.792
27.346998, 11/10/201715:45:49.822
26.996293, 11/10/201715:45:49.852
25.338266, 11/10/201715:45:49.883
26.486832, 11/10/201715:45:49.914
30.395963, 11/10/201715:45:49.944
30.383371, 11/10/201715:45:49.975
28.567306, 11/10/201715:45:50.006
28.390770, 11/10/201715:45:50.036
30.254214, 11/10/201715:45:50.065
29.710220, 11/10/201715:45:50.095
28.389293, 11/10/201715:45:50.125
28.389293, 11/10/201715:45:50.155
24.555846, 11/10/201715:45:50.185
27.897044, 11/10/201715:45:50.215
28.039189, 11/10/201715:45:50.245
26.491282, 11/10/201715:45:50.275
26.405262, 11/10/201715:45:50.306
26.961141, 11/10/201715:45:50.336
26.516341, 11/10/201715:45:50.366
25.728466, 11/10/201715:45:50.396
25.240200, 11/10/201715:45:50.425
25.240200, 11/10/201715:45:50.455
26.077344, 11/10/201715:45:50.485
25.947295, 11/10/201715:45:50.515
24.302695, 11/10/201715:45:50.545
27.239273, 11/10/201715:45:50.575
25.328322, 11/10/201715:45:50.605
27.073289, 11/10/201715:45:50.636
24.779944, 11/10/201715:45:50.666
25.968477, 11/10/201715:45:50.696
30.454276, 11/10/201715:45:50.726
28.569533, 11/10/201715:45:50.757
28.569533, 11/10/201715:45:50.788
30.634522, 11/10/201715:45:50.818
30.239329, 11/10/201715:45:50.848
