waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:53:58.460912	1.391070E+0	5.561801E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:58.461412	1.383444E+0	-4.613560E-3	1.388327E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:58.461912	1.391070E+0	-9.701241E-3	1.383237E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:53:58.462412	1.393612E+0	-2.069720E-3	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:53:58.462912	1.391070E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:53:58.463412	1.378360E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:53:58.463912	1.391070E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:53:58.464412	1.401238E+0	5.561801E-3	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:53:58.464912	1.385986E+0	3.017961E-3	1.398508E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:53:58.465412	1.385986E+0	-2.069720E-3	1.388327E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:53:58.465912	1.391070E+0	-9.701241E-3	1.378147E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:53:58.466412	1.393612E+0	-4.613560E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:53:58.466912	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
