waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134	9/21/2017  17:18:43.085134
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:18:43.058015	3.315989E-2	9.177906E-3	2.365723E-2	2.839543E-2	1.970397E-2	2.769511E-2	1.990828E-2	2.390824E-2
9/21/2017  17:18:43.058515	2.346937E-2	6.692432E-3	1.742217E-2	2.098467E-2	1.339461E-2	2.196030E-2	1.668803E-2	1.948387E-2
9/21/2017  17:18:43.059015	1.827374E-2	9.137308E-3	1.547565E-2	1.491685E-2	6.634302E-3	1.668306E-2	1.640423E-2	1.644911E-2
9/21/2017  17:18:43.059515	1.320774E-2	1.374241E-2	1.753554E-2	1.041468E-2	1.005319E-3	9.661717E-3	1.678794E-2	1.569796E-2
9/21/2017  17:18:43.060015	4.033958E-3	1.600846E-2	1.917896E-2	6.903227E-3	8.588099E-3	4.824499E-4	1.413990E-2	1.486410E-2
9/21/2017  17:18:43.060515	7.530481E-3	1.359370E-2	1.579260E-2	3.700193E-3	1.392061E-2	1.137742E-2	6.801706E-3	9.842993E-3
9/21/2017  17:18:43.061015	1.709509E-2	7.589781E-3	7.604890E-3	4.766603E-4	1.568726E-2	1.977288E-2	4.186011E-3	2.676394E-4
9/21/2017  17:18:43.061515	2.245801E-2	1.493267E-3	1.153678E-3	2.702703E-3	1.435160E-2	2.408014E-2	1.579788E-2	1.193882E-2
9/21/2017  17:18:43.062015	2.518105E-2	2.462343E-3	7.663605E-3	5.604218E-3	1.113904E-2	2.386601E-2	2.410591E-2	2.114036E-2
9/21/2017  17:18:43.062515	2.808243E-2	5.669591E-3	1.237162E-2	8.058905E-3	7.493665E-3	2.045140E-2	2.699028E-2	2.674989E-2
9/21/2017  17:18:43.063015	3.174406E-2	9.444021E-3	1.572944E-2	1.031825E-2	5.922745E-3	1.746256E-2	2.543736E-2	2.984900E-2
9/21/2017  17:18:43.063515	3.467085E-2	1.241943E-2	1.744566E-2	1.364283E-2	8.318005E-3	1.772832E-2	2.185066E-2	3.140275E-2
9/21/2017  17:18:43.064015	3.570352E-2	1.383011E-2	1.909077E-2	1.973017E-2	1.280067E-2	2.040356E-2	1.865961E-2	3.173977E-2
9/21/2017  17:18:43.064515	3.496504E-2	1.499793E-2	2.270055E-2	2.859664E-2	1.576236E-2	2.265899E-2	1.717731E-2	3.045426E-2
9/21/2017  17:18:43.065015	3.340741E-2	1.732899E-2	2.746733E-2	3.748984E-2	1.563244E-2	2.250351E-2	1.687005E-2	2.725473E-2
9/21/2017  17:18:43.065515	3.260714E-2	2.110333E-2	3.026889E-2	4.155526E-2	1.241103E-2	1.954127E-2	1.749764E-2	2.488510E-2
9/21/2017  17:18:43.066015	3.368228E-2	2.465643E-2	2.830600E-2	3.694902E-2	7.384692E-3	1.567608E-2	2.043553E-2	2.749030E-2
9/21/2017  17:18:43.066515	3.574697E-2	2.555505E-2	2.244606E-2	2.686867E-2	3.804736E-3	1.498547E-2	2.658249E-2	3.492005E-2
9/21/2017  17:18:43.067015	3.679499E-2	2.339889E-2	1.773216E-2	2.180922E-2	4.100701E-3	1.953023E-2	3.367088E-2	4.154701E-2
9/21/2017  17:18:43.067515	3.518857E-2	1.936142E-2	1.793681E-2	2.942559E-2	7.280624E-3	2.586885E-2	3.607186E-2	4.002645E-2
9/21/2017  17:18:43.068015	2.905176E-2	1.420844E-2	2.180453E-2	4.649179E-2	1.040589E-2	2.799385E-2	2.954707E-2	2.765725E-2
9/21/2017  17:18:43.068515	1.711999E-2	8.834339E-3	2.553187E-2	6.109543E-2	1.055254E-2	2.189930E-2	1.615850E-2	1.049051E-2
9/21/2017  17:18:43.069015	1.685088E-3	4.719960E-3	2.520171E-2	5.987845E-2	6.039397E-3	7.902848E-3	2.233145E-3	2.661937E-3
9/21/2017  17:18:43.069515	1.261135E-2	1.905072E-3	1.784066E-2	3.753432E-2	1.537602E-3	8.698499E-3	7.803241E-3	9.901574E-3
9/21/2017  17:18:43.070015	2.344137E-2	1.758443E-3	4.423104E-3	3.259046E-3	7.676894E-3	2.083753E-2	1.418380E-2	1.575301E-2
9/21/2017  17:18:43.070515	3.184622E-2	7.811946E-3	9.261975E-3	2.644864E-2	9.331921E-3	2.508378E-2	1.928785E-2	2.314520E-2
9/21/2017  17:18:43.071015	3.934119E-2	1.515911E-2	1.764122E-2	4.195772E-2	7.495666E-3	2.389183E-2	2.466578E-2	3.043582E-2
9/21/2017  17:18:43.071515	4.533417E-2	2.111632E-2	2.056547E-2	4.431774E-2	5.755178E-3	2.355028E-2	3.094370E-2	3.539395E-2
9/21/2017  17:18:43.072015	4.831353E-2	2.395368E-2	2.282169E-2	3.941184E-2	7.724948E-3	2.892544E-2	3.799004E-2	3.873063E-2
9/21/2017  17:18:43.072515	4.968022E-2	2.515917E-2	2.867949E-2	3.278596E-2	1.284235E-2	3.797437E-2	4.373399E-2	4.292185E-2
9/21/2017  17:18:43.073015	5.249066E-2	2.729286E-2	3.617208E-2	2.750942E-2	1.515658E-2	4.295114E-2	4.497141E-2	4.856974E-2
9/21/2017  17:18:43.073515	5.607940E-2	3.012615E-2	3.847949E-2	2.401281E-2	1.046192E-2	3.873517E-2	4.053719E-2	5.251026E-2
9/21/2017  17:18:43.074015	5.588482E-2	3.143935E-2	3.240922E-2	2.132264E-2	2.162967E-3	2.800123E-2	3.206456E-2	4.957763E-2
9/21/2017  17:18:43.074515	4.855484E-2	2.915090E-2	2.265885E-2	1.847476E-2	2.065082E-3	1.845251E-2	2.240172E-2	3.769406E-2
