waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:44.608503	1.264159E-3	1.425904E-3	1.899407E-3	3.134108E-3	9.656399E-4	7.116677E-3	4.595142E-3	5.813473E-4
9/22/2017  14:57:44.609003	3.956397E-4	1.027459E-3	2.984035E-3	5.281127E-3	3.058892E-3	8.320532E-3	1.332766E-3	2.820959E-3
9/22/2017  14:57:44.609503	1.527751E-3	1.385996E-3	2.419668E-3	5.407130E-3	6.348700E-3	7.794449E-3	1.074624E-3	4.346644E-3
9/22/2017  14:57:44.610003	1.089740E-3	3.848556E-3	1.511472E-3	3.257336E-3	6.933448E-3	5.469182E-3	1.360987E-3	4.062950E-3
9/22/2017  14:57:44.610503	8.060383E-4	4.191663E-3	1.516944E-3	4.942025E-7	4.244997E-3	1.898956E-3	3.882192E-4	2.081144E-3
9/22/2017  14:57:44.611003	3.371890E-3	2.389317E-3	2.877849E-3	2.507572E-3	3.501711E-4	1.273998E-3	1.460476E-4	1.426953E-4
9/22/2017  14:57:44.611503	5.930482E-3	9.107892E-5	5.308209E-3	2.855073E-3	4.215038E-3	2.186626E-3	6.924548E-4	8.160219E-4
9/22/2017  14:57:44.612003	7.419280E-3	1.643428E-3	7.778211E-3	5.869862E-4	5.148173E-3	2.596817E-4	1.896230E-3	1.322884E-4
9/22/2017  14:57:44.612503	6.556842E-3	2.441205E-3	8.535229E-3	3.577588E-3	2.485273E-3	3.014357E-3	1.658352E-3	2.622300E-4
9/22/2017  14:57:44.613003	3.202872E-3	1.733932E-3	6.446394E-3	7.476827E-3	2.318172E-3	5.119937E-3	9.085791E-5	2.179761E-3
9/22/2017  14:57:44.613503	1.326285E-3	5.645283E-4	2.733695E-3	8.999420E-3	6.177612E-3	4.559709E-3	1.763051E-3	4.388313E-3
9/22/2017  14:57:44.614003	4.708735E-3	3.107598E-3	1.037632E-4	8.118113E-3	7.016748E-3	1.969956E-3	2.180612E-3	4.753282E-3
9/22/2017  14:57:44.614503	5.142737E-3	4.300923E-3	1.284805E-3	5.926397E-3	5.179382E-3	8.800131E-4	1.583513E-3	2.724317E-3
9/22/2017  14:57:44.615003	3.456156E-3	4.161838E-3	1.934292E-3	2.906988E-3	2.075301E-3	2.877813E-3	8.401920E-4	1.044672E-4
9/22/2017  14:57:44.615503	2.181827E-3	3.561158E-3	2.648439E-3	3.100686E-4	8.288568E-4	3.553209E-3	3.059200E-4	1.921212E-3
9/22/2017  14:57:44.616003	2.536697E-3	2.655536E-3	2.791044E-3	2.484979E-3	2.507150E-3	2.529836E-3	3.492328E-6	2.139366E-3
9/22/2017  14:57:44.616503	3.624958E-3	1.496340E-3	2.124249E-3	2.960009E-3	2.820720E-3	3.001144E-4	5.932874E-5	9.414219E-4
9/22/2017  14:57:44.617003	4.219663E-3	5.166407E-4	1.260759E-3	2.000485E-3	1.968287E-3	1.715254E-3	1.495248E-4	5.774740E-4
9/22/2017  14:57:44.617503	4.117205E-3	5.658915E-4	2.015896E-4	4.333704E-4	6.127637E-4	2.069507E-3	6.808844E-4	8.953994E-4
9/22/2017  14:57:44.618003	3.459416E-3	2.757762E-3	1.550179E-3	6.476007E-4	1.208582E-4	4.307574E-5	1.657077E-3	3.024009E-4
9/22/2017  14:57:44.618503	2.149449E-3	5.946333E-3	3.493097E-3	8.291306E-4	9.660208E-4	3.178655E-3	2.450926E-3	2.221176E-3
9/22/2017  14:57:44.619003	7.070477E-4	7.954840E-3	4.392962E-3	8.649806E-4	1.831259E-3	4.844885E-3	2.029512E-3	3.557530E-3
9/22/2017  14:57:44.619503	3.096194E-4	6.588501E-3	3.410959E-3	1.583010E-3	1.150929E-3	3.333787E-3	2.408073E-4	3.041554E-3
9/22/2017  14:57:44.620003	1.354560E-3	2.527751E-3	5.841531E-4	2.765024E-3	9.352421E-4	3.108625E-4	1.413873E-3	9.884076E-4
9/22/2017  14:57:44.620503	2.677318E-3	9.516501E-4	2.839250E-3	3.795333E-3	2.880246E-3	3.650593E-3	1.290921E-3	9.652163E-4
9/22/2017  14:57:44.621003	2.350032E-3	1.024328E-3	4.768020E-3	4.817402E-3	3.847168E-3	5.154730E-3	7.498073E-4	1.684986E-3
9/22/2017  14:57:44.621503	3.671639E-4	2.380189E-3	3.755292E-3	6.003855E-3	3.929881E-3	4.766963E-3	3.552241E-3	9.685270E-4
9/22/2017  14:57:44.622003	3.770911E-3	6.363465E-3	3.808536E-4	6.471090E-3	2.925856E-3	2.767898E-3	5.719553E-3	6.365329E-4
9/22/2017  14:57:44.622503	5.241021E-3	7.209658E-3	2.763933E-3	5.232082E-3	8.808831E-4	5.539032E-5	6.057435E-3	1.803763E-3
9/22/2017  14:57:44.623003	3.812002E-3	3.823672E-3	3.173431E-3	2.651897E-3	1.266801E-3	1.483966E-3	3.810622E-3	1.092444E-3
