waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:41.888725	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:41.889225	1.393612E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:41.889725	1.373276E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:41.890225	1.396154E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:41.890725	1.393612E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:41.891225	1.383444E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:41.891725	1.393612E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:41.892225	1.398696E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:41.892725	1.393612E+0	1.386867E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:41.893225	1.388528E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.395186E+0	
