waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:34.947094	6.059137E-4	3.303927E-3	7.372501E-4	1.033750E-3	5.246130E-3	3.463818E-3	1.063962E-3	1.643167E-3
9/22/2017  15:04:34.947594	1.557808E-3	3.632647E-3	5.221226E-4	7.945912E-4	5.816652E-3	1.601120E-3	3.036980E-4	8.040185E-4
9/22/2017  15:04:34.948094	2.038862E-3	3.047684E-3	6.924044E-4	1.715083E-3	4.775110E-3	5.662288E-4	2.143947E-4	7.952505E-4
9/22/2017  15:04:34.948594	2.219309E-3	1.941779E-3	3.959032E-4	4.228710E-3	3.087393E-3	1.082765E-3	1.947427E-3	2.449020E-4
9/22/2017  15:04:34.949094	1.783780E-3	6.910179E-4	1.353549E-3	6.391786E-3	1.344698E-3	1.908117E-3	2.206523E-3	1.905512E-3
9/22/2017  15:04:34.949594	1.144527E-3	8.434426E-6	9.736852E-4	5.778301E-3	6.521187E-4	1.231513E-3	3.715091E-4	5.068659E-3
9/22/2017  15:04:34.950094	8.668331E-4	2.246136E-4	2.072446E-4	2.115182E-3	3.173144E-3	1.316400E-3	3.785271E-3	6.761871E-3
9/22/2017  15:04:34.950594	6.113193E-4	1.224375E-3	1.056827E-3	2.632774E-3	5.477339E-3	4.106514E-3	5.312737E-3	5.330355E-3
9/22/2017  15:04:34.951094	5.901791E-4	3.539720E-3	1.210539E-3	5.964017E-3	6.298088E-3	4.780372E-3	4.376391E-3	1.961584E-3
9/22/2017  15:04:34.951594	2.686888E-3	6.100807E-3	1.150171E-3	6.520825E-3	5.282751E-3	2.776188E-3	2.434860E-3	9.293109E-4
9/22/2017  15:04:34.952094	3.553408E-3	7.301724E-3	1.462390E-3	4.652335E-3	3.024777E-3	2.620219E-4	1.230762E-3	1.790772E-3
9/22/2017  15:04:34.952594	1.351726E-3	6.383913E-3	1.650065E-3	1.208637E-3	1.946889E-4	2.827526E-3	9.037080E-4	1.262169E-3
9/22/2017  15:04:34.953094	2.446534E-3	4.272597E-3	9.268841E-4	2.818399E-3	2.516556E-3	4.545043E-3	4.972757E-4	1.408412E-3
9/22/2017  15:04:34.953594	4.407673E-3	2.553119E-3	1.489555E-4	5.306431E-3	4.202488E-3	5.272377E-3	9.479804E-5	2.550648E-3
9/22/2017  15:04:34.954094	2.907180E-3	1.830220E-3	5.450674E-4	4.387290E-3	4.105301E-3	4.769962E-3	1.928893E-4	3.151707E-3
9/22/2017  15:04:34.954594	7.647452E-4	1.860859E-3	1.633093E-3	1.035940E-3	2.291215E-3	2.871437E-3	2.034972E-4	2.580757E-3
9/22/2017  15:04:34.955094	4.190199E-3	2.229457E-3	2.148177E-3	1.454163E-3	2.022774E-5	1.446194E-4	6.211561E-4	1.579300E-3
