waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:46.972400	3.026851E-3	5.300172E-3	3.922090E-4	3.533938E-3	1.544259E-3	8.981557E-3	4.671357E-3	1.362092E-3
9/22/2017  14:54:46.972900	4.257474E-3	4.084027E-3	1.516817E-3	4.569499E-3	2.245516E-3	8.051177E-3	1.881790E-3	2.476882E-3
9/22/2017  14:54:46.973400	4.283417E-3	1.710240E-3	1.727718E-3	4.240596E-3	2.741760E-3	3.631911E-3	4.969959E-4	4.036537E-3
9/22/2017  14:54:46.973900	3.871463E-3	4.916509E-4	1.096072E-3	3.103438E-3	2.935295E-3	2.327776E-3	1.493772E-3	2.991099E-3
9/22/2017  14:54:46.974400	3.141277E-3	2.269198E-3	3.561550E-4	1.756130E-3	2.601321E-3	5.966575E-3	7.831063E-4	9.098249E-4
9/22/2017  14:54:46.974900	2.332686E-3	3.968781E-3	2.951529E-4	9.875317E-4	1.528063E-3	5.079355E-3	1.098544E-3	5.138812E-4
9/22/2017  14:54:46.975400	1.647219E-3	5.110735E-3	8.280485E-4	1.782764E-3	3.253751E-4	1.549232E-3	2.630683E-3	9.852669E-4
9/22/2017  14:54:46.975900	1.228472E-3	4.811445E-3	1.208258E-3	3.920053E-3	3.200412E-5	1.446160E-3	3.067107E-3	9.998799E-4
9/22/2017  14:54:46.976400	2.049903E-3	2.838133E-3	1.062028E-3	5.207711E-3	1.871199E-4	2.278395E-3	3.234412E-3	9.873520E-4
9/22/2017  14:54:46.976900	4.222088E-3	1.773174E-4	3.542679E-4	3.843710E-3	5.844942E-4	5.511747E-4	3.476119E-3	1.534246E-3
9/22/2017  14:54:46.977400	5.296564E-3	2.654614E-3	7.292682E-4	6.907465E-4	2.027103E-3	2.873834E-3	2.817031E-3	2.744283E-3
9/22/2017  14:54:46.977900	3.020201E-3	2.597769E-3	9.028141E-4	1.776645E-3	2.851499E-3	5.656059E-3	1.043901E-3	3.551015E-3
9/22/2017  14:54:46.978400	1.456105E-3	3.057780E-4	1.236520E-3	1.784296E-3	3.051227E-3	5.859504E-3	4.544684E-4	3.048235E-3
9/22/2017  14:54:46.978900	4.969057E-3	3.878685E-3	4.585535E-3	3.086671E-4	3.265265E-3	3.652373E-3	8.378469E-4	1.574639E-3
9/22/2017  14:54:46.979400	5.786171E-3	6.068104E-3	6.618429E-3	2.537535E-3	3.239802E-3	6.942714E-4	1.030650E-3	3.024394E-4
9/22/2017  14:54:46.979900	4.193672E-3	6.428071E-3	6.751165E-3	3.873416E-3	2.295649E-3	1.270438E-3	1.846089E-3	2.348301E-3
9/22/2017  14:54:46.980400	1.384311E-3	4.986444E-3	6.171696E-3	5.236226E-3	1.148020E-4	1.327108E-3	2.801944E-3	4.173872E-3
9/22/2017  14:54:46.980900	1.180202E-3	2.343612E-3	5.563809E-3	7.106720E-3	2.623422E-3	8.106922E-5	3.252980E-3	5.574936E-3
