waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:19.296534	4.669357E-4	8.410137E-4	2.199588E-4	7.945975E-4	1.780939E-3	1.659838E-3	1.012684E-3	6.441023E-4
9/22/2017  15:47:19.297034	4.293835E-4	1.338300E-3	2.004472E-3	2.597923E-3	1.738081E-4	4.762243E-3	3.085571E-3	2.436387E-3
9/22/2017  15:47:19.297534	1.858225E-3	8.562035E-4	3.303251E-3	5.082563E-3	1.379173E-3	6.322060E-3	3.170862E-3	2.471427E-3
9/22/2017  15:47:19.298034	4.225797E-3	1.884476E-3	3.259673E-3	5.686113E-3	7.067449E-4	5.749469E-3	1.459239E-3	1.085116E-3
9/22/2017  15:47:19.298534	5.841758E-3	5.011254E-3	2.128250E-3	4.478462E-3	1.183647E-3	4.370546E-3	1.898954E-4	1.762394E-4
9/22/2017  15:47:19.299034	5.699908E-3	6.556647E-3	3.863306E-4	2.442284E-3	2.172490E-3	3.813317E-3	1.970681E-4	1.153696E-4
9/22/2017  15:47:19.299534	4.343594E-3	5.575079E-3	1.337573E-3	6.777921E-4	9.986579E-4	4.144529E-3	2.485943E-3	1.715822E-3
9/22/2017  15:47:19.300034	2.406427E-3	2.464485E-3	2.573488E-3	6.307943E-4	1.012734E-3	4.109528E-3	4.238504E-3	2.506154E-3
9/22/2017  15:47:19.300534	6.953970E-5	1.141039E-3	3.114215E-3	1.763923E-3	1.685316E-3	2.886580E-3	3.648485E-3	1.122956E-3
9/22/2017  15:47:19.301034	2.684137E-3	3.236243E-3	3.062522E-3	2.684611E-3	7.328817E-4	8.906014E-4	1.423923E-3	1.267482E-3
9/22/2017  15:47:19.301534	4.930408E-3	3.393870E-3	3.220458E-3	3.806812E-3	8.127944E-4	1.454197E-3	7.017330E-4	2.824536E-3
9/22/2017  15:47:19.302034	6.498834E-3	3.141740E-3	4.231327E-3	5.422266E-3	2.178280E-3	3.987365E-3	1.694764E-3	3.119108E-3
9/22/2017  15:47:19.302534	6.809001E-3	3.691766E-3	5.172007E-3	6.151344E-3	2.736637E-3	5.673036E-3	1.330963E-3	2.757674E-3
9/22/2017  15:47:19.303034	5.351122E-3	4.515392E-3	4.632729E-3	4.544132E-3	2.005285E-3	5.483608E-3	1.592793E-4	2.229336E-3
9/22/2017  15:47:19.303534	2.307672E-3	4.118629E-3	2.655781E-3	1.262103E-3	1.638754E-4	3.608416E-3	9.330981E-4	1.641378E-3
9/22/2017  15:47:19.304034	1.028312E-3	1.846211E-3	5.415488E-4	1.859366E-3	1.883769E-3	1.057449E-3	1.746915E-3	7.690014E-4
9/22/2017  15:47:19.304534	2.961423E-3	1.096271E-3	6.622096E-4	3.694661E-3	3.123841E-3	8.917535E-4	2.532855E-3	6.662700E-4
9/22/2017  15:47:19.305034	2.950432E-3	2.901694E-3	1.128041E-3	4.336458E-3	3.184466E-3	1.446461E-3	3.144457E-3	2.386442E-3
9/22/2017  15:47:19.305534	1.674317E-3	2.666425E-3	1.285020E-3	4.319310E-3	2.437727E-3	6.481761E-4	3.030578E-3	3.462068E-3
9/22/2017  15:47:19.306034	4.309412E-5	8.068797E-4	8.858233E-4	3.882311E-3	1.734050E-3	7.676795E-4	1.995497E-3	3.086303E-3
9/22/2017  15:47:19.306534	1.209258E-3	1.182216E-3	9.339241E-5	3.208889E-3	1.863979E-3	1.545368E-3	7.432045E-4	1.400655E-3
9/22/2017  15:47:19.307034	1.491732E-3	2.088600E-3	2.309211E-4	2.678675E-3	2.657765E-3	9.727800E-4	8.042022E-5	6.737335E-4
9/22/2017  15:47:19.307534	1.021233E-3	2.238563E-3	2.297545E-4	2.346428E-3	2.842379E-3	1.766473E-4	4.959752E-5	1.955522E-3
9/22/2017  15:47:19.308034	1.145426E-3	2.837966E-3	7.196336E-4	1.367279E-3	1.522506E-3	4.952088E-4	2.247884E-5	1.590017E-3
9/22/2017  15:47:19.308534	2.532083E-3	4.073450E-3	3.257663E-4	1.193950E-3	4.818509E-4	2.802412E-4	8.166906E-4	5.525619E-5
9/22/2017  15:47:19.309034	3.764925E-3	4.510947E-3	6.220934E-4	4.565905E-3	1.537136E-3	1.167417E-3	2.120895E-3	1.370151E-3
9/22/2017  15:47:19.309534	2.824855E-3	2.800745E-3	9.839384E-4	6.880526E-3	1.221456E-3	1.617615E-3	3.413215E-3	6.394659E-4
9/22/2017  15:47:19.310034	3.011201E-4	2.235776E-4	6.672548E-4	7.718082E-3	1.068092E-3	2.246572E-3	4.865334E-3	2.153992E-3
9/22/2017  15:47:19.310534	3.212439E-3	2.048081E-3	7.339037E-4	7.726858E-3	2.582528E-3	3.631100E-3	6.647382E-3	4.845970E-3
9/22/2017  15:47:19.311034	3.862167E-3	1.826808E-3	1.444982E-3	6.411507E-3	4.670605E-3	4.598340E-3	7.718915E-3	5.270417E-3
