waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:22:21.656745	1.260314E-2	2.743993E-3	4.527846E-3	6.828723E-3	1.020641E-2	2.138075E-4	6.883655E-3	9.707661E-3
10/5/2017  16:22:21.657745	4.344909E-3	5.654232E-3	6.395661E-3	4.668717E-3	5.506153E-3	1.138067E-2	1.028324E-2	2.858641E-3
10/5/2017  16:22:21.658745	6.447583E-3	7.646696E-3	1.501889E-3	2.624225E-3	7.624291E-3	1.705804E-2	9.241418E-3	5.461298E-5
10/5/2017  16:22:21.659745	7.407412E-3	2.302307E-3	5.046877E-3	6.406637E-3	1.267884E-2	9.773919E-3	3.644585E-3	1.778781E-3
10/5/2017  16:22:21.660745	1.273832E-3	4.707183E-3	2.125645E-3	6.376496E-3	4.138899E-3	2.686253E-3	1.204209E-3	1.586329E-3
10/5/2017  16:22:21.661745	3.350844E-3	5.178616E-3	4.347566E-3	2.563096E-3	7.128584E-3	6.428869E-3	1.332495E-3	5.223513E-3
10/5/2017  16:22:21.662745	5.489965E-4	6.421993E-3	6.645334E-3	1.076330E-4	6.015650E-3	1.736814E-3	6.965558E-3	2.042244E-3
10/5/2017  16:22:21.663745	2.037667E-3	1.047368E-2	5.549830E-3	8.488826E-4	4.838062E-3	8.712819E-3	3.808426E-3	8.454583E-4
10/5/2017  16:22:21.664745	1.057374E-3	3.149928E-3	1.536767E-3	4.076522E-3	9.446943E-3	8.530015E-3	3.614784E-3	2.958398E-3
10/5/2017  16:22:21.665745	2.847750E-3	1.060191E-2	8.490537E-3	2.109773E-3	7.025695E-3	6.551797E-3	4.014543E-3	7.340474E-4
10/5/2017  16:22:21.666745	1.289235E-3	5.086788E-3	2.877490E-3	5.396397E-3	2.681137E-3	9.458171E-4	2.623971E-3	5.174147E-3
10/5/2017  16:22:21.667745	1.866835E-3	3.333790E-3	6.677216E-3	4.370341E-3	4.253893E-3	9.434446E-3	1.469379E-3	1.782965E-3
10/5/2017  16:22:21.668745	1.983190E-3	1.575123E-3	3.370784E-3	4.003637E-3	5.128471E-3	6.529047E-3	2.844190E-3	3.479721E-3
10/5/2017  16:22:21.669745	3.802964E-3	6.328165E-3	4.355883E-3	4.610631E-3	2.926485E-3	8.066661E-4	1.872933E-3	2.181496E-3
10/5/2017  16:22:21.670745	5.883084E-3	3.832567E-3	3.114864E-3	2.795329E-3	7.495271E-3	1.208207E-3	3.786266E-3	1.478399E-3
10/5/2017  16:22:21.671745	1.228378E-3	7.004033E-3	1.821548E-3	9.780607E-3	4.919377E-3	9.009318E-4	2.979946E-3	5.917620E-4
10/5/2017  16:22:21.672745	3.506236E-3	4.042957E-3	3.601756E-3	1.082297E-2	6.787011E-4	1.392809E-3	1.185371E-3	2.396390E-3
10/5/2017  16:22:21.673745	8.445718E-4	5.816655E-3	6.001829E-4	2.676523E-3	4.359747E-3	5.484435E-4	1.368615E-3	1.489739E-3
10/5/2017  16:22:21.674745	1.744399E-3	5.384125E-3	5.025000E-3	6.372139E-3	9.770217E-3	3.670364E-3	6.738554E-4	9.756982E-4
10/5/2017  16:22:21.675745	2.839621E-3	3.703480E-4	8.444276E-3	7.906033E-3	9.116459E-3	6.688261E-3	4.380242E-3	1.059950E-2
10/5/2017  16:22:21.676745	6.663610E-3	7.652913E-4	5.453108E-3	5.827640E-3	1.225064E-3	6.562626E-3	1.012708E-2	1.191496E-2
10/5/2017  16:22:21.677745	4.558807E-3	3.683684E-3	2.709795E-3	3.713052E-3	1.656515E-3	7.601367E-3	9.253743E-3	3.722800E-3
