waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:23.800963	1.393612E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:23.801463	1.391070E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:23.801963	1.388528E+0	1.389411E+0	1.383237E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:23.802463	1.388528E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:26:23.802963	1.385986E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:23.803463	1.403780E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:26:23.803963	1.373276E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.804463	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:23.804963	1.396154E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:23.805463	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:23.805963	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:26:23.806463	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:23.806963	1.383444E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.807463	1.385986E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:23.807963	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:23.808463	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:26:23.808963	1.388528E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:23.809463	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:23.809963	1.398696E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:23.810463	1.378360E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:23.810963	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:26:23.811463	1.391070E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:23.811963	1.393612E+0	1.381779E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.385582E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:23.812463	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:23.812963	1.383444E+0	1.381779E+0	1.395963E+0	-1.019233E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:23.813463	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:23.813963	1.380902E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:23.814463	1.393612E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:23.814963	1.393612E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:23.815463	1.380902E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:23.815963	1.398696E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
