waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:51:30.063803	5.998933E-4	3.887225E-3	4.551970E-4	3.271201E-3	1.488483E-4	6.675963E-4	3.846049E-4	2.646306E-3
9/22/2017  15:51:30.064303	4.670508E-4	1.770955E-3	1.027985E-3	2.582340E-3	9.009129E-4	7.415461E-4	1.014569E-3	3.443592E-3
9/22/2017  15:51:30.064803	8.996347E-4	2.963947E-4	9.565801E-4	1.891262E-3	4.859889E-4	1.319446E-3	1.966941E-3	1.458078E-3
9/22/2017  15:51:30.065303	3.271397E-4	1.421110E-4	6.513973E-4	1.916273E-3	1.082006E-3	4.438587E-4	2.215443E-3	2.015421E-3
9/22/2017  15:51:30.065803	2.278453E-3	6.820241E-5	1.092917E-3	1.847278E-3	2.513392E-3	6.745870E-4	4.920508E-4	3.793474E-3
9/22/2017  15:51:30.066303	2.624672E-3	1.231338E-3	2.389836E-3	9.019152E-4	2.769202E-3	1.170339E-3	2.212430E-3	2.950193E-3
9/22/2017  15:51:30.066803	6.085593E-4	2.922884E-3	3.041897E-3	3.950616E-4	2.215789E-3	1.652287E-3	3.073067E-3	1.372566E-3
9/22/2017  15:51:30.067303	2.184052E-3	3.575090E-3	1.991634E-3	1.770132E-3	1.540774E-3	2.183181E-3	1.259860E-3	5.435073E-4
9/22/2017  15:51:30.067803	4.156682E-3	3.490879E-3	5.134298E-4	3.862361E-3	8.026585E-4	1.927268E-3	1.062498E-3	3.911540E-4
9/22/2017  15:51:30.068303	4.631551E-3	3.360312E-3	5.183926E-5	5.851161E-3	2.494873E-4	9.475662E-4	2.014398E-3	5.173729E-4
9/22/2017  15:51:30.068803	3.016608E-3	2.688237E-3	4.998600E-5	5.517242E-3	2.963292E-4	1.169682E-4	1.640814E-3	1.861512E-4
9/22/2017  15:51:30.069303	6.635588E-4	9.709829E-4	4.565985E-4	2.727633E-3	4.855271E-4	6.205431E-5	5.562941E-4	1.399366E-3
9/22/2017  15:51:30.069803	4.708593E-3	1.123344E-3	1.313770E-3	2.072904E-5	4.508374E-5	3.671999E-4	5.997666E-4	3.410138E-3
9/22/2017  15:51:30.070303	6.633585E-3	2.013517E-3	1.754644E-3	4.939011E-4	9.179509E-4	8.737143E-4	1.078304E-3	3.957133E-3
9/22/2017  15:51:30.070803	5.365705E-3	8.007996E-4	1.321079E-3	1.282111E-3	1.815178E-3	4.304985E-4	7.366541E-4	2.551797E-3
9/22/2017  15:51:30.071303	2.178237E-3	1.044454E-3	6.313026E-4	3.053025E-3	2.223709E-3	1.498597E-3	3.196630E-4	3.732283E-4
9/22/2017  15:51:30.071803	8.014958E-4	1.090532E-3	8.164209E-4	2.383712E-3	1.716566E-3	3.732455E-3	5.935186E-4	1.261345E-3
9/22/2017  15:51:30.072303	2.303733E-3	7.843297E-4	1.950695E-3	7.630004E-4	1.774925E-4	4.199618E-3	1.212251E-3	1.812101E-3
9/22/2017  15:51:30.072803	2.135661E-3	2.293697E-3	3.020581E-3	4.041065E-3	1.482654E-3	2.203107E-3	1.042088E-3	1.803760E-3
9/22/2017  15:51:30.073303	1.179798E-3	1.701656E-3	3.055505E-3	5.252963E-3	1.994220E-3	9.251332E-4	1.171217E-4	2.134000E-3
