Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:37:48.635272	11/10/2017  15:37:48.635272	11/10/2017  15:37:48.635272	11/10/2017  15:37:48.635272	11/10/2017  15:37:48.635272	11/10/2017  15:37:48.635272	11/10/2017  15:37:48.635272	11/10/2017  15:37:48.635272
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:37:48.111013	1.208913E-2	5.022876E-3	1.644485E-3	7.640871E-3	7.264155E-3	3.516001E-3	9.931621E-3	9.443939E-3
11/10/2017  15:37:48.112013	1.322211E-2	2.356051E-4	8.239231E-3	8.950355E-3	5.557612E-3	1.458686E-2	9.633394E-3	1.022874E-2
11/10/2017  15:37:48.113013	6.927529E-3	3.877149E-4	1.259554E-2	7.936913E-3	2.754643E-3	1.748727E-3	2.834361E-4	1.254773E-2
11/10/2017  15:37:48.114013	2.316069E-3	3.061599E-3	2.185519E-3	4.351235E-4	2.104771E-3	1.763701E-3	1.502515E-2	7.046987E-4
11/10/2017  15:37:48.115013	3.320186E-4	7.084652E-3	1.065732E-2	5.949131E-3	5.837834E-3	1.077216E-2	3.231532E-3	2.921347E-3
11/10/2017  15:37:48.116013	1.192318E-2	1.082536E-3	5.261188E-3	7.610419E-3	1.716650E-3	6.029775E-3	5.603569E-3	3.740054E-5
11/10/2017  15:37:48.117013	9.006757E-3	1.072738E-3	5.622286E-3	1.287634E-2	1.399217E-3	1.955430E-3	2.892952E-3	6.554377E-3
11/10/2017  15:37:48.118013	1.083369E-2	5.373664E-3	3.102002E-3	3.171458E-3	6.741590E-4	1.125698E-3	5.266952E-3	2.063354E-3
11/10/2017  15:37:48.119013	1.306953E-3	2.541865E-3	1.365790E-2	6.860903E-3	1.049738E-4	1.465194E-2	2.550752E-3	4.705689E-3
11/10/2017  15:37:48.120013	3.556807E-3	1.627686E-3	8.995236E-4	1.600857E-3	7.435480E-4	5.766545E-4	2.756169E-3	6.454810E-4
11/10/2017  15:37:48.121013	9.358134E-3	8.646139E-4	2.659658E-3	7.486234E-3	7.744404E-3	7.669303E-4	7.337312E-4	2.407997E-3
11/10/2017  15:37:48.122013	2.324484E-3	2.397670E-3	3.754110E-3	6.925138E-4	6.007369E-3	3.073806E-3	1.512488E-3	2.439957E-3
11/10/2017  15:37:48.123013	5.025083E-3	3.128295E-3	8.655136E-3	3.776459E-5	4.522219E-3	2.476234E-3	8.586717E-3	2.899640E-4
11/10/2017  15:37:48.124013	1.010264E-2	7.006620E-3	4.344613E-3	1.129361E-2	3.264337E-3	4.122640E-3	9.061770E-3	7.459151E-3
11/10/2017  15:37:48.125013	1.974833E-2	1.293173E-3	1.665459E-3	2.632823E-3	2.210654E-3	2.979390E-3	4.727487E-3	5.890277E-4
11/10/2017  15:37:48.126013	1.810247E-4	5.041704E-3	3.816796E-3	4.762149E-3	7.830285E-3	2.024505E-3	3.572857E-3	8.825610E-3
11/10/2017  15:37:48.127013	1.896675E-2	1.011211E-3	3.081443E-3	5.562535E-3	6.638248E-4	1.238724E-3	4.741406E-3	4.462903E-3
11/10/2017  15:37:48.128013	4.950227E-3	2.343869E-3	6.766579E-3	2.763581E-3	1.107252E-2	6.038207E-4	1.036186E-3	7.622087E-3
11/10/2017  15:37:48.129013	3.044209E-4	9.929635E-4	4.805533E-3	1.511825E-2	4.235779E-4	4.419629E-3	4.502333E-4	1.242593E-3
11/10/2017  15:37:48.130013	1.176429E-2	2.236348E-3	3.315847E-3	5.144989E-3	4.340042E-3	4.603207E-4	4.341865E-3	5.371976E-3
11/10/2017  15:37:48.131013	4.874894E-3	1.965378E-3	3.869164E-4	1.740062E-2	1.718606E-3	6.183315E-3	7.620652E-3	9.267274E-4
11/10/2017  15:37:48.132013	1.049993E-2	5.943820E-3	3.891188E-3	4.801570E-3	1.705967E-3	7.304386E-3	1.004274E-3	7.610199E-3
11/10/2017  15:37:48.133013	1.837092E-2	2.775301E-3	1.862427E-3	9.776819E-3	5.195578E-4	1.025845E-2	8.135258E-3	3.021319E-3
11/10/2017  15:37:48.134013	5.862429E-3	1.118381E-2	1.622406E-3	2.230135E-3	2.253182E-3	3.178408E-3	3.552226E-3	1.896393E-3
