waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:39:53.732568	1.375818E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.358765E+0	1.339220E+0	
9/21/2017  17:39:53.733068	1.370734E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.363851E+0	1.362115E+0	
9/21/2017  17:39:53.733568	1.363108E+0	1.140115E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.364659E+0	
9/21/2017  17:39:53.734068	1.393612E+0	1.180816E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:39:53.734568	1.393612E+0	1.185904E+0	1.401053E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:39:53.735068	1.383444E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.384194E+0	1.400274E+0	
9/21/2017  17:39:53.735568	1.391070E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:39:53.736068	1.403780E+0	1.185904E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.407080E+0	1.407906E+0	
9/21/2017  17:39:53.736568	1.380902E+0	1.165553E+0	1.375601E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:39:53.737068	1.413948E+0	1.198623E+0	1.403599E+0	-1.019488E+1	1.401751E+0	1.439006E+0	1.435052E+0	1.412994E+0	
9/21/2017  17:39:53.737568	1.419031E+0	1.196079E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.414709E+0	1.420625E+0	
