waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:54.265066	2.966387E-3	8.974828E-4	2.925902E-3	6.304692E-3	8.214158E-4	4.092109E-4	7.824961E-4	2.324223E-3
9/22/2017  15:11:54.265566	5.352154E-3	2.672459E-5	2.909432E-3	6.819557E-3	1.428630E-3	5.397792E-4	5.483013E-5	2.121829E-3
9/22/2017  15:11:54.266066	5.792425E-3	9.800991E-4	2.762772E-3	5.813754E-3	1.840225E-3	5.864428E-4	1.234302E-3	1.720372E-3
9/22/2017  15:11:54.266566	5.150309E-3	2.359833E-3	3.297226E-3	4.326834E-3	3.488210E-3	1.782755E-3	1.510490E-3	1.113225E-3
9/22/2017  15:11:54.267066	4.769211E-3	4.085772E-3	4.185476E-3	3.481401E-3	6.763596E-3	4.151803E-3	1.089743E-4	7.276735E-4
9/22/2017  15:11:54.267566	4.681717E-3	5.167030E-3	4.080213E-3	3.175732E-3	9.345888E-3	5.974264E-3	2.446020E-3	3.916603E-3
9/22/2017  15:11:54.268066	3.689016E-3	4.730159E-3	2.362633E-3	2.569781E-3	8.555311E-3	5.818267E-3	3.591650E-3	6.688387E-3
9/22/2017  15:11:54.268566	1.392301E-3	2.921942E-3	2.321560E-4	1.817035E-3	4.762658E-3	4.054532E-3	3.093686E-3	7.053044E-3
9/22/2017  15:11:54.269066	4.579318E-4	4.457223E-4	1.001869E-3	1.907220E-3	1.096330E-3	1.910775E-3	1.451720E-3	4.448160E-3
9/22/2017  15:11:54.269566	2.575878E-4	1.815838E-3	1.474085E-3	2.863678E-3	2.005044E-4	1.053546E-4	4.662312E-4	1.022330E-4
9/22/2017  15:11:54.270066	8.535697E-4	3.423204E-3	1.942228E-3	3.711080E-3	3.992569E-4	1.265911E-3	1.126170E-3	3.233541E-3
9/22/2017  15:11:54.270566	8.011297E-4	4.469511E-3	2.570187E-3	3.951754E-3	1.217130E-3	1.787642E-3	3.806146E-4	3.302268E-3
9/22/2017  15:11:54.271066	7.289847E-4	4.692314E-3	2.678771E-3	3.775187E-3	1.046775E-3	8.336404E-4	3.104699E-3	3.885538E-4
9/22/2017  15:11:54.271566	2.655878E-3	3.764735E-3	1.687351E-3	3.144218E-3	4.878700E-5	1.017440E-3	4.932991E-3	3.206863E-3
