waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  15:39:07.558108	1.398696E+0	4.761723E-1	1.383237E+0	-1.021525E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.392642E+0
9/21/2017  15:39:07.558608	1.391070E+0	4.812600E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:07.559108	1.383444E+0	4.710846E-1	1.398508E+0	-1.019997E+1	1.378801E+0	1.380494E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:07.559608	1.388528E+0	4.787161E-1	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.385011E+0
9/21/2017  15:39:07.560108	1.385986E+0	4.736284E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:07.560608	1.385986E+0	4.736284E-1	1.398508E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.400274E+0
9/21/2017  15:39:07.561108	1.401238E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:07.561608	1.393612E+0	4.863476E-1	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:07.562108	1.388528E+0	4.659969E-1	1.380692E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.400274E+0
9/21/2017  15:39:07.562608	1.388528E+0	4.736284E-1	1.380692E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:07.563108	1.380902E+0	4.787161E-1	1.390873E+0	-1.021270E+1	1.389001E+0	1.413566E+0	1.404537E+0	1.392642E+0
9/21/2017  15:39:07.563608	1.380902E+0	4.634531E-1	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:07.564108	1.403780E+0	4.812600E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0
9/21/2017  15:39:07.564608	1.398696E+0	4.838038E-1	1.393418E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.399452E+0	1.400274E+0
