waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:51:30.063803	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:51:30.064303	1.388528E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.064803	1.375818E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:51:30.065303	1.393612E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:51:30.065803	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:51:30.066303	1.383444E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:51:30.066803	1.396154E+0	1.399586E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.067303	1.393612E+0	1.391955E+0	1.403599E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:51:30.067803	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:51:30.068303	1.375818E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:51:30.068803	1.385986E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.069303	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.069803	1.391070E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.070303	1.385986E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.070803	1.383444E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:51:30.071303	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:51:30.071803	1.383444E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:51:30.072303	1.385986E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:51:30.072803	1.388528E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:51:30.073303	1.396154E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:51:30.073803	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.074303	1.393612E+0	1.389411E+0	1.395963E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.074803	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:51:30.075303	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.075803	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.076303	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.076803	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:51:30.077303	1.396154E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:51:30.077803	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:51:30.078303	1.393612E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:51:30.078803	1.385986E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:51:30.079303	1.393612E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.411022E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:51:30.079803	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:51:30.080303	1.393612E+0	1.389411E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:51:30.080803	1.391070E+0	1.402130E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:51:30.081303	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:51:30.081803	1.396154E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:51:30.082303	1.391070E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:51:30.082803	1.396154E+0	1.391955E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:51:30.083303	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:51:30.083803	1.383444E+0	1.381779E+0	1.383237E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:51:30.084303	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.084803	1.403780E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:51:30.085303	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:51:30.085803	1.388528E+0	1.376692E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:51:30.086303	1.401238E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:51:30.086803	1.380902E+0	1.386867E+0	1.403599E+0	-1.019997E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.087303	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:51:30.087803	1.378360E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:51:30.088303	1.391070E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:51:30.088803	1.385986E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:51:30.089303	1.396154E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:51:30.089803	1.393612E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:51:30.090303	1.391070E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:51:30.090803	1.393612E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:51:30.091303	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.402818E+0	
9/22/2017  15:51:30.091803	1.388528E+0	1.394499E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:51:30.092303	1.375818E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:51:30.092803	1.398696E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.093303	1.375818E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.382467E+0	
9/22/2017  15:51:30.093803	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.395186E+0	
