waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:28:32.375713	3.106224E-2	1.545108E-2	9.222288E-3	2.201453E-2	1.072387E-2	2.760031E-2	2.994935E-2	2.883560E-2
9/21/2017  17:28:32.376213	2.959034E-2	1.791106E-2	1.467665E-2	2.462378E-2	7.327505E-3	2.276465E-2	2.587678E-2	2.543414E-2
9/21/2017  17:28:32.376713	2.247502E-2	1.796800E-2	2.012312E-2	2.300267E-2	4.303485E-4	1.372333E-2	2.129503E-2	2.119570E-2
9/21/2017  17:28:32.377213	1.405118E-2	1.550205E-2	2.007087E-2	1.380339E-2	7.287497E-3	1.965647E-3	1.454388E-2	1.527418E-2
9/21/2017  17:28:32.377713	8.171229E-3	1.262368E-2	1.417648E-2	7.645436E-4	1.289306E-2	1.060923E-2	3.794954E-3	4.708171E-3
9/21/2017  17:28:32.378213	4.275379E-3	1.025549E-2	5.977903E-3	1.013988E-2	1.483345E-2	2.151732E-2	9.565304E-3	1.041321E-2
9/21/2017  17:28:32.378713	1.429025E-3	6.264733E-3	1.416901E-3	1.685844E-2	1.336761E-2	2.759226E-2	2.144790E-2	2.490314E-2
9/21/2017  17:28:32.379213	1.193132E-2	1.387899E-3	7.047149E-3	2.168431E-2	1.065591E-2	2.861224E-2	2.867805E-2	3.244560E-2
9/21/2017  17:28:32.379713	2.554386E-2	1.092331E-2	1.155877E-2	2.689704E-2	8.947714E-3	2.835273E-2	3.108667E-2	3.119003E-2
9/21/2017  17:28:32.380213	3.717878E-2	1.851082E-2	1.635077E-2	3.243334E-2	9.382125E-3	3.018736E-2	3.029295E-2	2.592125E-2
9/21/2017  17:28:32.380713	4.341220E-2	2.326276E-2	2.275299E-2	3.654288E-2	1.190242E-2	3.441655E-2	2.846137E-2	2.398144E-2
