waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  15:47:23.337623	1.449535E+0	1.465726E+0	1.457048E+0	-1.010323E+1	1.409400E+0	1.477166E+0	1.478281E+0	1.474048E+0
10/12/2017  15:47:23.338623	1.421573E+0	1.435200E+0	1.444322E+0	-1.015669E+1	1.389001E+0	1.441550E+0	1.445224E+0	1.428257E+0
10/12/2017  15:47:23.339623	1.454619E+0	1.391955E+0	1.421415E+0	-1.015415E+1	1.411950E+0	1.418654E+0	1.404537E+0	1.420625E+0
10/12/2017  15:47:23.340623	1.421573E+0	1.412306E+0	1.378147E+0	-1.021779E+1	1.404300E+0	1.421198E+0	1.404537E+0	1.395186E+0
10/12/2017  15:47:23.341623	1.375818E+0	1.399586E+0	1.411234E+0	-1.017960E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.387555E+0
10/12/2017  15:47:23.342623	1.378360E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.408478E+0	1.386737E+0	1.364659E+0
10/12/2017  15:47:23.343623	1.370734E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.353679E+0	1.344308E+0
10/12/2017  15:47:23.344623	1.327520E+0	1.335990E+0	1.360330E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.363851E+0	1.334132E+0
10/12/2017  15:47:23.345623	1.396154E+0	1.371604E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.367203E+0
10/12/2017  15:47:23.346623	1.373276E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.374022E+0	1.374835E+0
10/12/2017  15:47:23.347623	1.370734E+0	1.353797E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.366394E+0	1.367203E+0
10/12/2017  15:47:23.348623	1.363108E+0	1.363973E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.370318E+0	1.368937E+0	1.377379E+0
10/12/2017  15:47:23.349623	1.401238E+0	1.402130E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.404537E+0	1.400274E+0
10/12/2017  15:47:23.350623	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.404537E+0	1.415538E+0
