waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:56.572166	1.514939E-3	1.390790E-3	2.547983E-3	2.159253E-3	1.862499E-3	2.081774E-4	2.770875E-3	9.524527E-4
9/22/2017  15:14:56.572666	1.707358E-3	1.641197E-3	1.800219E-3	2.375253E-3	2.984460E-3	8.033633E-4	2.895334E-3	3.729098E-3
9/22/2017  15:14:56.573166	2.920583E-3	9.245168E-5	5.879548E-4	3.601043E-3	2.700138E-3	1.887272E-3	2.689449E-3	4.755717E-3
9/22/2017  15:14:56.573666	2.954878E-3	1.827812E-3	2.954485E-3	5.581041E-3	1.252473E-3	3.415398E-3	2.934646E-3	4.302075E-3
9/22/2017  15:14:56.574166	3.026590E-3	1.833617E-3	3.958894E-3	6.628443E-3	9.264285E-4	4.498914E-3	4.208095E-3	3.486131E-3
9/22/2017  15:14:56.574666	3.588498E-3	2.267052E-4	3.488932E-3	5.540246E-3	3.260083E-3	4.006806E-3	6.056487E-3	3.182420E-3
9/22/2017  15:14:56.575166	3.901938E-3	1.341340E-3	2.330983E-3	3.086787E-3	4.538503E-3	2.287410E-3	7.210915E-3	3.616616E-3
9/22/2017  15:14:56.575666	3.341530E-3	1.256945E-3	1.688237E-3	1.013913E-3	4.071575E-3	5.712310E-4	6.781382E-3	4.340459E-3
9/22/2017  15:14:56.576166	2.595401E-3	1.340389E-4	1.831268E-3	8.181465E-5	2.667343E-3	8.102463E-4	4.923906E-3	4.203010E-3
9/22/2017  15:14:56.576666	2.372571E-3	1.138857E-3	1.761781E-3	2.309752E-4	1.637270E-3	2.045765E-3	2.458009E-3	2.082779E-3
9/22/2017  15:14:56.577166	2.178237E-3	7.822664E-4	9.829631E-4	2.791574E-4	1.492854E-3	3.019327E-3	4.905362E-4	1.464542E-3
9/22/2017  15:14:56.577666	1.233885E-3	6.596193E-4	1.607707E-4	3.455287E-4	1.309874E-3	3.347791E-3	3.056569E-4	4.187693E-3
9/22/2017  15:14:56.578166	5.729963E-4	1.976998E-3	1.455962E-3	1.742593E-3	3.544080E-4	2.469239E-3	4.042321E-4	4.480609E-3
9/22/2017  15:14:56.578666	2.371426E-3	2.283552E-3	2.470980E-3	2.852712E-3	2.716470E-3	8.025288E-4	5.865974E-4	2.672007E-3
9/22/2017  15:14:56.579166	2.803553E-3	2.449800E-3	2.615755E-3	2.530057E-3	3.072701E-3	6.066267E-5	7.476353E-4	1.339560E-4
9/22/2017  15:14:56.579666	1.627680E-3	3.252554E-3	1.930007E-3	1.155850E-3	8.270335E-4	7.531644E-4	1.465340E-4	2.886097E-3
9/22/2017  15:14:56.580166	1.997228E-4	3.313517E-3	6.349109E-4	4.387960E-5	1.801773E-3	1.470860E-3	1.315651E-3	4.368686E-3
9/22/2017  15:14:56.580666	1.168923E-5	1.678588E-3	1.030577E-3	5.263782E-4	2.488619E-3	1.152393E-3	2.517582E-3	3.940218E-3
9/22/2017  15:14:56.581166	1.167840E-3	3.129015E-4	2.165888E-3	3.638448E-4	3.755022E-4	1.527298E-4	2.200480E-3	2.191018E-3
9/22/2017  15:14:56.581666	2.448344E-3	1.291831E-3	1.781883E-3	1.666902E-5	3.215068E-3	1.825884E-3	5.070403E-4	3.055933E-4
9/22/2017  15:14:56.582166	2.239138E-3	1.140594E-3	2.524000E-5	2.388900E-4	5.630330E-3	2.917528E-3	1.056677E-3	6.115511E-4
