waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379	10/5/2017  16:16:22.060379
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:16:22.046713	3.770019E-3	9.998428E-3	3.452048E-3	9.033983E-3	8.219660E-3	7.824257E-3	4.418812E-4	6.089160E-3
10/5/2017  16:16:22.047713	7.681981E-3	2.547577E-4	5.025076E-4	7.842120E-3	1.014084E-2	6.873508E-3	1.883291E-5	1.158980E-4
10/5/2017  16:16:22.048713	6.582539E-3	3.218754E-3	3.435438E-3	2.351729E-3	4.027071E-4	2.943337E-3	2.274436E-3	4.345404E-3
10/5/2017  16:16:22.049713	5.200153E-4	2.417188E-3	7.193544E-3	1.978964E-3	8.344672E-3	7.626601E-3	5.904389E-4	4.154545E-3
10/5/2017  16:16:22.050713	2.850291E-3	6.478520E-3	4.529980E-3	1.476812E-3	6.181965E-3	2.099426E-3	4.505414E-3	1.382060E-3
10/5/2017  16:16:22.051713	6.726903E-4	4.183168E-3	3.204573E-3	8.550061E-3	1.629018E-3	5.356110E-3	2.662219E-4	2.818857E-3
10/5/2017  16:16:22.052713	3.370489E-3	5.999418E-5	5.462108E-3	4.576549E-3	9.838124E-3	7.176503E-3	3.900518E-3	2.680792E-3
10/5/2017  16:16:22.053713	1.958556E-5	4.226899E-3	1.692669E-3	7.260828E-3	1.143577E-2	2.722253E-3	3.120190E-4	4.297273E-3
10/5/2017  16:16:22.054713	5.760463E-3	5.601287E-3	8.009682E-3	7.402487E-3	2.522308E-3	1.564156E-3	4.098881E-3	5.610603E-3
10/5/2017  16:16:22.055713	7.549040E-3	1.160614E-3	4.634300E-3	4.605246E-3	6.748866E-3	2.274562E-3	2.677896E-3	3.309188E-3
10/5/2017  16:16:22.056713	1.798156E-3	9.640156E-3	5.515292E-4	7.233609E-3	1.598748E-3	2.072017E-3	1.247364E-3	4.660733E-3
10/5/2017  16:16:22.057713	3.534426E-3	3.735223E-3	6.026685E-4	8.256387E-4	9.521657E-3	7.374183E-3	1.235979E-3	5.199309E-3
10/5/2017  16:16:22.058713	3.722253E-4	8.994415E-3	3.365664E-3	2.523034E-3	4.499071E-3	3.956331E-3	5.602922E-3	1.120439E-2
