Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:46:42.579013	4.111044E-3	1.532100E-3	6.255177E-4	1.013763E-2	2.455245E-3	8.124046E-3	5.455793E-3	1.144608E-3
11/10/2017  15:46:42.580013	2.831784E-4	1.958124E-3	2.589897E-3	1.595053E-3	1.446040E-3	3.625493E-3	2.439812E-3	6.231430E-3
11/10/2017  15:46:42.581013	2.554293E-3	2.046602E-3	1.594622E-3	1.923393E-3	2.885121E-5	5.548203E-3	4.094372E-3	1.660080E-3
11/10/2017  15:46:42.582013	2.389545E-3	4.736071E-3	1.146854E-4	2.225221E-5	3.141404E-3	2.932458E-4	9.046413E-5	1.394782E-3
11/10/2017  15:46:42.583013	1.287829E-2	6.614621E-3	3.223547E-3	9.443782E-3	7.866609E-3	1.168902E-2	1.396917E-2	2.918167E-3
11/10/2017  15:46:42.584013	1.241006E-2	5.968509E-3	9.532861E-3	7.503889E-4	2.565979E-3	2.168993E-3	4.676026E-3	1.540892E-3
11/10/2017  15:46:42.585013	5.896286E-3	1.395873E-2	7.759248E-3	3.123120E-3	8.936664E-4	3.104929E-3	3.725787E-3	1.722028E-3
11/10/2017  15:46:42.586013	6.029133E-3	4.015443E-3	5.930895E-3	6.865002E-3	2.579959E-4	1.833833E-3	1.147876E-3	6.757223E-3
11/10/2017  15:46:42.587013	8.150139E-3	7.479406E-3	6.213691E-3	4.917971E-3	7.673701E-3	7.686007E-3	1.484623E-2	4.772080E-3
11/10/2017  15:46:42.588013	5.108001E-3	9.841486E-4	1.912686E-2	1.097483E-3	4.457819E-3	7.739474E-3	4.526287E-3	4.281208E-3
11/10/2017  15:46:42.589013	1.537445E-3	3.770125E-3	4.455515E-4	9.048788E-3	1.993147E-3	3.100232E-3	7.500201E-3	5.421440E-4
11/10/2017  15:46:42.590013	6.777281E-3	3.742670E-3	1.231276E-2	1.322508E-3	6.659244E-3	1.038016E-2	6.645399E-4	1.795070E-3
11/10/2017  15:46:42.591013	8.215948E-3	8.947269E-3	1.433384E-2	4.401931E-3	5.407167E-3	6.503315E-3	4.306507E-3	1.744304E-3
11/10/2017  15:46:42.592013	4.606133E-3	3.586408E-3	4.853235E-3	2.380340E-3	8.578079E-3	7.641293E-3	1.225948E-3	2.220065E-3
11/10/2017  15:46:42.593013	6.125959E-3	1.625233E-3	8.628959E-3	5.738354E-4	3.912848E-4	1.680268E-3	7.580663E-3	1.548262E-3
11/10/2017  15:46:42.594013	6.929635E-3	2.132190E-3	6.626320E-3	5.183785E-3	4.729501E-3	1.028989E-2	3.318235E-3	8.554414E-3
11/10/2017  15:46:42.595013	7.148855E-3	7.014830E-3	4.837818E-3	4.875207E-3	5.290349E-3	9.071104E-4	4.057009E-3	8.914160E-3
11/10/2017  15:46:42.596013	6.901556E-3	4.819725E-4	7.574637E-3	4.515381E-3	5.709205E-3	1.454772E-2	4.827010E-3	4.433007E-3
11/10/2017  15:46:42.597013	2.334648E-3	1.366075E-2	1.706603E-3	6.277196E-3	7.822276E-3	5.218402E-3	7.839548E-4	9.591215E-3
11/10/2017  15:46:42.598013	6.089935E-3	3.855859E-3	4.521453E-3	2.982829E-3	2.367862E-3	1.491784E-2	2.239293E-3	2.325969E-3
11/10/2017  15:46:42.599013	9.441604E-4	1.198398E-2	6.498375E-3	5.000303E-4	8.313743E-3	6.087745E-3	7.503608E-5	6.366827E-3
11/10/2017  15:46:42.600013	8.174656E-4	9.587416E-3	1.187050E-3	3.027870E-3	1.536951E-3	1.449404E-2	7.469658E-4	5.052149E-3
11/10/2017  15:46:42.601013	4.384322E-3	9.623575E-3	1.779977E-3	3.922291E-3	1.321933E-2	1.045556E-2	3.431544E-3	6.691489E-3
11/10/2017  15:46:42.602013	1.700396E-3	5.882396E-4	6.883426E-4	8.546208E-3	2.605676E-3	6.467860E-3	1.194561E-3	3.122208E-3
11/10/2017  15:46:42.603013	4.959291E-3	6.997759E-3	1.128722E-2	1.513331E-4	1.218703E-2	1.199318E-2	8.535455E-5	5.167825E-3
11/10/2017  15:46:42.604013	1.186099E-2	4.712361E-4	5.639665E-3	6.534535E-3	3.600772E-3	5.427461E-3	7.923358E-4	4.108150E-3
11/10/2017  15:46:42.605013	1.643242E-2	2.138916E-5	1.012083E-2	1.949966E-3	3.914561E-3	7.013839E-3	3.621971E-3	4.616100E-3
11/10/2017  15:46:42.606013	1.803304E-3	3.538555E-4	4.382447E-3	5.858354E-3	4.543807E-4	1.420033E-3	1.246996E-3	4.316964E-3
11/10/2017  15:46:42.607013	1.336017E-4	2.818678E-3	6.639140E-3	2.362088E-3	1.882244E-2	8.164744E-3	6.013547E-3	1.805077E-3
11/10/2017  15:46:42.608013	6.820119E-4	1.963244E-3	1.568976E-3	5.981476E-3	1.213645E-3	2.440559E-3	5.847956E-4	4.531868E-3
11/10/2017  15:46:42.609013	1.284063E-3	1.208299E-3	2.238131E-3	3.789507E-4	1.123515E-2	5.156678E-3	3.154923E-3	1.764703E-2
11/10/2017  15:46:42.610013	1.248472E-2	3.488958E-3	5.222806E-4	1.011398E-2	3.749189E-3	8.234265E-3	1.588097E-3	6.934120E-3
11/10/2017  15:46:42.611013	5.745604E-4	7.173794E-3	5.800913E-3	4.489732E-3	7.206307E-3	3.568419E-3	1.563858E-3	9.723899E-3
								
11/10/2017  15:46:42.612013	7.051870E-3	1.272125E-3	1.585872E-2	2.147814E-4	6.947578E-3	1.140956E-5	5.333140E-4	1.674825E-3
11/10/2017  15:46:42.613013	1.589600E-3	7.824879E-3	5.091090E-3	1.163381E-2	3.913384E-3	5.977227E-3	2.000407E-3	5.274812E-3
11/10/2017  15:46:42.614013	8.339051E-4	3.218272E-3	3.530528E-3	2.431980E-3	1.025764E-2	3.023395E-3	1.216205E-2	7.981660E-4
11/10/2017  15:46:42.615013	1.831437E-3	1.882705E-3	7.480849E-6	4.391464E-3	1.395216E-3	5.647538E-3	1.933564E-3	1.286586E-3
11/10/2017  15:46:42.616013	5.876001E-4	5.683390E-3	4.611782E-4	7.318651E-3	7.927984E-3	5.046150E-3	3.087202E-3	1.648895E-3
11/10/2017  15:46:42.617013	2.241084E-3	4.430741E-3	1.208327E-2	1.271838E-2	1.007585E-2	2.232397E-3	4.373991E-3	1.135915E-2
