Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089	11/10/2017  15:55:51.693089
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:55:51.680948	4.188347E-3	4.808895E-3	3.360566E-3	1.454375E-3	1.592916E-3	6.276845E-3	1.995073E-3	9.833777E-3
11/10/2017  15:55:51.681948	1.640874E-3	3.176005E-3	2.405482E-3	1.515094E-3	1.004915E-3	8.929384E-3	3.919321E-3	1.678102E-3
11/10/2017  15:55:51.682948	7.951264E-3	8.293392E-3	4.325057E-3	7.039354E-4	6.715206E-4	4.681993E-3	8.176032E-4	3.417621E-3
11/10/2017  15:55:51.683948	2.956389E-3	1.220961E-2	1.214267E-3	4.396747E-3	3.923955E-3	1.859391E-2	2.859464E-3	4.127854E-3
11/10/2017  15:55:51.684948	4.201105E-3	1.783375E-2	1.067590E-3	1.047292E-2	2.715085E-3	4.663537E-3	4.444127E-3	1.415993E-3
11/10/2017  15:55:51.685948	2.729621E-3	7.002788E-3	4.883407E-4	5.609144E-3	6.022018E-3	1.479206E-2	1.280517E-3	3.291898E-3
11/10/2017  15:55:51.686948	6.462029E-4	5.168541E-3	2.127908E-3	4.008160E-3	1.355557E-2	2.012346E-3	5.339682E-3	5.063720E-5
11/10/2017  15:55:51.687948	7.401049E-3	6.989908E-4	6.087274E-3	4.807235E-3	3.258991E-3	7.282341E-3	1.525074E-3	6.613676E-3
11/10/2017  15:55:51.688948	9.926989E-4	7.051824E-3	2.175335E-3	1.364655E-3	1.296336E-2	4.995652E-3	3.484468E-3	4.629622E-3
11/10/2017  15:55:51.689948	2.665639E-3	1.664036E-3	7.642081E-4	7.961713E-3	4.559071E-3	3.393114E-3	6.964273E-3	9.990395E-3
11/10/2017  15:55:51.690948	2.741951E-3	3.573818E-3	2.873345E-3	7.057520E-3	8.246920E-3	7.160787E-3	3.784291E-3	9.282184E-3
11/10/2017  15:55:51.691948	4.371736E-3	2.644192E-3	3.792762E-5	4.547020E-3	8.482682E-3	3.385991E-3	4.870571E-3	4.629632E-3
11/10/2017  15:55:51.692948	3.191528E-3	2.999734E-4	8.594530E-3	6.175882E-3	6.112951E-3	6.493436E-3	1.088588E-3	1.231059E-2
11/10/2017  15:55:51.693948	2.131500E-3	8.881008E-3	5.685149E-3	1.367748E-2	2.383705E-3	4.554065E-3	1.724075E-3	2.151051E-3
11/10/2017  15:55:51.694948	3.725432E-3	2.637008E-3	7.538755E-3	5.512797E-3	8.420192E-3	3.705134E-3	1.552701E-3	1.248636E-2
11/10/2017  15:55:51.695948	2.549367E-3	6.526926E-3	3.825123E-3	3.683153E-3	1.567932E-3	5.106163E-3	7.645520E-4	2.076971E-3
11/10/2017  15:55:51.696948	1.576224E-3	2.569249E-3	3.295902E-3	2.164362E-3	5.616063E-3	2.749247E-3	4.520467E-3	1.634668E-2
11/10/2017  15:55:51.697948	9.999823E-3	2.559348E-3	1.744522E-3	1.064152E-2	6.209523E-3	1.803855E-3	8.134520E-3	1.347047E-3
11/10/2017  15:55:51.698948	2.777194E-3	8.295677E-3	8.151771E-3	1.005377E-3	2.322788E-3	3.285114E-3	3.472121E-4	1.094096E-3
11/10/2017  15:55:51.699948	4.735326E-3	5.243659E-3	8.472331E-3	1.455936E-3	8.388854E-3	3.989609E-3	2.096079E-3	8.791506E-4
11/10/2017  15:55:51.700948	5.638259E-3	1.477874E-2	2.470471E-3	1.161069E-3	5.887675E-3	8.230911E-3	5.403944E-3	2.856374E-3
11/10/2017  15:55:51.701948	4.374892E-4	4.951419E-3	5.623941E-4	3.486082E-3	2.698015E-3	2.779324E-3	1.950823E-3	2.320542E-3
11/10/2017  15:55:51.702948	6.956112E-3	4.590385E-4	5.915038E-3	2.343379E-3	1.095078E-2	2.356622E-3	1.543026E-3	5.935592E-3
11/10/2017  15:55:51.703948	1.619963E-3	8.647537E-3	5.059030E-4	9.408940E-3	9.167878E-4	2.704815E-3	3.134411E-3	1.765929E-3
11/10/2017  15:55:51.704948	3.427057E-3	4.027615E-3	1.808952E-2	1.628706E-4	1.160213E-2	1.924369E-3	2.277890E-3	3.518245E-3
11/10/2017  15:55:51.705948	2.424590E-3	3.814919E-3	2.489945E-3	4.355856E-3	2.880624E-3	3.035205E-3	1.761510E-3	2.884787E-3
11/10/2017  15:55:51.706948	1.135129E-2	7.143388E-3	8.603725E-3	1.225240E-3	1.320125E-2	2.138447E-3	3.008578E-3	4.482919E-3
11/10/2017  15:55:51.707948	3.474675E-3	7.045276E-3	3.184257E-4	1.166761E-2	5.441361E-4	5.104138E-3	1.682573E-4	5.352041E-3
11/10/2017  15:55:51.708948	2.510930E-4	4.181193E-3	1.923085E-3	5.140843E-3	6.469773E-3	3.626127E-3	8.926248E-3	9.412868E-3
11/10/2017  15:55:51.709948	1.161138E-2	1.427841E-2	1.298085E-3	6.249707E-3	1.730088E-3	8.397828E-3	1.860970E-3	6.665514E-3
11/10/2017  15:55:51.710948	1.165522E-4	4.999549E-3	1.368379E-3	2.462077E-3	1.120512E-3	5.865838E-3	7.666376E-3	4.282415E-3
11/10/2017  15:55:51.711948	6.383651E-3	5.709561E-3	1.062421E-3	3.752281E-4	5.510598E-3	2.744678E-3	9.004612E-4	3.370803E-3
11/10/2017  15:55:51.712948	6.681100E-3	5.286128E-4	7.842620E-4	6.723118E-3	2.983496E-3	6.710915E-3	4.853032E-3	4.232579E-4
								
11/10/2017  15:55:51.713948	2.867929E-3	1.440611E-2	4.853121E-3	8.470390E-3	3.979219E-3	1.013547E-2	9.603472E-3	4.548501E-4
11/10/2017  15:55:51.714948	2.157261E-3	3.619206E-3	3.265812E-3	4.116943E-4	4.217155E-3	6.304853E-3	4.742385E-3	4.700201E-4
11/10/2017  15:55:51.715948	9.982728E-3	5.720957E-3	2.514771E-3	4.005701E-3	9.501797E-3	6.354558E-4	1.726525E-4	2.629689E-3
11/10/2017  15:55:51.716948	4.339721E-3	9.195422E-3	4.039365E-3	5.049689E-4	7.080922E-3	9.514991E-3	2.841055E-3	1.910685E-3
