Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353	11/10/2017  15:44:38.343353
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:44:38.367013	2.093276E-2	2.082484E-2	3.173413E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:44:38.368013	3.110075E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.369013	2.093276E-2	1.573716E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.927877E-2
11/10/2017  15:44:38.370013	1.584877E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:44:38.371013	5.967806E-4	5.561801E-3	1.137250E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:44:38.372013	2.347476E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:44:38.373013	1.839076E-2	8.105642E-3	1.646291E-2	-1.014905E+1	2.477858E-2	9.286120E-3	7.459952E-2	2.910311E-2
11/10/2017  15:44:38.374013	2.093276E-2	-2.069720E-3	8.827299E-3	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:44:38.375013	3.364275E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:44:38.376013	2.093276E-2	5.561801E-3	6.282096E-3	-1.014651E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:44:38.377013	2.601676E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:38.378013	2.601676E-2	1.064948E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.379013	2.093276E-2	2.336868E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:44:38.380013	1.584877E-2	4.117557E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:38.381013	2.347476E-2	2.082484E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:38.382013	2.347476E-2	1.319332E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:44:38.383013	1.584877E-2	1.319332E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:44:38.384013	2.347476E-2	1.319332E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:44:38.385013	1.584877E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:44:38.386013	2.601676E-2	1.573716E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.437409E-2	7.968532E-2	3.673486E-2
