waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583	9/21/2017  15:39:07.545583
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  15:39:07.524608	2.036407E-3	2.478672E-3	3.840699E-3	2.988451E-3	5.083850E-4	1.400333E-3	3.863336E-3	1.943206E-4
9/21/2017  15:39:07.525108	1.194398E-3	1.798807E-3	2.235965E-3	3.515316E-3	1.620388E-3	1.629601E-3	3.009445E-3	1.119117E-4
9/21/2017  15:39:07.525608	1.478916E-3	1.057745E-3	1.410601E-3	1.796806E-3	2.658442E-3	1.250819E-3	1.818810E-3	1.152663E-3
9/21/2017  15:39:07.526108	4.602141E-3	4.253788E-3	4.897961E-3	1.027270E-3	3.047814E-3	7.366842E-4	1.246814E-3	3.623271E-3
9/21/2017  15:39:07.526608	6.875710E-3	5.385447E-3	5.900724E-3	2.685181E-3	2.156604E-3	1.208437E-3	2.084048E-3	5.963110E-3
9/21/2017  15:39:07.527108	7.845883E-3	3.732215E-3	3.699820E-3	1.286602E-3	3.065805E-4	2.790080E-3	4.039056E-3	5.952506E-3
9/21/2017  15:39:07.527608	7.311703E-3	6.585132E-4	8.761611E-7	2.793572E-3	1.553747E-3	4.464213E-3	5.485059E-3	3.167787E-3
9/21/2017  15:39:07.528108	5.573290E-3	1.609288E-3	2.731151E-3	6.940956E-3	2.471737E-3	5.372961E-3	5.250928E-3	1.720416E-4
9/21/2017  15:39:07.528608	3.646670E-3	1.574082E-3	3.560091E-3	8.395588E-3	1.997689E-3	4.970110E-3	3.668845E-3	1.325354E-3
9/21/2017  15:39:07.529108	2.171331E-3	2.850511E-4	3.161088E-3	5.937456E-3	5.264734E-4	2.985274E-3	1.775296E-3	5.090556E-5
9/21/2017  15:39:07.529608	1.053500E-3	1.938671E-3	2.986084E-3	1.001857E-3	1.055599E-3	2.859977E-4	8.048728E-4	1.925537E-3
9/21/2017  15:39:07.530108	4.770912E-5	1.473571E-3	4.127734E-3	2.984534E-3	1.893968E-3	1.334191E-3	1.406456E-3	3.339252E-3
9/21/2017  15:39:07.530608	1.219335E-3	1.306597E-3	5.761988E-3	4.074863E-3	1.732712E-3	1.063037E-3	2.599659E-3	3.543295E-3
9/21/2017  15:39:07.531108	1.946145E-3	4.354478E-3	6.077632E-3	3.078934E-3	1.016379E-3	2.264208E-4	2.950901E-3	2.663645E-3
