waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:54:10.467177	3.265645E-3	3.995374E-4	1.354758E-3	4.213968E-3	1.667819E-3	1.026953E-3	6.741533E-4	3.261792E-4
9/22/2017  15:54:10.467677	5.130104E-3	1.863972E-3	3.978334E-4	3.723109E-3	1.192695E-4	1.187118E-3	1.380387E-3	1.617055E-3
9/22/2017  15:54:10.468177	5.429749E-3	3.583103E-3	1.475520E-3	1.674626E-3	5.304552E-4	1.532829E-3	8.394825E-4	1.529459E-3
9/22/2017  15:54:10.468677	3.463664E-3	3.993490E-3	2.894943E-3	7.768020E-4	7.304903E-4	6.311314E-4	4.608702E-4	4.401841E-4
9/22/2017  15:54:10.469177	2.216619E-4	2.314148E-3	2.734719E-3	1.958829E-3	1.090873E-3	3.716213E-4	1.334466E-3	2.275237E-3
9/22/2017  15:54:10.469677	2.351819E-3	1.192546E-3	1.042284E-3	1.140553E-3	1.415087E-3	8.970350E-4	1.073072E-3	2.504603E-3
9/22/2017  15:54:10.470177	2.670032E-3	4.686779E-3	6.599044E-4	4.166264E-4	1.059542E-3	1.159332E-3	1.821052E-4	1.897650E-3
9/22/2017  15:54:10.470677	4.356976E-4	5.313335E-3	7.655069E-4	4.525109E-4	4.287216E-7	2.027889E-3	4.135179E-5	1.983330E-3
9/22/2017  15:54:10.471177	2.908048E-3	2.178708E-3	1.359913E-3	2.000822E-3	1.427164E-3	4.061062E-3	1.190807E-3	2.961931E-3
9/22/2017  15:54:10.471677	4.903476E-3	2.150796E-3	4.770693E-3	5.695296E-3	3.152051E-3	6.220557E-3	3.299286E-3	3.821181E-3
9/22/2017  15:54:10.472177	4.155020E-3	4.206892E-3	7.355825E-3	8.047023E-3	4.794756E-3	6.661056E-3	5.039006E-3	3.936007E-3
9/22/2017  15:54:10.472677	1.398513E-3	2.949486E-3	7.266326E-3	6.571066E-3	4.997367E-3	4.532601E-3	5.510297E-3	3.382911E-3
9/22/2017  15:54:10.473177	1.788256E-3	7.155006E-5	4.402718E-3	1.258355E-3	2.653516E-3	3.928695E-4	4.175388E-3	1.963080E-3
9/22/2017  15:54:10.473677	3.983936E-3	2.787218E-3	7.117711E-4	4.012180E-3	1.087798E-3	3.850873E-3	1.062914E-3	6.778519E-4
9/22/2017  15:54:10.474177	4.146299E-3	4.131984E-3	1.369747E-3	4.790956E-3	3.631915E-3	5.556016E-3	2.239931E-3	3.684059E-3
9/22/2017  15:54:10.474677	2.689484E-3	4.281711E-3	1.493795E-3	1.220735E-3	3.771307E-3	3.536562E-3	3.355527E-3	4.809689E-3
9/22/2017  15:54:10.475177	1.259432E-3	3.738191E-3	1.598337E-3	2.382693E-3	2.445336E-3	4.038097E-4	1.703076E-3	2.473096E-3
9/22/2017  15:54:10.475677	7.675420E-4	2.556170E-3	2.905424E-3	2.825023E-3	1.218662E-3	2.858473E-3	9.109691E-4	1.975622E-3
9/22/2017  15:54:10.476177	1.068430E-3	7.218761E-4	4.190050E-3	6.269088E-4	1.038175E-3	1.823630E-3	2.424995E-3	4.929536E-3
9/22/2017  15:54:10.476677	2.072708E-3	1.073802E-3	3.870946E-3	2.179626E-3	1.944238E-3	1.800224E-3	2.089765E-3	3.825426E-3
9/22/2017  15:54:10.477177	3.600669E-3	1.569578E-3	2.526809E-3	4.572073E-3	3.297218E-3	5.506920E-3	7.827773E-5	9.089873E-4
9/22/2017  15:54:10.477677	4.489427E-3	3.530027E-4	1.916444E-3	5.942514E-3	4.291932E-3	7.484373E-3	2.746529E-3	6.418760E-3
9/22/2017  15:54:10.478177	3.497900E-3	1.511260E-3	2.613604E-3	5.171656E-3	4.403599E-3	7.572856E-3	4.527921E-3	9.378511E-3
9/22/2017  15:54:10.478677	1.377077E-3	2.941151E-3	3.865483E-3	2.278994E-3	3.630315E-3	6.581176E-3	3.676497E-3	8.337674E-3
9/22/2017  15:54:10.479177	2.915459E-5	3.669836E-3	4.613957E-3	8.195949E-4	2.096323E-3	5.038442E-3	6.335361E-4	4.339629E-3
9/22/2017  15:54:10.479677	6.424197E-5	3.509035E-3	4.300809E-3	1.973640E-3	2.060798E-5	3.009012E-3	2.455408E-3	1.549556E-4
9/22/2017  15:54:10.480177	6.514746E-4	2.836028E-3	3.492557E-3	1.474891E-4	1.411004E-3	1.252734E-3	3.393472E-3	2.633060E-3
9/22/2017  15:54:10.480677	2.207847E-3	2.941110E-3	3.200645E-3	3.853200E-3	8.253327E-4	9.836957E-4	1.579541E-3	2.050311E-3
9/22/2017  15:54:10.481177	4.331637E-3	4.035324E-3	3.519442E-3	7.556830E-3	1.409655E-3	1.975090E-3	1.328782E-3	3.663671E-4
9/22/2017  15:54:10.481677	5.578973E-3	4.377218E-3	3.507069E-3	8.457527E-3	3.118821E-3	2.293022E-3	2.786629E-3	2.012844E-3
9/22/2017  15:54:10.482177	4.369494E-3	2.176477E-3	1.925292E-3	5.658955E-3	2.395726E-3	2.284255E-4	1.349739E-3	1.114908E-3
9/22/2017  15:54:10.482677	9.788724E-4	2.308714E-3	1.458794E-3	5.797418E-4	3.962525E-4	3.809541E-3	2.187351E-3	1.765329E-3
9/22/2017  15:54:10.483177	2.284566E-3	6.521133E-3	4.877421E-3	4.075926E-3	3.266919E-3	7.439599E-3	5.260797E-3	4.767811E-3
9/22/2017  15:54:10.483677	3.207728E-3	7.607552E-3	6.003790E-3	6.373828E-3	4.729554E-3	8.235287E-3	5.935346E-3	6.571383E-3
9/22/2017  15:54:10.484177	1.708311E-3	4.971463E-3	4.273492E-3	5.682168E-3	4.511092E-3	5.537355E-3	4.338941E-3	6.388486E-3
9/22/2017  15:54:10.484677	4.412972E-4	5.667237E-4	8.713793E-4	2.283133E-3	2.951163E-3	8.476430E-4	1.496088E-3	3.696083E-3
9/22/2017  15:54:10.485177	1.794775E-3	3.034580E-3	2.732552E-3	2.362372E-3	6.246745E-4	3.405981E-3	1.687812E-3	6.473232E-4
9/22/2017  15:54:10.485677	2.119862E-3	4.104913E-3	5.110939E-3	5.978974E-3	1.631325E-3	5.528562E-3	4.171307E-3	4.496615E-3
9/22/2017  15:54:10.486177	1.432227E-3	2.534887E-3	5.181293E-3	6.973739E-3	3.036500E-3	5.450256E-3	5.057412E-3	6.371043E-3
9/22/2017  15:54:10.486677	1.231387E-4	6.052727E-6	3.604798E-3	5.520300E-3	3.365651E-3	4.269484E-3	4.429916E-3	6.440761E-3
9/22/2017  15:54:10.487177	1.713422E-3	1.693090E-3	2.308444E-3	2.945115E-3	2.669493E-3	2.721719E-3	3.236184E-3	5.632177E-3
9/22/2017  15:54:10.487677	2.477727E-3	2.263531E-3	1.827251E-3	1.848842E-4	7.172150E-4	6.530632E-4	2.126465E-3	4.398966E-3
9/22/2017  15:54:10.488177	2.220088E-3	2.234058E-3	8.362218E-4	2.315073E-3	2.109530E-3	1.611003E-3	1.003523E-3	2.901952E-3
9/22/2017  15:54:10.488677	1.340505E-3	1.867464E-3	1.254460E-3	4.049481E-3	4.264456E-3	2.767750E-3	4.707665E-5	1.560279E-3
9/22/2017  15:54:10.489177	8.011922E-4	1.666845E-3	3.346203E-3	5.335488E-3	5.022488E-3	2.520664E-3	2.995231E-4	2.518178E-4
9/22/2017  15:54:10.489677	1.410080E-3	2.466004E-3	4.545536E-3	7.131142E-3	5.302471E-3	2.187851E-3	4.353303E-4	1.456777E-3
9/22/2017  15:54:10.490177	2.821318E-3	3.857055E-3	4.768453E-3	8.739401E-3	5.515975E-3	2.517318E-3	1.024630E-3	2.781864E-3
9/22/2017  15:54:10.490677	3.546050E-3	4.069378E-3	3.845091E-3	7.762458E-3	4.850036E-3	2.919665E-3	1.930171E-3	2.746944E-3
9/22/2017  15:54:10.491177	2.196766E-3	2.119780E-3	1.669726E-3	3.284844E-3	3.217003E-3	2.770099E-3	2.250847E-3	1.729119E-3
9/22/2017  15:54:10.491677	8.611342E-4	9.466683E-4	9.534695E-4	2.388758E-3	1.775687E-3	2.082813E-3	1.075108E-3	4.749209E-4
9/22/2017  15:54:10.492177	3.546352E-3	3.327492E-3	2.352257E-3	5.761445E-3	1.315743E-3	1.272690E-3	1.306490E-3	4.583952E-4
9/22/2017  15:54:10.492677	3.798767E-3	3.965021E-3	1.479197E-3	5.373413E-3	1.622236E-3	9.772556E-4	3.327953E-3	5.470938E-4
9/22/2017  15:54:10.493177	9.899173E-4	2.599775E-3	8.444958E-4	2.760377E-3	2.056393E-3	1.589664E-3	3.720209E-3	5.732045E-5
9/22/2017  15:54:10.493677	3.482614E-3	1.233586E-5	2.679516E-3	5.037074E-4	2.121013E-3	2.648333E-3	2.481754E-3	7.362376E-4
9/22/2017  15:54:10.494177	6.894478E-3	2.018048E-3	2.915022E-3	2.242771E-4	1.816268E-3	3.217757E-3	4.726750E-4	1.201205E-3
9/22/2017  15:54:10.494677	7.677130E-3	2.679825E-3	2.309367E-3	5.518274E-4	1.378826E-3	2.668277E-3	8.978904E-4	1.191085E-3
9/22/2017  15:54:10.495177	6.437453E-3	2.961990E-3	2.576606E-3	2.680451E-3	8.666364E-4	1.271873E-3	3.192629E-4	1.805759E-4
9/22/2017  15:54:10.495677	4.086152E-3	3.413216E-3	4.172972E-3	7.102830E-3	3.388662E-4	1.841909E-4	1.959065E-3	1.759555E-3
9/22/2017  15:54:10.496177	1.223680E-3	3.310794E-3	5.032125E-3	1.085694E-2	1.744951E-4	1.980897E-4	3.901466E-3	3.350185E-3
9/22/2017  15:54:10.496677	6.357184E-4	2.711627E-3	2.865975E-3	9.970779E-3	1.003240E-3	6.217508E-4	3.564896E-3	3.107236E-3
9/22/2017  15:54:10.497177	1.365025E-4	2.583291E-3	1.273490E-3	4.385865E-3	2.439176E-3	8.407767E-5	1.128960E-3	1.317387E-3
9/22/2017  15:54:10.497677	2.676433E-3	2.855668E-3	3.807562E-3	1.413439E-3	4.005922E-3	2.159065E-3	1.518766E-3	2.661113E-5
9/22/2017  15:54:10.498177	4.086642E-3	2.596547E-3	3.111217E-3	3.471762E-3	4.494135E-3	3.898136E-3	2.721913E-3	1.821518E-4
9/22/2017  15:54:10.498677	2.986347E-3	1.759167E-3	9.778976E-4	1.953727E-3	3.047801E-3	4.002020E-3	1.937645E-3	6.897007E-4
9/22/2017  15:54:10.499177	4.772632E-4	1.252961E-3	1.487412E-4	5.069821E-4	9.441496E-5	3.027612E-3	8.738556E-5	8.383089E-4
9/22/2017  15:54:10.499677	1.765641E-3	1.504843E-3	6.572025E-4	1.643960E-3	2.930942E-3	1.925091E-3	8.475788E-4	1.054255E-3
9/22/2017  15:54:10.500177	2.750364E-3	1.822131E-3	2.422473E-3	8.717477E-4	4.338311E-3	1.088006E-3	1.515475E-4	1.166368E-3
								
9/22/2017  15:54:10.527045	2.099481E-2	2.108538E-2	2.118481E-2	1.548310E-1	2.107915E-2	2.114309E-2	2.119916E-2	2.125023E-2
9/22/2017  15:54:10.527545	1.377691E-1	1.381309E-1	1.386277E-1	1.014379E+0	1.382449E-1	1.385090E-1	1.386833E-1	1.388248E-1
9/22/2017  15:54:10.528045	4.169087E-1	4.173001E-1	4.183714E-1	3.064273E+0	4.178429E-1	4.183263E-1	4.183261E-1	4.180717E-1
9/22/2017  15:54:10.528545	7.849951E-1	7.844249E-1	7.858240E-1	5.758330E+0	7.852468E-1	7.859664E-1	7.851671E-1	7.833998E-1
