Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:50:35.031013	2.185418E-4	1.500740E-3	1.491942E-4	1.281008E-2	4.235312E-3	5.325166E-3	3.188841E-3	6.610415E-3
11/10/2017  15:50:35.032013	2.191907E-3	5.463981E-3	2.597348E-3	5.017502E-3	5.573716E-3	3.634989E-3	6.862832E-3	6.352840E-3
11/10/2017  15:50:35.033013	3.000652E-3	2.728880E-3	1.802421E-4	3.483732E-3	4.129874E-3	6.420343E-5	1.585660E-3	1.472433E-3
11/10/2017  15:50:35.034013	1.095800E-2	8.756053E-3	1.790761E-2	1.509545E-2	7.218402E-3	1.769250E-3	5.348599E-3	6.534081E-3
11/10/2017  15:50:35.035013	3.257157E-3	2.826576E-3	3.933721E-3	4.614571E-3	2.583748E-3	5.762890E-3	3.611615E-3	5.625076E-3
11/10/2017  15:50:35.036013	2.452287E-3	4.597571E-3	2.036414E-3	1.644518E-2	5.258645E-3	8.799544E-3	6.176764E-6	9.108972E-3
11/10/2017  15:50:35.037013	4.310960E-3	3.525233E-3	8.820613E-3	8.229023E-3	4.229315E-3	6.270554E-3	6.946155E-3	6.931747E-3
11/10/2017  15:50:35.038013	3.296895E-3	6.912695E-3	7.596542E-3	6.732999E-3	1.168799E-3	1.975395E-3	7.344595E-3	1.413809E-3
11/10/2017  15:50:35.039013	6.713935E-3	1.117312E-2	8.348198E-3	1.094050E-2	5.430319E-3	5.219806E-3	5.133002E-3	1.280102E-3
11/10/2017  15:50:35.040013	1.957746E-3	3.601264E-3	8.550391E-5	2.713046E-3	3.914065E-4	1.217776E-2	5.357325E-3	3.163867E-3
11/10/2017  15:50:35.041013	4.641465E-4	3.361867E-3	1.547207E-2	4.893843E-3	1.929178E-3	4.541201E-4	2.406466E-3	5.058950E-5
11/10/2017  15:50:35.042013	4.291131E-3	5.263437E-3	4.362035E-3	2.788419E-3	3.510646E-3	2.814184E-3	1.217219E-2	6.525249E-3
11/10/2017  15:50:35.043013	1.109716E-2	4.285956E-3	2.592290E-3	4.728528E-4	1.476927E-4	6.564577E-3	7.309838E-3	2.327687E-3
11/10/2017  15:50:35.044013	1.106990E-2	9.894973E-3	1.028800E-3	5.812235E-3	2.024773E-3	6.806209E-3	1.657487E-3	3.498152E-3
11/10/2017  15:50:35.045013	4.010554E-4	5.318815E-4	1.878083E-2	1.387050E-3	9.726677E-3	1.095581E-2	1.051712E-2	1.990383E-3
11/10/2017  15:50:35.046013	1.098786E-2	1.101378E-2	3.819777E-3	2.373487E-4	4.439242E-4	3.898653E-3	8.141315E-4	5.706634E-3
11/10/2017  15:50:35.047013	1.827789E-2	7.393844E-4	4.764587E-4	2.827847E-3	1.941988E-3	3.711117E-3	1.049752E-2	4.548466E-3
11/10/2017  15:50:35.048013	2.280084E-2	8.926309E-3	6.283654E-3	1.512517E-3	5.076857E-3	7.799936E-3	3.047346E-3	3.521965E-3
11/10/2017  15:50:35.049013	2.287846E-2	6.903284E-3	8.701919E-3	4.135325E-3	3.391640E-3	2.511035E-3	1.819187E-3	9.094664E-3
11/10/2017  15:50:35.050013	1.102142E-2	3.474565E-3	2.948271E-3	1.239041E-2	1.749620E-4	9.652828E-3	5.674627E-3	4.023929E-3
11/10/2017  15:50:35.051013	1.759207E-2	6.503512E-3	2.610773E-3	6.987015E-3	6.138645E-4	5.045909E-3	4.383680E-3	1.258290E-4
