Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:45:48.657013	1.175287E-1	2.336868E-2	2.409852E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:48.658013	7.685671E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:45:48.659013	8.448270E-2	1.064948E-2	8.827299E-3	-1.015160E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.660013	1.353227E-1	2.336868E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.709402E-2	9.239983E-2	3.164702E-2
11/10/2017  15:45:48.661013	3.618475E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:48.662013	-5.278517E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.691808E-2	8.985693E-2	3.673486E-2
11/10/2017  15:45:48.663013	-4.487215E-3	1.319332E-2	3.173413E-2	-1.014396E+1	2.477858E-2	2.709402E-2	8.222822E-2	4.182269E-2
11/10/2017  15:45:48.664013	6.414672E-2	5.561801E-3	2.664372E-2	-1.014142E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.927877E-2
11/10/2017  15:45:48.665013	9.973469E-2	1.064948E-2	2.664372E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:48.666013	-4.487215E-3	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.667013	2.093276E-2	1.064948E-2	8.827299E-3	-1.013887E+1	1.712873E-2	6.742135E-3	6.951371E-2	3.673486E-2
11/10/2017  15:45:48.668013	7.177272E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:45:48.669013	1.022767E-1	8.105642E-3	1.191689E-3	-1.014142E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:48.670013	3.364275E-2	2.336868E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.671013	7.939871E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.477858E-2	3.981394E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:48.672013	1.556586E-1	8.105642E-3	8.827299E-3	-1.015669E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:48.673013	1.226127E-1	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.968532E-2	1.892744E-2
11/10/2017  15:45:48.674013	1.505746E-1	3.354405E-2	1.900811E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:48.675013	2.093276E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.709402E-2	8.477112E-2	2.147136E-2
11/10/2017  15:45:48.676013	-4.770118E-2	3.100021E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:45:48.677013	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:48.678013	3.618475E-2	2.336868E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:48.679013	4.889474E-2	1.064948E-2	2.664372E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:48.680013	9.210870E-2	-1.224508E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:48.681013	6.923072E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:48.682013	5.143673E-2	1.064948E-2	1.646291E-2	-1.013123E+1	4.262821E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:48.683013	7.939871E-2	1.319332E-2	1.137250E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:45:48.684013	8.194071E-2	8.105642E-3	1.137250E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.685013	5.906273E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:48.686013	-1.945217E-3	1.064948E-2	6.282096E-3	-1.014651E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.401527E-2
11/10/2017  15:45:48.687013	4.126874E-2	1.573716E-2	8.827299E-3	-1.013632E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:48.688013	3.110075E-2	1.573716E-2	1.646291E-2	-1.014396E+1	9.478889E-3	1.946206E-2	7.714242E-2	1.638352E-2
11/10/2017  15:45:48.689013	4.126874E-2	1.828100E-2	1.137250E-2	-1.016178E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.655919E-2
								
11/10/2017  15:45:48.690013	1.734526E-1	2.082484E-2	1.646291E-2	-1.015160E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:48.691013	8.702470E-2	2.082484E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:45:48.692013	1.124447E-1	2.082484E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:45:48.693013	5.397873E-2	2.082484E-2	2.155331E-2	-1.013378E+1	1.712873E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:45:48.694013	-1.211321E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:45:48.695013	1.076477E-2	1.064948E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.691808E-2	8.731403E-2	2.910311E-2
