1.452040, 11/10/201715:40:29.959
1.435801, 11/10/201715:40:29.989
1.236863, 11/10/201715:40:30.019
1.281364, 11/10/201715:40:30.049
1.249671, 11/10/201715:40:30.079
1.252977, 11/10/201715:40:30.110
1.376560, 11/10/201715:40:30.140
1.376560, 11/10/201715:40:30.170
1.331025, 11/10/201715:40:30.200
1.427392, 11/10/201715:40:30.230
1.335260, 11/10/201715:40:30.259
1.335260, 11/10/201715:40:30.289
1.490014, 11/10/201715:40:30.319
1.375497, 11/10/201715:40:30.349
1.457647, 11/10/201715:40:30.379
1.428303, 11/10/201715:40:30.409
1.425565, 11/10/201715:40:30.439
1.425565, 11/10/201715:40:30.469
1.391290, 11/10/201715:40:30.500
1.307212, 11/10/201715:40:30.530
1.392502, 11/10/201715:40:30.560
1.352305, 11/10/201715:40:30.591
1.416470, 11/10/201715:40:30.621
1.434926, 11/10/201715:40:30.651
1.459949, 11/10/201715:40:30.681
1.559778, 11/10/201715:40:30.711
1.506186, 11/10/201715:40:30.742
1.428466, 11/10/201715:40:30.772
1.428466, 11/10/201715:40:30.802
1.486757, 11/10/201715:40:30.832
1.571546, 11/10/201715:40:30.862
1.534532, 11/10/201715:40:30.893
1.370836, 11/10/201715:40:30.923
1.396885, 11/10/201715:40:30.953
1.462367, 11/10/201715:40:30.983
1.372485, 11/10/201715:40:31.012
1.371850, 11/10/201715:40:31.042
1.412977, 11/10/201715:40:31.072
1.515188, 11/10/201715:40:31.102
1.515188, 11/10/201715:40:31.132
1.550892, 11/10/201715:40:31.162
1.430804, 11/10/201715:40:31.192
1.513183, 11/10/201715:40:31.223
1.501957, 11/10/201715:40:31.254
1.406341, 11/10/201715:40:31.284
1.414701, 11/10/201715:40:31.314
1.315117, 11/10/201715:40:31.344
1.315117, 11/10/201715:40:31.373
1.467461, 11/10/201715:40:31.403
1.390847, 11/10/201715:40:31.434
1.390847, 11/10/201715:40:31.464
1.455900, 11/10/201715:40:31.494
1.455900, 11/10/201715:40:31.524
1.534400, 11/10/201715:40:31.554
1.534400, 11/10/201715:40:31.584
1.427052, 11/10/201715:40:31.614
1.427052, 11/10/201715:40:31.645
1.429274, 11/10/201715:40:31.675
1.429274, 11/10/201715:40:31.705
1.307325, 11/10/201715:40:31.735
1.307325, 11/10/201715:40:31.764
1.520467, 11/10/201715:40:31.794
1.520467, 11/10/201715:40:31.825
1.350052, 11/10/201715:40:31.855
1.465094, 11/10/201715:40:31.885
1.465094, 11/10/201715:40:31.916
1.626318, 11/10/201715:40:31.947
1.626318, 11/10/201715:40:31.977
1.652774, 11/10/201715:40:32.008
1.652774, 11/10/201715:40:32.039
1.661243, 11/10/201715:40:32.069
1.661243, 11/10/201715:40:32.099
1.609602, 11/10/201715:40:32.129
1.609602, 11/10/201715:40:32.159
1.662227, 11/10/201715:40:32.189
1.662227, 11/10/201715:40:32.219
1.573106, 11/10/201715:40:32.249
1.573106, 11/10/201715:40:32.279
1.423283, 11/10/201715:40:32.309
1.378199, 11/10/201715:40:32.340
1.378199, 11/10/201715:40:32.372
1.444300, 11/10/201715:40:32.402
1.444300, 11/10/201715:40:32.432
1.329252, 11/10/201715:40:32.462
1.329252, 11/10/201715:40:32.493
1.348551, 11/10/201715:40:32.522
1.348551, 11/10/201715:40:32.552
1.351556, 11/10/201715:40:32.582
1.351556, 11/10/201715:40:32.612
1.425245, 11/10/201715:40:32.642
1.425245, 11/10/201715:40:32.672
1.492825, 11/10/201715:40:32.702
1.444725, 11/10/201715:40:32.732
1.444725, 11/10/201715:40:32.763
1.484043, 11/10/201715:40:32.793
1.484043, 11/10/201715:40:32.823
1.509968, 11/10/201715:40:32.853
1.509968, 11/10/201715:40:32.883
1.472698, 11/10/201715:40:32.913
1.472698, 11/10/201715:40:32.943
1.457803, 11/10/201715:40:32.973
1.457803, 11/10/201715:40:33.003
1.355660, 11/10/201715:40:33.033
1.355660, 11/10/201715:40:33.063
1.406354, 11/10/201715:40:33.093
1.406354, 11/10/201715:40:33.123
1.415178, 11/10/201715:40:33.154
1.469836, 11/10/201715:40:33.184
1.469836, 11/10/201715:40:33.214
1.454067, 11/10/201715:40:33.244
1.454067, 11/10/201715:40:33.274
1.479903, 11/10/201715:40:33.304
1.479903, 11/10/201715:40:33.334
1.507936, 11/10/201715:40:33.364
1.507936, 11/10/201715:40:33.394
1.461729, 11/10/201715:40:33.424
1.461729, 11/10/201715:40:33.454
1.507781, 11/10/201715:40:33.484
1.333412, 11/10/201715:40:33.515
1.333412, 11/10/201715:40:33.545
1.296219, 11/10/201715:40:33.575
1.296219, 11/10/201715:40:33.605
1.187224, 11/10/201715:40:33.635
1.187224, 11/10/201715:40:33.665
1.121219, 11/10/201715:40:33.695
1.121219, 11/10/201715:40:33.726
1.176401, 11/10/201715:40:33.757
1.176401, 11/10/201715:40:33.787
1.137744, 11/10/201715:40:33.817
1.137744, 11/10/201715:40:33.847
1.138503, 11/10/201715:40:33.878
1.138503, 11/10/201715:40:33.909
1.194656, 11/10/201715:40:33.940
1.235652, 11/10/201715:40:33.970
1.235652, 11/10/201715:40:34.000
1.396209, 11/10/201715:40:34.029
1.396209, 11/10/201715:40:34.059
1.374600, 11/10/201715:40:34.089
1.374600, 11/10/201715:40:34.119
1.377719, 11/10/201715:40:34.149
1.377719, 11/10/201715:40:34.180
1.408930, 11/10/201715:40:34.210
1.408930, 11/10/201715:40:34.240
1.447171, 11/10/201715:40:34.271
1.417094, 11/10/201715:40:34.302
1.417094, 11/10/201715:40:34.333
1.343594, 11/10/201715:40:34.363
1.343594, 11/10/201715:40:34.392
1.233444, 11/10/201715:40:34.423
1.233444, 11/10/201715:40:34.454
1.195171, 11/10/201715:40:34.484
1.195171, 11/10/201715:40:34.515
1.274939, 11/10/201715:40:34.545
1.274939, 11/10/201715:40:34.576
1.330752, 11/10/201715:40:34.606
1.330752, 11/10/201715:40:34.637
1.378258, 11/10/201715:40:34.667
1.378258, 11/10/201715:40:34.697
1.342638, 11/10/201715:40:34.728
1.410354, 11/10/201715:40:34.758
1.410354, 11/10/201715:40:34.787
1.379427, 11/10/201715:40:34.817
1.379427, 11/10/201715:40:34.848
1.404498, 11/10/201715:40:34.878
1.404498, 11/10/201715:40:34.908
1.281918, 11/10/201715:40:34.938
1.281918, 11/10/201715:40:34.968
1.424365, 11/10/201715:40:34.998
1.424365, 11/10/201715:40:35.029
1.320970, 11/10/201715:40:35.059
1.485051, 11/10/201715:40:35.089
1.485051, 11/10/201715:40:35.119
1.473309, 11/10/201715:40:35.148
1.473309, 11/10/201715:40:35.178
