Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/7/2017  17:18:31.185942	5.119307E-3	6.036054E-3	4.734048E-3	6.539294E-4	3.372090E-4	6.236912E-3	6.519930E-4	1.866373E-3
11/7/2017  17:18:31.186942	5.898638E-4	4.104754E-3	5.394816E-4	1.646451E-4	4.498733E-4	4.125399E-3	8.841687E-4	1.098962E-3
11/7/2017  17:18:31.187942	3.624579E-4	1.037465E-2	3.833562E-5	1.317248E-2	5.370357E-3	8.027553E-3	3.197660E-3	1.031791E-2
11/7/2017  17:18:31.188942	1.973422E-3	3.426997E-3	4.804188E-3	3.764844E-3	6.538066E-3	7.348025E-3	2.579772E-3	7.836365E-3
11/7/2017  17:18:31.189942	2.911097E-3	4.038020E-3	5.877669E-3	3.621203E-3	5.971645E-4	5.649145E-3	1.326695E-4	7.510066E-3
11/7/2017  17:18:31.190942	1.734042E-4	5.908465E-3	9.903498E-5	4.224821E-3	2.776249E-3	2.533430E-3	2.238644E-3	3.374598E-3
11/7/2017  17:18:31.191942	4.545607E-3	8.762157E-3	2.066780E-3	5.404839E-3	4.201314E-3	2.465025E-3	1.682979E-3	2.763178E-4
11/7/2017  17:18:31.192942	3.163032E-3	7.011221E-3	1.351186E-3	5.233230E-3	6.735563E-4	7.021414E-3	9.638282E-4	4.513868E-3
11/7/2017  17:18:31.193942	1.996831E-3	3.501480E-3	1.415068E-3	2.425814E-3	2.194953E-4	8.045295E-3	6.820224E-4	5.598624E-3
11/7/2017  17:18:31.194942	1.129761E-3	6.389932E-3	3.372697E-3	3.011762E-3	1.694199E-4	3.076868E-3	4.774985E-3	2.484591E-3
11/7/2017  17:18:31.195942	3.370992E-3	4.022820E-3	3.988914E-3	3.972874E-3	1.666879E-3	6.299263E-3	3.285081E-3	4.401059E-4
11/7/2017  17:18:31.196942	5.499638E-4	3.797140E-3	4.424905E-4	6.345707E-3	6.872857E-4	8.859894E-3	4.624002E-3	6.107995E-3
