waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:11:23.554037	1.388528E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.390098E+0
10/5/2017  16:11:23.555037	1.380902E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.392642E+0
10/5/2017  16:11:23.556037	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.390098E+0
10/5/2017  16:11:23.557037	1.401238E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.384194E+0	1.377379E+0
10/5/2017  16:11:23.558037	1.401238E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0
10/5/2017  16:11:23.559037	1.383444E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.399452E+0	1.405362E+0
10/5/2017  16:11:23.560037	1.373276E+0	1.369060E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0
10/5/2017  16:11:23.561037	1.380902E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.397730E+0
10/5/2017  16:11:23.562037	1.385986E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:11:23.563037	1.383444E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:11:23.564037	1.388528E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.390098E+0
10/5/2017  16:11:23.565037	1.375818E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0
10/5/2017  16:11:23.566037	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:11:23.567037	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.376565E+0	1.372291E+0
10/5/2017  16:11:23.568037	1.396154E+0	1.379236E+0	1.380692E+0	-1.018724E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.397730E+0
10/5/2017  16:11:23.569037	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0
10/5/2017  16:11:23.570037	1.391070E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.376251E+0	1.385582E+0	1.396909E+0	1.387555E+0
10/5/2017  16:11:23.571037	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.379923E+0
10/5/2017  16:11:23.572037	1.396154E+0	1.391955E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0
