11/16/2017,  15:01:07.683801, 9.484150E-4, 2.449189E-3, 4.582942E-3, 1.633858E-3, 6.605162E-3, 8.518904E-3, 1.075168E-2, 1.630168E-3
11/16/2017,  15:01:07.684801, 5.013083E-3, 1.282555E-2, 5.258024E-3, 9.979442E-3, 2.750505E-4, 1.142334E-2, 5.344790E-3, 1.189305E-3
11/16/2017,  15:01:07.685801, 3.081151E-3, 4.007793E-4, 1.149438E-3, 3.726421E-3, 2.198256E-3, 4.959966E-3, 1.567939E-3, 8.168777E-4
11/16/2017,  15:01:07.686801, 4.163394E-3, 7.446529E-3, 2.483851E-4, 1.247732E-2, 5.175038E-3, 2.889231E-3, 1.256184E-3, 4.823204E-3
11/16/2017,  15:01:07.687801, 5.923780E-3, 2.031639E-3, 1.342424E-2, 6.715531E-3, 8.077354E-3, 6.708665E-3, 5.362988E-3, 5.482681E-3
11/16/2017,  15:01:07.688801, 4.330696E-3, 1.103983E-2, 3.235853E-3, 5.638367E-3, 5.384475E-3, 2.515652E-3, 3.110605E-3, 4.033629E-3
11/16/2017,  15:01:07.689801, 5.747487E-3, 1.056285E-2, 1.083908E-2, 7.387743E-3, 6.763503E-3, 1.516963E-3, 3.823057E-3, 3.673734E-3
11/16/2017,  15:01:07.690801, 6.668383E-3, 9.704437E-3, 1.026370E-3, 7.962217E-4, 6.486545E-3, 2.853469E-3, 8.680326E-3, 1.733897E-3
11/16/2017,  15:01:07.691801, 6.273951E-3, 2.086352E-3, 2.513503E-3, 1.092502E-2, 1.018278E-2, 1.146982E-2, 6.399992E-3, 3.388188E-3
11/16/2017,  15:01:07.692801, 2.369519E-3, 7.922186E-3, 9.003145E-4, 1.044178E-2, 2.147165E-3, 2.461552E-3, 3.456154E-4, 4.411191E-3
11/16/2017,  15:01:07.693801, 2.719012E-3, 2.397334E-4, 3.372831E-3, 1.662809E-3, 1.919364E-4, 1.137394E-2, 5.249101E-3, 1.019471E-2
11/16/2017,  15:01:07.694801, 1.955776E-3, 2.623176E-3, 2.887774E-3, 6.122853E-3, 1.141094E-3, 1.157742E-2, 2.196750E-3, 7.799259E-3
11/16/2017,  15:01:07.695801, 2.995062E-3, 3.412559E-4, 2.840091E-4, 6.932766E-3, 8.858662E-3, 4.798372E-4, 1.201024E-2, 7.679229E-3
11/16/2017,  15:01:07.696801, 8.573911E-3, 1.224430E-3, 7.066766E-3, 1.430869E-3, 2.744881E-3, 2.674717E-3, 2.019359E-3, 5.257790E-3
11/16/2017,  15:01:07.697801, 5.089157E-3, 3.733011E-5, 9.482545E-3, 5.226440E-3, 9.087484E-3, 4.137616E-3, 5.239697E-3, 2.948356E-3
11/16/2017,  15:01:07.698801, 2.522481E-3, 7.401620E-3, 3.145643E-5, 5.544713E-3, 1.881555E-3, 6.740617E-4, 5.650401E-4, 4.213838E-3
11/16/2017,  15:01:07.699801, 5.091115E-3, 4.372671E-4, 4.431698E-4, 9.640171E-3, 7.627939E-3, 4.030045E-3, 8.214151E-3, 8.110822E-3
11/16/2017,  15:01:07.700801, 2.570162E-3, 4.991778E-4, 5.081965E-3, 1.441598E-3, 7.514071E-3, 1.387774E-3, 1.176586E-2, 1.513518E-3
11/16/2017,  15:01:07.701801, 7.158150E-3, 1.238364E-3, 9.054913E-3, 7.940424E-3, 1.221680E-2, 8.978418E-4, 8.886007E-3, 5.318576E-3
11/16/2017,  15:01:07.702801, 5.559773E-3, 3.959636E-3, 4.982391E-3, 5.687371E-3, 1.173465E-4, 4.887114E-4, 4.724432E-3, 5.629295E-3
11/16/2017,  15:01:07.703801, 6.531505E-4, 3.657739E-3, 2.025809E-4, 3.770471E-3, 8.273487E-3, 2.005841E-3, 2.922890E-3, 5.542421E-3
11/16/2017,  15:01:07.704801, 7.817885E-3, 3.337296E-3, 6.918316E-3, 2.159960E-3, 5.602683E-3, 5.909119E-4, 8.996471E-3, 5.646782E-3
11/16/2017,  15:01:07.705801, 1.021205E-2, 5.162813E-3, 3.356455E-3, 5.653070E-3, 2.644613E-4, 4.056356E-3, 4.393937E-3, 7.050779E-3
11/16/2017,  15:01:07.706801, 3.118252E-3, 8.431466E-3, 4.543976E-3, 1.872599E-3, 1.362116E-3, 3.570067E-3, 8.781973E-4, 8.375904E-4
11/16/2017,  15:01:07.707801, 1.117932E-2, 2.550109E-3, 2.909794E-3, 3.661197E-3, 1.927355E-3, 6.218960E-3, 4.436721E-4, 8.677894E-3
11/16/2017,  15:01:07.708801, 3.712785E-3, 3.875194E-3, 1.642085E-3, 3.220680E-3, 4.728724E-5, 2.959032E-5, 8.563968E-5, 6.526693E-3
11/16/2017,  15:01:07.709801, 4.612091E-3, 6.141994E-3, 1.537804E-3, 1.513229E-3, 7.688200E-4, 1.247760E-4, 1.954288E-3, 3.587165E-4
11/16/2017,  15:01:07.710801, 6.880646E-4, 6.358914E-3, 1.630409E-3, 1.463912E-2, 5.721590E-3, 1.103753E-2, 3.296108E-3, 4.117138E-3
11/16/2017,  15:01:07.711801, 8.699587E-3, 1.298694E-2, 1.244727E-2, 4.624656E-3, 6.922611E-3, 9.683356E-3, 2.640992E-3, 5.788465E-3
11/16/2017,  15:01:07.712801, 4.307302E-3, 1.762993E-3, 2.382708E-3, 5.480892E-3, 7.504874E-3, 2.583909E-3, 2.247557E-3, 3.136681E-4
11/16/2017,  15:01:07.713801, 8.133056E-3, 2.758884E-3, 2.850958E-3, 2.619042E-3, 1.092615E-3, 4.818306E-3, 1.161641E-2, 8.228065E-3
11/16/2017,  15:01:07.714801, 2.664498E-3, 3.674634E-3, 6.527382E-3, 3.010499E-4, 5.753466E-3, 5.618762E-3, 2.670846E-3, 5.476629E-3
11/16/2017,  15:01:07.715801, 9.116462E-3, 4.540689E-3, 6.221725E-3, 1.935906E-3, 3.930083E-4, 5.518072E-4, 9.008694E-5, 6.516466E-3
, , , , , , , , 
11/16/2017,  15:01:07.716801, 6.872596E-5, 1.687186E-3, 4.343040E-3, 3.020981E-3, 2.640481E-3, 1.481463E-3, 1.011578E-4, 2.683711E-3
11/16/2017,  15:01:07.717801, 6.249376E-3, 1.041136E-2, 7.659594E-3, 8.606022E-3, 1.062485E-2, 6.901314E-4, 1.905284E-3, 4.133788E-3
11/16/2017,  15:01:07.718801, 4.615091E-3, 1.013421E-3, 3.523217E-3, 1.399191E-3, 1.457330E-3, 6.421477E-3, 1.076115E-3, 3.644988E-3
11/16/2017,  15:01:07.719801, 3.630638E-3, 8.095771E-3, 1.497924E-3, 6.891169E-3, 6.727219E-4, 1.681525E-3, 1.041702E-3, 6.919400E-3
11/16/2017,  15:01:07.720801, 2.771456E-3, 2.980032E-3, 3.639279E-3, 2.510063E-3, 4.622964E-5, 9.488942E-4, 1.165760E-3, 2.460007E-3
11/16/2017,  15:01:07.721801, 2.028138E-3, 1.076086E-2, 9.372328E-3, 3.706537E-3, 7.114754E-3, 3.582746E-4, 3.795432E-3, 7.384512E-3
