waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:30.704174	3.271559E-3	3.724056E-3	3.723557E-3	2.595969E-3	1.846667E-3	2.238632E-3	1.959647E-3	3.092929E-3
9/22/2017  15:47:30.704674	1.904051E-3	2.674166E-3	3.465681E-3	2.076183E-4	1.684988E-3	7.089469E-4	8.399150E-5	1.939435E-3
9/22/2017  15:47:30.705174	8.610778E-4	2.232532E-3	2.403754E-3	2.939948E-3	4.734493E-3	3.282511E-3	2.722181E-3	5.793641E-3
9/22/2017  15:47:30.705674	4.639160E-4	2.737450E-3	1.643862E-3	5.332405E-3	6.482523E-3	4.530956E-3	4.880582E-3	7.124292E-3
9/22/2017  15:47:30.706174	1.579221E-4	2.724021E-3	8.577235E-4	6.035862E-3	5.994994E-3	4.046495E-3	4.903769E-3	5.906356E-3
9/22/2017  15:47:30.706674	1.861327E-3	8.717274E-4	3.452084E-4	3.786630E-3	3.322965E-3	2.256347E-3	2.273991E-3	3.187735E-3
9/22/2017  15:47:30.707174	4.218429E-3	2.087326E-3	1.627605E-3	7.533475E-4	1.487125E-4	1.913685E-4	1.574578E-3	1.655547E-4
9/22/2017  15:47:30.707674	5.984178E-3	4.260257E-3	2.736151E-3	4.982426E-3	2.665449E-3	1.189394E-3	4.245774E-3	2.401599E-3
9/22/2017  15:47:30.708174	6.334444E-3	4.627065E-3	4.167211E-3	6.611426E-3	3.421699E-3	1.600172E-3	4.416336E-3	4.265042E-3
9/22/2017  15:47:30.708674	5.436804E-3	3.372336E-3	5.973807E-3	5.770890E-3	3.064635E-3	1.231118E-3	2.638924E-3	5.014579E-3
9/22/2017  15:47:30.709174	4.038637E-3	1.379296E-3	6.611903E-3	4.210470E-3	2.542603E-3	2.993479E-4	4.423301E-4	4.146178E-3
9/22/2017  15:47:30.709674	2.916098E-3	3.085060E-4	4.648393E-3	3.162266E-3	2.048037E-3	7.232591E-4	7.907023E-4	2.321551E-3
9/22/2017  15:47:30.710174	2.392249E-3	1.369309E-3	1.133344E-3	2.635877E-3	1.391490E-3	1.161664E-3	5.848711E-4	1.112703E-3
9/22/2017  15:47:30.710674	2.084261E-3	3.235303E-3	1.419062E-3	1.993442E-3	5.137184E-4	1.177487E-3	1.948228E-4	8.966467E-4
9/22/2017  15:47:30.711174	1.598906E-3	3.415057E-3	1.825375E-3	9.458267E-4	3.981904E-4	1.480598E-3	3.838127E-4	6.964050E-4
9/22/2017  15:47:30.711674	1.236098E-3	1.835901E-3	6.692038E-4	1.761583E-4	5.850575E-4	1.661468E-3	2.321986E-4	2.314522E-4
9/22/2017  15:47:30.712174	1.567071E-3	9.128763E-4	1.078837E-3	5.374502E-4	9.088240E-4	7.708717E-4	8.127265E-4	1.828291E-4
9/22/2017  15:47:30.712674	2.400635E-3	1.934825E-3	2.531319E-3	1.685429E-3	3.519514E-3	7.908319E-4	2.196961E-3	9.948644E-4
9/22/2017  15:47:30.713174	2.387621E-3	3.234708E-3	2.425430E-3	2.102870E-3	4.839427E-3	1.832277E-3	3.273747E-3	2.428825E-3
9/22/2017  15:47:30.713674	1.372614E-4	2.570491E-3	9.491028E-5	6.752536E-4	3.078429E-3	1.937159E-3	2.892958E-3	3.446985E-3
9/22/2017  15:47:30.714174	3.798086E-3	6.031482E-5	3.736447E-3	1.964500E-3	7.534254E-4	1.611041E-3	9.689341E-4	3.067107E-3
9/22/2017  15:47:30.714674	6.741952E-3	1.939981E-3	5.305116E-3	3.822484E-3	3.773440E-3	1.359904E-3	1.334640E-3	1.662718E-3
9/22/2017  15:47:30.715174	6.430153E-3	1.398998E-3	2.620027E-3	3.356500E-3	4.150001E-3	9.698158E-4	2.811381E-3	5.273185E-4
9/22/2017  15:47:30.715674	3.250304E-3	1.222023E-3	2.799228E-3	1.180240E-3	2.621298E-3	1.629150E-4	3.324802E-3	6.687963E-4
9/22/2017  15:47:30.716174	1.036104E-4	2.923271E-3	6.489800E-3	1.565958E-4	1.347080E-3	1.125278E-3	3.398929E-3	2.247696E-3
9/22/2017  15:47:30.716674	2.504745E-4	1.021316E-3	5.219525E-3	1.302698E-3	1.443996E-3	2.993855E-3	3.294963E-3	4.548007E-3
