96.436871, 11/14/2017, 16:19:25.373
96.436871, 11/14/2017, 16:19:25.403
96.467167, 11/14/2017, 16:19:25.434
96.416667, 11/14/2017, 16:19:25.464
94.727397, 11/14/2017, 16:19:25.494
95.442355, 11/14/2017, 16:19:25.525
94.078472, 11/14/2017, 16:19:25.555
94.522756, 11/14/2017, 16:19:25.586
94.492425, 11/14/2017, 16:19:25.616
95.430357, 11/14/2017, 16:19:25.648
95.430357, 11/14/2017, 16:19:25.677
93.856276, 11/14/2017, 16:19:25.707
93.856276, 11/14/2017, 16:19:25.738
93.993297, 11/14/2017, 16:19:25.768
93.061398, 11/14/2017, 16:19:25.797
93.351092, 11/14/2017, 16:19:25.827
93.590977, 11/14/2017, 16:19:25.857
93.416607, 11/14/2017, 16:19:25.887
93.437516, 11/14/2017, 16:19:25.917
93.826890, 11/14/2017, 16:19:25.947
95.065162, 11/14/2017, 16:19:25.978
95.635672, 11/14/2017, 16:19:26.009
95.701604, 11/14/2017, 16:19:26.039
95.701604, 11/14/2017, 16:19:26.069
95.724937, 11/14/2017, 16:19:26.099
95.283564, 11/14/2017, 16:19:26.129
93.785840, 11/14/2017, 16:19:26.159
93.760482, 11/14/2017, 16:19:26.189
94.572407, 11/14/2017, 16:19:26.220
94.978252, 11/14/2017, 16:19:26.249
96.135224, 11/14/2017, 16:19:26.280
95.255240, 11/14/2017, 16:19:26.309
95.255240, 11/14/2017, 16:19:26.340
95.806961, 11/14/2017, 16:19:26.369
93.867932, 11/14/2017, 16:19:26.399
94.905078, 11/14/2017, 16:19:26.429
94.297472, 11/14/2017, 16:19:26.459
93.323533, 11/14/2017, 16:19:26.489
91.925857, 11/14/2017, 16:19:26.526
93.041600, 11/14/2017, 16:19:26.568
92.242486, 11/14/2017, 16:19:26.598
93.878211, 11/14/2017, 16:19:26.629
94.409579, 11/14/2017, 16:19:26.658
95.087835, 11/14/2017, 16:19:26.688
95.566634, 11/14/2017, 16:19:26.718
95.412439, 11/14/2017, 16:19:26.748
94.649956, 11/14/2017, 16:19:26.778
94.604407, 11/14/2017, 16:19:26.808
94.062972, 11/14/2017, 16:19:26.838
93.764768, 11/14/2017, 16:19:26.869
92.121877, 11/14/2017, 16:19:26.900
92.552458, 11/14/2017, 16:19:26.930
92.552458, 11/14/2017, 16:19:26.960
93.593617, 11/14/2017, 16:19:26.990
96.320118, 11/14/2017, 16:19:27.021
