waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:35.519451	1.380902E+0	1.399586E+0	1.401053E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:35.519951	1.378360E+0	1.379236E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:35.520451	1.401238E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:35.520951	1.391070E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:35.521451	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:35.521951	1.388528E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:35.522451	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:35.522951	1.385986E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:55:35.523451	1.380902E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:35.523951	1.396154E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:35.524451	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:55:35.524951	1.388528E+0	1.397043E+0	1.403599E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:35.525451	1.391070E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.377950E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:55:35.525951	1.401238E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:35.526451	1.378360E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:35.526951	1.373276E+0	1.384323E+0	1.395963E+0	-1.019233E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:35.527451	1.380902E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:35.527951	1.388528E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:35.528451	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:35.528951	1.373276E+0	1.376692E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:35.529451	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:55:35.529951	1.383444E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:35.530451	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:35.530951	1.391070E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.531451	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:55:35.531951	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:35.532451	1.393612E+0	1.389411E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:35.532951	1.388528E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:35.533451	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.372291E+0	
9/22/2017  14:55:35.533951	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:35.534451	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.405362E+0	
9/22/2017  14:55:35.534951	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:35.535451	1.388528E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:55:35.535951	1.391070E+0	1.389411E+0	1.401053E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:35.536451	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:55:35.536951	1.396154E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0	
