waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:19.296534	1.378360E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:47:19.297034	1.383444E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:19.297534	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:19.298034	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:19.298534	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:19.299034	1.373276E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:19.299534	1.401238E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:19.300034	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:19.300534	1.391070E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:19.301034	1.401238E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:19.301534	1.385986E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:19.302034	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:19.302534	1.385986E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:19.303034	1.378360E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:19.303534	1.396154E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:19.304034	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:19.304534	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:19.305034	1.385986E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:19.305534	1.388528E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:19.306034	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:19.306534	1.375818E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:19.307034	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:19.307534	1.393612E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:19.308034	1.393612E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:19.308534	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:19.309034	1.378360E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:19.309534	1.388528E+0	1.391955E+0	1.385782E+0	-1.019743E+1	1.404300E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:19.310034	1.391070E+0	1.399586E+0	1.401053E+0	-1.020506E+1	1.391551E+0	1.411022E+0	1.409623E+0	1.390098E+0	
9/22/2017  15:47:19.310534	1.385986E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:19.311034	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:19.311534	1.383444E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:19.312034	1.398696E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:19.312534	1.378360E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:19.313034	1.391070E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:19.313534	1.393612E+0	1.397043E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:19.314034	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:19.314534	1.398696E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:19.315034	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:19.315534	1.383444E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:19.316034	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:19.316534	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:19.317034	1.396154E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:19.317534	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:19.318034	1.378360E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:19.318534	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:19.319034	1.378360E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:47:19.319534	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:19.320034	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:19.320534	1.393612E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:19.321034	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:19.321534	1.388528E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:19.322034	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:19.322534	1.391070E+0	1.397043E+0	1.401053E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:19.323034	1.401238E+0	1.384323E+0	1.378147E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:19.323534	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:19.324034	1.385986E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:19.324534	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:19.325034	1.396154E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:19.325534	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:19.326034	1.403780E+0	1.402130E+0	1.395963E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:19.326534	1.396154E+0	1.397043E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:19.327034	1.393612E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:19.327534	1.383444E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:19.328034	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.374022E+0	1.385011E+0	
9/22/2017  15:47:19.328534	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:19.329034	1.380902E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:19.329534	1.401238E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0	
									
9/22/2017  15:47:19.356698	1.378360E+0	1.371604E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.405362E+0	
9/22/2017  15:47:19.357198	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:19.357698	1.378360E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:19.358198	1.385986E+0	1.379236E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:19.358698	1.378360E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:47:19.359198	1.393612E+0	1.397043E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:19.359698	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:19.360198	1.378360E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:19.360698	1.383444E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.404300E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:19.361198	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:47:19.361698	1.398696E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.400274E+0	
9/22/2017  15:47:19.362198	1.391070E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:47:19.362698	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:19.363198	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:19.363698	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:47:19.364198	1.385986E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.400274E+0	
9/22/2017  15:47:19.364698	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:19.365198	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:19.365698	1.391070E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:19.366198	1.385986E+0	1.404674E+0	1.406144E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:19.366698	1.388528E+0	1.384323E+0	1.385782E+0	-1.018724E+1	1.406850E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:19.367198	1.388528E+0	1.404674E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:19.367698	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:19.368198	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:19.368698	1.378360E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:19.369198	1.391070E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:19.369698	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:19.370198	1.383444E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:19.370698	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:19.371198	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:19.371698	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:19.372198	1.388528E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.408478E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:47:19.372698	1.398696E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:19.373198	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:19.373698	1.375818E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:19.374198	1.403780E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:19.374698	1.375818E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:19.375198	1.396154E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.404300E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:19.375698	1.396154E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:19.376198	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:19.376698	1.401238E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:19.377198	1.396154E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:19.377698	1.391070E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:19.378198	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:19.378698	1.380902E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:19.379198	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:19.379698	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:19.380198	1.391070E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:19.380698	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:19.381198	1.391070E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:19.381698	1.396154E+0	1.397043E+0	1.388327E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:19.382198	1.383444E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:19.382698	1.391070E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:47:19.383198	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:47:19.383698	1.391070E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:19.384198	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:47:19.384698	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:19.385198	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:19.385698	1.396154E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.392642E+0	
