52.816513, 11/10/201715:39:44.645
52.816513, 11/10/201715:39:44.676
52.693920, 11/10/201715:39:44.706
52.543502, 11/10/201715:39:44.736
51.839631, 11/10/201715:39:44.766
51.714485, 11/10/201715:39:44.795
51.065208, 11/10/201715:39:44.826
50.870102, 11/10/201715:39:44.856
50.621849, 11/10/201715:39:44.887
50.790742, 11/10/201715:39:44.918
50.823069, 11/10/201715:39:44.948
50.977101, 11/10/201715:39:44.978
51.212781, 11/10/201715:39:45.008
51.081206, 11/10/201715:39:45.039
51.550579, 11/10/201715:39:45.070
51.550579, 11/10/201715:39:45.101
51.877506, 11/10/201715:39:45.131
51.943514, 11/10/201715:39:45.162
51.855864, 11/10/201715:39:45.191
51.475776, 11/10/201715:39:45.221
51.403450, 11/10/201715:39:45.251
51.527696, 11/10/201715:39:45.281
51.138845, 11/10/201715:39:45.311
51.729488, 11/10/201715:39:45.341
51.762688, 11/10/201715:39:45.371
52.044305, 11/10/201715:39:45.402
52.176542, 11/10/201715:39:45.432
52.176542, 11/10/201715:39:45.462
51.971311, 11/10/201715:39:45.492
52.037235, 11/10/201715:39:45.521
51.466809, 11/10/201715:39:45.551
50.679334, 11/10/201715:39:45.581
50.748610, 11/10/201715:39:45.611
50.604182, 11/10/201715:39:45.641
51.221397, 11/10/201715:39:45.672
51.426930, 11/10/201715:39:45.702
51.833790, 11/10/201715:39:45.732
52.879483, 11/10/201715:39:45.763
52.879483, 11/10/201715:39:45.793
53.219659, 11/10/201715:39:45.823
53.400537, 11/10/201715:39:45.853
53.088119, 11/10/201715:39:45.882
52.756490, 11/10/201715:39:45.912
52.653005, 11/10/201715:39:45.943
52.166349, 11/10/201715:39:45.974
51.607294, 11/10/201715:39:46.004
50.974082, 11/10/201715:39:46.034
51.054663, 11/10/201715:39:46.064
51.013293, 11/10/201715:39:46.094
51.184169, 11/10/201715:39:46.125
51.184169, 11/10/201715:39:46.155
51.051660, 11/10/201715:39:46.185
51.011995, 11/10/201715:39:46.216
51.565386, 11/10/201715:39:46.246
51.323057, 11/10/201715:39:46.275
51.340207, 11/10/201715:39:46.306
50.334712, 11/10/201715:39:46.336
50.154204, 11/10/201715:39:46.366
50.610505, 11/10/201715:39:46.396
50.489572, 11/10/201715:39:46.426
50.725701, 11/10/201715:39:46.456
50.725701, 11/10/201715:39:46.486
50.774504, 11/10/201715:39:46.517
51.408099, 11/10/201715:39:46.547
51.483769, 11/10/201715:39:46.578
51.131216, 11/10/201715:39:46.608
51.150580, 11/10/201715:39:46.638
50.922513, 11/10/201715:39:46.667
50.598985, 11/10/201715:39:46.697
50.330023, 11/10/201715:39:46.727
50.316251, 11/10/201715:39:46.757
50.478177, 11/10/201715:39:46.787
50.587527, 11/10/201715:39:46.817
50.587527, 11/10/201715:39:46.847
51.110974, 11/10/201715:39:46.877
50.772310, 11/10/201715:39:46.909
50.853887, 11/10/201715:39:46.939
51.006715, 11/10/201715:39:46.969
50.062120, 11/10/201715:39:47.000
49.783918, 11/10/201715:39:47.029
49.107822, 11/10/201715:39:47.059
