Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:15:03.759770	11/10/2017  15:15:03.759770	11/10/2017  15:15:03.759770	11/10/2017  15:15:03.759770	11/10/2017  15:15:03.759770	11/10/2017  15:15:03.759770	11/10/2017  15:15:03.759770	11/10/2017  15:15:03.759770
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:15:03.480807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:03.481807	-7.029213E-3	1.384323E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  15:15:03.482807	-7.029213E-3	1.397043E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.483807	5.967806E-4	1.397043E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.382467E+0
11/10/2017  15:15:03.484807	-1.945217E-3	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.485807	-1.945217E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.486807	3.138778E-3	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:03.487807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:03.488807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0
11/10/2017  15:15:03.489807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.397730E+0
11/10/2017  15:15:03.490807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0
11/10/2017  15:15:03.491807	5.967806E-4	1.391955E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.385011E+0
11/10/2017  15:15:03.492807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:03.493807	3.138778E-3	1.394499E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.494807	3.138778E-3	1.384323E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:03.495807	5.967806E-4	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:03.496807	-4.487215E-3	1.381779E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0
11/10/2017  15:15:03.497807	-7.029213E-3	1.379236E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.498807	-7.029213E-3	1.381779E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.383038E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.499807	-1.945217E-3	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.397730E+0
11/10/2017  15:15:03.500807	-9.571210E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.501807	3.138778E-3	1.397043E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.502807	3.138778E-3	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0
11/10/2017  15:15:03.503807	-1.945217E-3	1.371604E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0
