waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229	10/5/2017  16:12:22.925229
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:12:22.905466	3.392300E-3	8.869685E-7	5.191469E-3	1.550557E-2	5.319887E-3	1.166049E-3	5.526414E-4	5.718148E-3
10/5/2017  16:12:22.906466	5.155151E-3	2.847465E-4	4.526320E-3	1.188940E-3	3.418425E-4	7.228238E-3	1.573947E-4	4.046757E-3
10/5/2017  16:12:22.907466	1.319076E-2	1.864414E-3	3.406919E-3	1.296723E-2	9.576946E-3	4.843423E-3	1.807721E-3	1.990378E-3
10/5/2017  16:12:22.908466	5.264652E-3	8.886490E-5	4.147724E-3	5.151539E-3	1.017949E-2	2.244404E-3	2.992333E-3	2.117855E-3
10/5/2017  16:12:22.909466	7.629386E-3	5.280118E-3	1.102734E-3	2.321128E-3	2.602383E-3	5.150198E-4	7.886920E-6	5.162555E-3
10/5/2017  16:12:22.910466	6.818384E-3	9.239968E-3	4.368905E-4	6.271040E-3	5.665292E-3	2.179886E-3	5.625352E-3	9.171219E-3
10/5/2017  16:12:22.911466	1.154354E-3	6.540183E-3	4.432453E-3	1.057011E-3	8.379093E-3	9.352551E-3	1.293383E-3	3.714881E-3
10/5/2017  16:12:22.912466	4.113206E-3	7.056636E-4	1.791055E-3	3.930408E-3	4.607430E-3	6.105023E-3	6.746965E-3	8.644520E-4
10/5/2017  16:12:22.913466	2.913007E-4	2.352214E-3	6.986518E-3	4.246226E-4	2.802221E-3	3.447770E-4	8.314991E-4	5.352709E-3
10/5/2017  16:12:22.914466	4.452138E-3	4.916850E-4	4.232003E-3	1.315630E-3	4.003915E-3	1.038381E-3	5.716699E-3	9.296132E-3
