waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244	9/21/2017  16:21:08.354244
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  16:21:08.358452	1.391070E+0	1.224061E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.379108E+0	1.379923E+0
9/21/2017  16:21:08.358952	1.385986E+0	1.216430E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/21/2017  16:21:08.359452	1.378360E+0	1.206255E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.386737E+0	1.382467E+0
9/21/2017  16:21:08.359952	1.403780E+0	1.234237E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.392642E+0
9/21/2017  16:21:08.360452	1.373276E+0	1.224061E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
9/21/2017  16:21:08.360952	1.383444E+0	1.208798E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.395186E+0
9/21/2017  16:21:08.361452	1.385986E+0	1.224061E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0
9/21/2017  16:21:08.361952	1.391070E+0	1.226605E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.362452	1.388528E+0	1.221518E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.362952	1.385986E+0	1.221518E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0
9/21/2017  16:21:08.363452	1.378360E+0	1.213886E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.401994E+0	1.397730E+0
9/21/2017  16:21:08.363952	1.393612E+0	1.211342E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.387555E+0
9/21/2017  16:21:08.364452	1.393612E+0	1.234237E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.364952	1.385986E+0	1.218974E+0	1.398508E+0	-1.019233E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0
