waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:54.298566	1.388528E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:11:54.299066	1.375818E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:54.299566	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:11:54.300066	1.403780E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:54.300566	1.388528E+0	1.394499E+0	1.401053E+0	-1.021525E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:54.301066	1.391070E+0	1.374148E+0	1.373056E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.301566	1.385986E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:54.302066	1.383444E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.377950E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:11:54.302566	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:11:54.303066	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:54.303566	1.388528E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:11:54.304066	1.396154E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:54.304566	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:54.305066	1.403780E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:54.305566	1.380902E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:54.306066	1.388528E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.306566	1.396154E+0	1.391955E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:11:54.307066	1.396154E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:54.307566	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:54.308066	1.401238E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.308566	1.383444E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:54.309066	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.309566	1.388528E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:54.310066	1.380902E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:54.310566	1.388528E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:54.311066	1.383444E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:54.311566	1.388528E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.312066	1.406322E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:54.312566	1.375818E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:54.313066	1.383444E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:11:54.313566	1.380902E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:11:54.314066	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.314566	1.380902E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:54.315066	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:54.315566	1.375818E+0	1.374148E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.316066	1.393612E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0	
