waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:53:04.951274	1.378360E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:53:04.952274	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0
10/5/2017  16:53:04.953274	1.393612E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.379108E+0	1.372291E+0
10/5/2017  16:53:04.954274	1.391070E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.390098E+0
10/5/2017  16:53:04.955274	1.398696E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.395186E+0
10/5/2017  16:53:04.956274	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.382467E+0
10/5/2017  16:53:04.957274	1.396154E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:04.958274	1.393612E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.405362E+0
10/5/2017  16:53:04.959274	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:04.960274	1.388528E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:04.961274	1.391070E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
10/5/2017  16:53:04.962274	1.378360E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:04.963274	1.398696E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.395186E+0
10/5/2017  16:53:04.964274	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.379923E+0
10/5/2017  16:53:04.965274	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.392642E+0
10/5/2017  16:53:04.966274	1.388528E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.404537E+0	1.392642E+0
10/5/2017  16:53:04.967274	1.398696E+0	1.402130E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.413566E+0	1.396909E+0	1.385011E+0
10/5/2017  16:53:04.968274	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0
10/5/2017  16:53:04.969274	1.391070E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:04.970274	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.386737E+0	1.387555E+0
10/5/2017  16:53:04.971274	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:04.972274	1.398696E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:04.973274	1.396154E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.390098E+0
10/5/2017  16:53:04.974274	1.388528E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
