waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:11.865338	1.446993E+0	1.224061E+0	1.439231E+0	-1.011341E+1	1.419600E+0	1.449182E+0	1.447767E+0	1.443521E+0
9/21/2017  17:30:11.865838	1.413948E+0	1.183360E+0	1.411234E+0	-1.016942E+1	1.386451E+0	1.403390E+0	1.424881E+0	1.420625E+0
9/21/2017  17:30:11.866338	1.444451E+0	1.206255E+0	1.436686E+0	-1.010323E+1	1.422150E+0	1.441550E+0	1.432509E+0	1.435889E+0
9/21/2017  17:30:11.866838	1.391070E+0	1.168097E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.409623E+0	1.395186E+0
9/21/2017  17:30:11.867338	1.426657E+0	1.196079E+0	1.423960E+0	-1.014651E+1	1.396651E+0	1.418654E+0	1.427423E+0	1.412994E+0
9/21/2017  17:30:11.867838	1.383444E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.389280E+0	1.392642E+0
9/21/2017  17:30:11.868338	1.383444E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.379923E+0
9/21/2017  17:30:11.868838	1.360566E+0	1.155378E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.375406E+0	1.374022E+0	1.385011E+0
9/21/2017  17:30:11.869338	1.401238E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.376565E+0	1.367203E+0
9/21/2017  17:30:11.869838	1.365650E+0	1.152834E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.333336E+0	1.313781E+0
9/21/2017  17:30:11.870338	1.355482E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.360142E+0	1.371480E+0	1.354484E+0
9/21/2017  17:30:11.870838	1.375818E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.349966E+0	1.335879E+0	1.331588E+0
9/21/2017  17:30:11.871338	1.378360E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.356222E+0	1.336676E+0
9/21/2017  17:30:11.871838	1.373276E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.376565E+0	1.359571E+0
9/21/2017  17:30:11.872338	1.352940E+0	1.150290E+0	1.370511E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  17:30:11.872838	1.319894E+0	1.135027E+0	1.329788E+0	-1.021779E+1	1.350752E+0	1.339790E+0	1.335879E+0	1.321413E+0
9/21/2017  17:30:11.873338	1.352940E+0	1.152834E+0	1.352695E+0	-1.021779E+1	1.368601E+0	1.352510E+0	1.371480E+0	1.354484E+0
9/21/2017  17:30:11.873838	1.380902E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.374022E+0	1.374835E+0
9/21/2017  17:30:11.874338	1.375818E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.368937E+0	1.364659E+0
9/21/2017  17:30:11.874838	1.350398E+0	1.135027E+0	1.365421E+0	-1.021779E+1	1.360951E+0	1.362686E+0	1.363851E+0	1.364659E+0
