5.967258, 11/10/201715:43:23.820
5.775697, 11/10/201715:43:23.850
5.728584, 11/10/201715:43:23.881
5.728584, 11/10/201715:43:23.911
5.680792, 11/10/201715:43:23.941
5.608028, 11/10/201715:43:23.972
5.624829, 11/10/201715:43:24.002
5.563063, 11/10/201715:43:24.031
5.705855, 11/10/201715:43:24.061
5.705855, 11/10/201715:43:24.091
5.644898, 11/10/201715:43:24.121
6.033515, 11/10/201715:43:24.151
6.187369, 11/10/201715:43:24.181
6.357525, 11/10/201715:43:24.211
6.320880, 11/10/201715:43:24.241
6.518396, 11/10/201715:43:24.272
6.647707, 11/10/201715:43:24.302
7.114592, 11/10/201715:43:24.332
7.114592, 11/10/201715:43:24.362
7.122445, 11/10/201715:43:24.391
6.831491, 11/10/201715:43:24.421
7.008273, 11/10/201715:43:24.451
6.649175, 11/10/201715:43:24.481
6.649175, 11/10/201715:43:24.511
6.607716, 11/10/201715:43:24.541
6.190807, 11/10/201715:43:24.571
5.676842, 11/10/201715:43:24.601
6.023249, 11/10/201715:43:24.632
7.055232, 11/10/201715:43:24.663
7.055232, 11/10/201715:43:24.694
7.526671, 11/10/201715:43:24.724
8.319530, 11/10/201715:43:24.754
9.225447, 11/10/201715:43:24.783
10.769785, 11/10/201715:43:24.813
10.769785, 11/10/201715:43:24.843
11.127394, 11/10/201715:43:24.873
11.568800, 11/10/201715:43:24.903
11.372353, 11/10/201715:43:24.933
10.823484, 11/10/201715:43:24.964
10.823484, 11/10/201715:43:24.994
10.978926, 11/10/201715:43:25.025
12.802779, 11/10/201715:43:25.055
14.119044, 11/10/201715:43:25.085
13.732100, 11/10/201715:43:25.115
13.732100, 11/10/201715:43:25.145
14.151365, 11/10/201715:43:25.174
14.627108, 11/10/201715:43:25.204
14.547016, 11/10/201715:43:25.234
11.043112, 11/10/201715:43:25.265
11.043112, 11/10/201715:43:25.295
9.378663, 11/10/201715:43:25.325
8.879515, 11/10/201715:43:25.355
9.099310, 11/10/201715:43:25.386
9.099310, 11/10/201715:43:25.416
8.612294, 11/10/201715:43:25.446
9.045722, 11/10/201715:43:25.476
10.539710, 11/10/201715:43:25.506
10.684046, 11/10/201715:43:25.536
10.684046, 11/10/201715:43:25.566
10.864931, 11/10/201715:43:25.596
9.719173, 11/10/201715:43:25.626
9.906214, 11/10/201715:43:25.656
9.223540, 11/10/201715:43:25.686
9.223540, 11/10/201715:43:25.716
8.101828, 11/10/201715:43:25.746
8.095849, 11/10/201715:43:25.777
7.971917, 11/10/201715:43:25.808
8.486569, 11/10/201715:43:25.838
8.486569, 11/10/201715:43:25.868
8.386517, 11/10/201715:43:25.898
8.570022, 11/10/201715:43:25.929
9.335111, 11/10/201715:43:25.959
9.232320, 11/10/201715:43:25.990
9.232320, 11/10/201715:43:26.020
9.232823, 11/10/201715:43:26.051
8.775456, 11/10/201715:43:26.081
9.163303, 11/10/201715:43:26.111
9.163303, 11/10/201715:43:26.142
8.714255, 11/10/201715:43:26.172
7.886874, 11/10/201715:43:26.202
7.978033, 11/10/201715:43:26.232
8.162550, 11/10/201715:43:26.262
8.162550, 11/10/201715:43:26.291
9.228164, 11/10/201715:43:26.321
9.161403, 11/10/201715:43:26.351
9.125600, 11/10/201715:43:26.381
9.365725, 11/10/201715:43:26.412
9.365725, 11/10/201715:43:26.442
9.649273, 11/10/201715:43:26.472
10.304001, 11/10/201715:43:26.502
10.085860, 11/10/201715:43:26.533
10.085860, 11/10/201715:43:26.563
9.638196, 11/10/201715:43:26.593
9.929669, 11/10/201715:43:26.623
9.517266, 11/10/201715:43:26.653
9.196148, 11/10/201715:43:26.682
9.196148, 11/10/201715:43:26.713
8.562446, 11/10/201715:43:26.744
8.580846, 11/10/201715:43:26.774
8.734733, 11/10/201715:43:26.804
8.703681, 11/10/201715:43:26.834
8.703681, 11/10/201715:43:26.864
8.853170, 11/10/201715:43:26.895
9.091990, 11/10/201715:43:26.925
9.798926, 11/10/201715:43:26.955
8.980901, 11/10/201715:43:26.985
8.980901, 11/10/201715:43:27.016
10.032697, 11/10/201715:43:27.045
9.832493, 11/10/201715:43:27.075
9.836713, 11/10/201715:43:27.105
10.505541, 11/10/201715:43:27.135
10.505541, 11/10/201715:43:27.165
10.482204, 11/10/201715:43:27.195
10.637807, 11/10/201715:43:27.225
9.501389, 11/10/201715:43:27.255
9.501389, 11/10/201715:43:27.286
9.586147, 11/10/201715:43:27.316
10.049643, 11/10/201715:43:27.346
9.787584, 11/10/201715:43:27.376
9.787584, 11/10/201715:43:27.405
9.283658, 11/10/201715:43:27.435
9.920363, 11/10/201715:43:27.465
10.506535, 11/10/201715:43:27.495
10.884552, 11/10/201715:43:27.525
10.884552, 11/10/201715:43:27.555
10.830211, 11/10/201715:43:27.586
11.135642, 11/10/201715:43:27.616
11.771813, 11/10/201715:43:27.647
11.147081, 11/10/201715:43:27.677
11.147081, 11/10/201715:43:27.707
10.873136, 11/10/201715:43:27.737
11.684311, 11/10/201715:43:27.768
11.309747, 11/10/201715:43:27.797
10.849280, 11/10/201715:43:27.827
10.849280, 11/10/201715:43:27.857
10.904898, 11/10/201715:43:27.887
11.703641, 11/10/201715:43:27.917
11.537466, 11/10/201715:43:27.947
11.537466, 11/10/201715:43:27.977
11.538583, 11/10/201715:43:28.007
11.403169, 11/10/201715:43:28.038
11.045944, 11/10/201715:43:28.068
10.478975, 11/10/201715:43:28.098
10.478975, 11/10/201715:43:28.128
10.195630, 11/10/201715:43:28.157
10.581478, 11/10/201715:43:28.187
10.415879, 11/10/201715:43:28.217
10.895700, 11/10/201715:43:28.247
10.895700, 11/10/201715:43:28.277
11.426797, 11/10/201715:43:28.307
12.134721, 11/10/201715:43:28.337
12.950931, 11/10/201715:43:28.367
12.950931, 11/10/201715:43:28.398
12.696583, 11/10/201715:43:28.428
12.389252, 11/10/201715:43:28.458
12.233500, 11/10/201715:43:28.488
11.673906, 11/10/201715:43:28.518
10.997307, 11/10/201715:43:28.547
10.997307, 11/10/201715:43:28.577
10.958717, 11/10/201715:43:28.608
10.478017, 11/10/201715:43:28.638
10.478017, 11/10/201715:43:28.668
9.792751, 11/10/201715:43:28.699
10.197573, 11/10/201715:43:28.729
10.178163, 11/10/201715:43:28.760
11.081696, 11/10/201715:43:28.790
10.892170, 11/10/201715:43:28.820
12.545859, 11/10/201715:43:28.850
12.366576, 11/10/201715:43:28.880
11.821839, 11/10/201715:43:28.910
12.074622, 11/10/201715:43:28.940
10.900656, 11/10/201715:43:28.970
12.489556, 11/10/201715:43:29.000
10.945057, 11/10/201715:43:29.030
10.945057, 11/10/201715:43:29.060
11.533151, 11/10/201715:43:29.090
10.528006, 11/10/201715:43:29.120
10.755639, 11/10/201715:43:29.151
9.467137, 11/10/201715:43:29.181
9.467137, 11/10/201715:43:29.211
9.378359, 11/10/201715:43:29.242
9.625153, 11/10/201715:43:29.272
9.995585, 11/10/201715:43:29.301
10.013501, 11/10/201715:43:29.331
10.013501, 11/10/201715:43:29.361
8.766340, 11/10/201715:43:29.391
8.976650, 11/10/201715:43:29.422
9.223890, 11/10/201715:43:29.452
9.181511, 11/10/201715:43:29.483
8.457484, 11/10/201715:43:29.514
8.280922, 11/10/201715:43:29.544
9.340104, 11/10/201715:43:29.574
8.726236, 11/10/201715:43:29.604
8.874774, 11/10/201715:43:29.634
8.852500, 11/10/201715:43:29.663
9.389617, 11/10/201715:43:29.693
10.579553, 11/10/201715:43:29.723
10.302537, 11/10/201715:43:29.753
10.809308, 11/10/201715:43:29.783
10.746893, 11/10/201715:43:29.813
11.554869, 11/10/201715:43:29.843
11.814492, 11/10/201715:43:29.873
10.752296, 11/10/201715:43:29.904
10.738999, 11/10/201715:43:29.935
10.420077, 11/10/201715:43:29.966
10.681446, 11/10/201715:43:29.996
9.984336, 11/10/201715:43:30.025
9.596597, 11/10/201715:43:30.055
10.072629, 11/10/201715:43:30.085
10.407194, 11/10/201715:43:30.115
9.980199, 11/10/201715:43:30.145
9.283655, 11/10/201715:43:30.175
9.389241, 11/10/201715:43:30.205
9.194853, 11/10/201715:43:30.235
8.919140, 11/10/201715:43:30.265
8.697723, 11/10/201715:43:30.296
8.805283, 11/10/201715:43:30.327
9.822509, 11/10/201715:43:30.357
10.316136, 11/10/201715:43:30.387
10.625947, 11/10/201715:43:30.416
11.227256, 11/10/201715:43:30.446
10.660605, 11/10/201715:43:30.476
11.214063, 11/10/201715:43:30.506
10.931154, 11/10/201715:43:30.537
10.197264, 11/10/201715:43:30.567
10.250462, 11/10/201715:43:30.597
10.574930, 11/10/201715:43:30.627
11.291004, 11/10/201715:43:30.658
10.713333, 11/10/201715:43:30.688
10.375433, 11/10/201715:43:30.718
10.626217, 11/10/201715:43:30.748
10.099709, 11/10/201715:43:30.777
9.938470, 11/10/201715:43:30.807
9.576010, 11/10/201715:43:30.838
9.013661, 11/10/201715:43:30.868
9.201782, 11/10/201715:43:30.899
8.263830, 11/10/201715:43:30.930
8.662387, 11/10/201715:43:30.961
8.592134, 11/10/201715:43:30.991
9.094560, 11/10/201715:43:31.022
10.310124, 11/10/201715:43:31.052
10.368674, 11/10/201715:43:31.082
10.942156, 11/10/201715:43:31.112
11.472928, 11/10/201715:43:31.142
10.948847, 11/10/201715:43:31.171
10.695877, 11/10/201715:43:31.201
10.467243, 11/10/201715:43:31.231
10.601270, 11/10/201715:43:31.261
10.838813, 11/10/201715:43:31.291
10.272241, 11/10/201715:43:31.322
10.142859, 11/10/201715:43:31.353
10.096019, 11/10/201715:43:31.384
10.369643, 11/10/201715:43:31.414
10.199179, 11/10/201715:43:31.444
9.649017, 11/10/201715:43:31.474
9.266871, 11/10/201715:43:31.503
8.996649, 11/10/201715:43:31.534
8.837196, 11/10/201715:43:31.564
8.377033, 11/10/201715:43:31.594
7.870037, 11/10/201715:43:31.624
7.692937, 11/10/201715:43:31.655
8.091406, 11/10/201715:43:31.686
8.755012, 11/10/201715:43:31.717
9.646662, 11/10/201715:43:31.749
9.081484, 11/10/201715:43:31.780
9.375871, 11/10/201715:43:31.810
9.745828, 11/10/201715:43:31.840
9.993375, 11/10/201715:43:31.869
10.637311, 11/10/201715:43:31.899
9.928508, 11/10/201715:43:31.929
10.219487, 11/10/201715:43:31.959
10.309348, 11/10/201715:43:31.989
9.995977, 11/10/201715:43:32.019
10.062189, 11/10/201715:43:32.049
9.312007, 11/10/201715:43:32.080
8.949236, 11/10/201715:43:32.111
8.848862, 11/10/201715:43:32.141
8.835279, 11/10/201715:43:32.171
9.638097, 11/10/201715:43:32.201
9.726082, 11/10/201715:43:32.231
9.775975, 11/10/201715:43:32.260
9.920104, 11/10/201715:43:32.290
10.441064, 11/10/201715:43:32.321
10.388280, 11/10/201715:43:32.351
9.789824, 11/10/201715:43:32.381
9.784264, 11/10/201715:43:32.411
9.638978, 11/10/201715:43:32.441
11.576354, 11/10/201715:43:32.471
11.855859, 11/10/201715:43:32.502
11.735159, 11/10/201715:43:32.532
11.491778, 11/10/201715:43:32.562
11.249422, 11/10/201715:43:32.592
12.323353, 11/10/201715:43:32.621
9.948076, 11/10/201715:43:32.651
9.330179, 11/10/201715:43:32.681
9.309789, 11/10/201715:43:32.711
9.452666, 11/10/201715:43:32.741
9.817336, 11/10/201715:43:32.771
8.705469, 11/10/201715:43:32.801
8.825351, 11/10/201715:43:32.831
8.597398, 11/10/201715:43:32.862
9.057359, 11/10/201715:43:32.892
