waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620	10/5/2017  16:11:23.581620
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:11:23.554037	1.031905E-2	3.775086E-3	1.293442E-2	1.254038E-2	5.802616E-3	1.794003E-3	5.324972E-3	3.245271E-3
10/5/2017  16:11:23.555037	7.903212E-4	1.096394E-2	1.174277E-2	7.012408E-3	5.253487E-3	2.826444E-3	1.893223E-3	7.461269E-3
10/5/2017  16:11:23.556037	9.273941E-3	1.059189E-2	5.957228E-3	1.581209E-3	4.595715E-3	6.997939E-3	7.718654E-3	1.042496E-2
10/5/2017  16:11:23.557037	4.090488E-3	5.401905E-4	4.993990E-4	3.897166E-3	8.809751E-3	5.599382E-3	3.563757E-3	1.533781E-3
10/5/2017  16:11:23.558037	9.065879E-3	5.631235E-3	4.361613E-3	6.538265E-3	2.730270E-3	2.737870E-3	5.183865E-3	4.948130E-3
10/5/2017  16:11:23.559037	8.002791E-3	2.595656E-3	9.321622E-3	1.386177E-4	9.430236E-3	2.349102E-3	5.425729E-3	6.973205E-5
10/5/2017  16:11:23.560037	8.247145E-3	1.229856E-2	2.573344E-4	8.126488E-3	2.306705E-4	1.000231E-2	3.452518E-3	1.215277E-2
10/5/2017  16:11:23.561037	1.822786E-2	8.117476E-3	8.898799E-3	5.460773E-3	7.528974E-3	7.611754E-3	6.590350E-3	1.337646E-2
10/5/2017  16:11:23.562037	1.007326E-2	5.180642E-3	1.433425E-3	2.506637E-3	4.631043E-3	3.371991E-3	2.013524E-3	4.837436E-4
10/5/2017  16:11:23.563037	1.579882E-3	1.046635E-2	3.285073E-3	2.789251E-4	2.306843E-3	7.707083E-3	1.286820E-3	8.177018E-3
10/5/2017  16:11:23.564037	2.245472E-3	2.984330E-4	4.645044E-3	1.101724E-2	9.604512E-3	5.357161E-3	1.651806E-3	7.525387E-3
10/5/2017  16:11:23.565037	1.239250E-3	6.980189E-3	1.204975E-2	1.406835E-2	8.816771E-3	2.675418E-3	1.985796E-3	5.915494E-3
10/5/2017  16:11:23.566037	8.203121E-4	1.612969E-3	1.198886E-2	5.886998E-3	4.613385E-4	1.933198E-3	4.809403E-3	5.860472E-3
10/5/2017  16:11:23.567037	3.604313E-3	8.753014E-3	5.075002E-3	2.480959E-3	3.281376E-3	6.002189E-3	8.224879E-3	8.340431E-3
10/5/2017  16:11:23.568037	8.926684E-3	2.107515E-3	2.949708E-3	1.126770E-3	4.638883E-3	3.225141E-3	1.115041E-2	9.670982E-3
10/5/2017  16:11:23.569037	7.378690E-3	6.476056E-3	3.325037E-3	1.111363E-2	6.873111E-3	1.361317E-3	3.624115E-3	2.960189E-4
10/5/2017  16:11:23.570037	2.675914E-4	4.049041E-3	1.125645E-3	6.103378E-3	5.873871E-3	9.550296E-3	7.180605E-3	9.621391E-3
10/5/2017  16:11:23.571037	2.900028E-3	5.243389E-3	4.765519E-3	9.851181E-3	1.415992E-2	1.282329E-2	6.215619E-3	1.426234E-3
10/5/2017  16:11:23.572037	1.637170E-3	8.106198E-3	8.197781E-3	7.214058E-3	4.114463E-4	8.381828E-5	1.937945E-4	9.727184E-3
