waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:02:21.183086	3.299048E-3	1.614208E-3	2.966973E-4	3.210557E-3	4.864497E-3	2.623532E-3	9.908569E-5	1.180991E-4
9/22/2017  16:02:21.183586	3.098857E-3	3.556543E-3	4.665422E-4	5.409644E-3	1.139305E-3	3.384119E-3	1.579305E-3	1.991097E-3
9/22/2017  16:02:21.184086	3.635998E-4	3.516756E-4	5.091079E-4	3.527573E-3	1.594667E-3	2.121065E-3	2.864311E-3	5.940379E-3
9/22/2017  16:02:21.184586	2.401791E-3	5.715397E-3	2.771131E-3	5.559752E-4	5.458657E-5	8.665972E-4	3.333661E-3	1.066069E-3
9/22/2017  16:02:21.185086	2.689619E-3	2.913192E-4	5.578726E-4	4.672712E-4	1.144428E-3	3.831659E-3	2.141791E-3	5.978226E-3
9/22/2017  16:02:21.185586	3.583019E-3	2.471978E-3	1.890500E-3	2.452368E-3	1.793072E-3	2.084588E-3	8.202488E-4	4.224766E-3
9/22/2017  16:02:21.186086	3.261737E-4	9.062350E-4	1.404309E-3	1.849526E-3	2.771120E-3	5.629019E-4	2.246500E-3	5.073946E-3
9/22/2017  16:02:21.186586	2.525058E-3	3.131573E-4	2.388975E-3	1.673433E-3	2.192501E-3	8.197944E-4	1.656097E-3	5.486239E-4
9/22/2017  16:02:21.187086	1.695902E-3	8.966972E-5	3.649125E-3	3.368857E-3	2.200634E-3	4.625441E-4	4.619874E-3	4.987401E-3
9/22/2017  16:02:21.187586	2.317304E-3	4.099093E-3	3.138758E-3	5.036486E-3	2.861402E-3	1.319746E-3	4.680140E-3	3.103378E-3
9/22/2017  16:02:21.188086	2.457987E-3	1.277838E-3	3.790146E-4	2.979344E-3	2.952240E-4	3.007106E-3	3.879905E-4	9.619707E-4
9/22/2017  16:02:21.188586	1.611792E-3	1.414141E-3	6.193783E-4	2.131197E-3	3.513736E-3	1.296252E-3	2.179711E-3	7.370341E-4
9/22/2017  16:02:21.189086	2.883858E-3	1.500761E-3	1.505431E-3	3.385059E-3	3.915653E-3	6.873126E-3	2.993038E-3	4.282759E-3
9/22/2017  16:02:21.189586	2.408263E-3	6.552916E-4	1.889880E-3	3.701575E-3	5.548970E-3	6.140602E-3	1.448826E-3	5.088614E-3
9/22/2017  16:02:21.190086	2.761588E-3	2.945391E-3	2.208449E-3	2.852579E-3	4.276408E-3	1.550040E-3	7.939020E-4	1.905636E-3
9/22/2017  16:02:21.190586	4.498093E-3	2.478421E-3	2.676788E-3	2.439995E-3	3.760608E-4	9.646850E-4	7.362762E-5	6.975342E-4
9/22/2017  16:02:21.191086	4.943765E-3	3.034950E-3	2.677207E-3	2.716141E-3	6.121315E-4	3.905943E-3	1.198252E-3	2.695593E-3
9/22/2017  16:02:21.191586	8.225255E-4	1.576624E-4	9.362829E-4	9.364533E-3	5.070628E-3	5.803433E-4	2.371183E-3	5.759571E-3
9/22/2017  16:02:21.192086	1.496219E-3	2.926699E-3	5.393486E-4	8.096950E-3	6.080511E-3	5.538860E-3	2.433005E-4	2.537171E-3
9/22/2017  16:02:21.192586	6.293029E-4	5.269676E-4	3.501435E-3	4.875523E-3	4.565224E-3	6.688197E-3	2.979241E-3	1.983458E-3
