waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  15:46:42.754804	1.363108E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.381651E+0	1.351940E+0
10/12/2017  15:46:42.755804	1.358024E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.366051E+0	1.393214E+0	1.399452E+0	1.387555E+0
10/12/2017  15:46:42.756804	1.385986E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.376251E+0	1.372862E+0	1.381651E+0	1.382467E+0
10/12/2017  15:46:42.757804	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.363501E+0	1.395758E+0	1.394366E+0	1.415538E+0
10/12/2017  15:46:42.758804	1.434283E+0	1.417393E+0	1.416325E+0	-1.015415E+1	1.414500E+0	1.416110E+0	1.396909E+0	1.395186E+0
10/12/2017  15:46:42.759804	1.393612E+0	1.386867E+0	1.395963E+0	-1.015160E+1	1.411950E+0	1.413566E+0	1.424881E+0	1.410450E+0
10/12/2017  15:46:42.760804	1.431741E+0	1.440288E+0	1.434141E+0	-1.018724E+1	1.383901E+0	1.380494E+0	1.414709E+0	1.435889E+0
10/12/2017  15:46:42.761804	1.446993E+0	1.430112E+0	1.446867E+0	-1.007268E+1	1.424700E+0	1.411022E+0	1.417252E+0	1.430801E+0
10/12/2017  15:46:42.762804	1.449535E+0	1.435200E+0	1.418870E+0	-1.017197E+1	1.404300E+0	1.454270E+0	1.427423E+0	1.405362E+0
10/12/2017  15:46:42.763804	1.419031E+0	1.430112E+0	1.411234E+0	-1.018979E+1	1.401751E+0	1.426286E+0	1.407080E+0	1.385011E+0
10/12/2017  15:46:42.764804	1.370734E+0	1.394499E+0	1.416325E+0	-1.017706E+1	1.378801E+0	1.380494E+0	1.404537E+0	1.412994E+0
10/12/2017  15:46:42.765804	1.380902E+0	1.376692E+0	1.383237E+0	-1.019743E+1	1.394101E+0	1.403390E+0	1.379108E+0	1.359571E+0
10/12/2017  15:46:42.766804	1.358024E+0	1.358885E+0	1.385782E+0	-1.021270E+1	1.409400E+0	1.360142E+0	1.386737E+0	1.346852E+0
10/12/2017  15:46:42.767804	1.327520E+0	1.341078E+0	1.345059E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.358765E+0	1.346852E+0
10/12/2017  15:46:42.768804	1.324978E+0	1.330903E+0	1.355240E+0	-1.021779E+1	1.401751E+0	1.355054E+0	1.333336E+0	1.323957E+0
10/12/2017  15:46:42.769804	1.324978E+0	1.353797E+0	1.360330E+0	-1.021779E+1	1.358401E+0	1.342334E+0	1.368937E+0	1.351940E+0
10/12/2017  15:46:42.770804	1.391070E+0	1.366516E+0	1.339969E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.351136E+0	1.344308E+0
10/12/2017  15:46:42.771804	1.363108E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.389280E+0	1.364659E+0
10/12/2017  15:46:42.772804	1.393612E+0	1.402130E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.408478E+0	1.394366E+0	1.359571E+0
10/12/2017  15:46:42.773804	1.383444E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.376251E+0	1.370318E+0	1.379108E+0	1.405362E+0
10/12/2017  15:46:42.774804	1.411406E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.419795E+0	1.377379E+0
10/12/2017  15:46:42.775804	1.424115E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.418082E+0
10/12/2017  15:46:42.776804	1.431741E+0	1.427569E+0	1.431596E+0	-1.018215E+1	1.378801E+0	1.385582E+0	1.417252E+0	1.428257E+0
10/12/2017  15:46:42.777804	1.426657E+0	1.425025E+0	1.408689E+0	-1.021779E+1	1.371151E+0	1.403390E+0	1.422338E+0	1.420625E+0
10/12/2017  15:46:42.778804	1.429199E+0	1.427569E+0	1.411234E+0	-1.018724E+1	1.411950E+0	1.436462E+0	1.424881E+0	1.418082E+0
10/12/2017  15:46:42.779804	1.459703E+0	1.432656E+0	1.406144E+0	-1.014651E+1	1.429800E+0	1.433918E+0	1.419795E+0	1.425713E+0
10/12/2017  15:46:42.780804	1.398696E+0	1.412306E+0	1.411234E+0	-1.018215E+1	1.378801E+0	1.413566E+0	1.422338E+0	1.415538E+0
10/12/2017  15:46:42.781804	1.396154E+0	1.389411E+0	1.390873E+0	-1.018215E+1	1.406850E+0	1.398302E+0	1.394366E+0	1.377379E+0
10/12/2017  15:46:42.782804	1.380902E+0	1.361429E+0	1.355240E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.379923E+0
10/12/2017  15:46:42.783804	1.317352E+0	1.356341E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.329614E+0	1.340965E+0	1.323957E+0
10/12/2017  15:46:42.784804	1.363108E+0	1.361429E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.349966E+0	1.338422E+0	1.341764E+0
10/12/2017  15:46:42.785804	1.324978E+0	1.351253E+0	1.380692E+0	-1.021779E+1	1.371151E+0	1.337246E+0	1.351136E+0	1.357028E+0
10/12/2017  15:46:42.786804	1.332604E+0	1.358885E+0	1.367966E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.376565E+0	1.374835E+0
								
10/12/2017  15:46:42.787804	1.347856E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.366051E+0	1.385582E+0	1.389280E+0	1.359571E+0
10/12/2017  15:46:42.788804	1.368192E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.366051E+0	1.405934E+0	1.396909E+0	1.362115E+0
10/12/2017  15:46:42.789804	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.385011E+0
10/12/2017  15:46:42.790804	1.401238E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.407080E+0	1.407906E+0
10/12/2017  15:46:42.791804	1.421573E+0	1.386867E+0	1.403599E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.405362E+0
