waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:28.694668	1.368192E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.309952E+0	1.365230E+0	1.379108E+0	1.397730E+0	
9/22/2017  14:55:28.695168	1.352940E+0	1.412306E+0	1.390873E+0	-1.019743E+1	1.325252E+0	1.375406E+0	1.368937E+0	1.387555E+0	
9/22/2017  14:55:28.695668	1.373276E+0	1.409762E+0	1.390873E+0	-1.021779E+1	1.309952E+0	1.380494E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:55:28.696168	1.314810E+0	1.386867E+0	1.388327E+0	-1.016178E+1	1.317602E+0	1.390670E+0	1.374022E+0	1.382467E+0	
9/22/2017  14:55:28.696668	1.317352E+0	1.371604E+0	1.390873E+0	-1.018215E+1	1.335452E+0	1.383038E+0	1.374022E+0	1.367203E+0	
9/22/2017  14:55:28.697168	1.327520E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.335452E+0	1.377950E+0	1.384194E+0	1.405362E+0	
9/22/2017  14:55:28.697668	1.342772E+0	1.391955E+0	1.370511E+0	-1.021525E+1	1.343102E+0	1.411022E+0	1.381651E+0	1.362115E+0	
9/22/2017  14:55:28.698168	1.337688E+0	1.407218E+0	1.393418E+0	-1.021779E+1	1.299753E+0	1.403390E+0	1.414709E+0	1.390098E+0	
9/22/2017  14:55:28.698668	1.337688E+0	1.369060E+0	1.383237E+0	-1.018215E+1	1.340552E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:28.699168	1.360566E+0	1.409762E+0	1.390873E+0	-1.021779E+1	1.317602E+0	1.388126E+0	1.386737E+0	1.405362E+0	
9/22/2017  14:55:28.699668	1.352940E+0	1.414849E+0	1.403599E+0	-1.021779E+1	1.312502E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:28.700168	1.342772E+0	1.376692E+0	1.388327E+0	-1.018215E+1	1.348202E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:28.700668	1.332604E+0	1.374148E+0	1.383237E+0	-1.017706E+1	1.345652E+0	1.411022E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:28.701168	1.363108E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.330352E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:28.701668	1.337688E+0	1.386867E+0	1.385782E+0	-1.018979E+1	1.368601E+0	1.418654E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:28.702168	1.355482E+0	1.397043E+0	1.395963E+0	-1.015160E+1	1.353302E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:28.702668	1.373276E+0	1.386867E+0	1.390873E+0	-1.018724E+1	1.350752E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:28.703168	1.337688E+0	1.374148E+0	1.380692E+0	-1.016942E+1	1.353302E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:28.703668	1.347856E+0	1.374148E+0	1.362875E+0	-1.021270E+1	1.360951E+0	1.428830E+0	1.422338E+0	1.392642E+0	
9/22/2017  14:55:28.704168	1.324978E+0	1.366516E+0	1.388327E+0	-1.017706E+1	1.368601E+0	1.405934E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:28.704668	1.383444E+0	1.389411E+0	1.380692E+0	-1.018724E+1	1.340552E+0	1.395758E+0	1.414709E+0	1.407906E+0	
9/22/2017  14:55:28.705168	1.375818E+0	1.409762E+0	1.380692E+0	-1.021779E+1	1.338002E+0	1.395758E+0	1.389280E+0	1.402818E+0	
9/22/2017  14:55:28.705668	1.373276E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.358401E+0	1.421198E+0	1.409623E+0	1.374835E+0	
9/22/2017  14:55:28.706168	1.342772E+0	1.374148E+0	1.385782E+0	-1.013632E+1	1.360951E+0	1.385582E+0	1.379108E+0	1.379923E+0	
