waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:27:49.621481	1.398696E+0	1.185904E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.409623E+0	1.407906E+0
9/21/2017  17:27:49.621981	1.406322E+0	1.188448E+0	1.406144E+0	-1.018979E+1	1.406850E+0	1.367774E+0	1.384194E+0	1.387555E+0
9/21/2017  17:27:49.622481	1.383444E+0	1.196079E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.360142E+0	1.374022E+0	1.379923E+0
9/21/2017  17:27:49.622981	1.388528E+0	1.196079E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.379108E+0	1.364659E+0
9/21/2017  17:27:49.623481	1.380902E+0	1.165553E+0	1.355240E+0	-1.021779E+1	1.358401E+0	1.334702E+0	1.330793E+0	1.334132E+0
9/21/2017  17:27:49.623981	1.337688E+0	1.132483E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.368937E+0	1.369747E+0
9/21/2017  17:27:49.624481	1.332604E+0	1.145202E+0	1.345059E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.384194E+0	1.374835E+0
9/21/2017  17:27:49.624981	1.350398E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.370318E+0	1.358765E+0	1.344308E+0
9/21/2017  17:27:49.625481	1.378360E+0	1.178272E+0	1.352695E+0	-1.021779E+1	1.366051E+0	1.337246E+0	1.333336E+0	1.339220E+0
9/21/2017  17:27:49.625981	1.373276E+0	1.170641E+0	1.355240E+0	-1.021779E+1	1.360951E+0	1.360142E+0	1.374022E+0	1.359571E+0
9/21/2017  17:27:49.626481	1.327520E+0	1.132483E+0	1.309426E+0	-1.021779E+1	1.332902E+0	1.304175E+0	1.315536E+0	1.316325E+0
9/21/2017  17:27:49.626981	1.378360E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.377950E+0	1.361308E+0	1.357028E+0
9/21/2017  17:27:49.627481	1.350398E+0	1.163009E+0	1.352695E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.367203E+0
9/21/2017  17:27:49.627981	1.368192E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.381651E+0	1.364659E+0
9/21/2017  17:27:49.628481	1.380902E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.371480E+0	2.435648E+0
9/21/2017  17:27:49.628981	1.373276E+0	1.178272E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.374835E+0
9/21/2017  17:27:49.629481	1.365650E+0	1.160465E+0	1.434141E+0	-1.021779E+1	1.371151E+0	1.388126E+0	1.396909E+0	1.395186E+0
9/21/2017  17:27:49.629981	1.370734E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.365230E+0	1.374022E+0	1.372291E+0
9/21/2017  17:27:49.630481	1.378360E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.379923E+0
9/21/2017  17:27:49.630981	1.385986E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0
9/21/2017  17:27:49.631481	1.411406E+0	1.193535E+0	1.408689E+0	-1.017960E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.405362E+0
