waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:47.005900	1.378360E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:47.006400	1.393612E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:47.006900	1.391070E+0	1.389411E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.007400	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:47.007900	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:47.008400	1.403780E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:47.008900	1.385986E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.408478E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:47.009400	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:47.009900	1.393612E+0	1.374148E+0	1.378147E+0	-1.019997E+1	1.401751E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:47.010400	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:47.010900	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:54:47.011400	1.398696E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.011900	1.396154E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:47.012400	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:47.012900	1.385986E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:47.013400	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:47.013900	1.393612E+0	1.389411E+0	1.380692E+0	-1.020761E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:47.014400	1.378360E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:47.014900	1.398696E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:47.015400	1.393612E+0	1.384323E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:47.015900	1.383444E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:47.016400	1.373276E+0	1.374148E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:47.016900	1.398696E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:54:47.017400	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.401994E+0	1.379923E+0	
9/22/2017  14:54:47.017900	1.383444E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:54:47.018400	1.385986E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:54:47.018900	1.391070E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:47.019400	1.383444E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.019900	1.385986E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.020400	1.388528E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:47.020900	1.401238E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:47.021400	1.383444E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.380494E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:47.021900	1.383444E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.402818E+0	
9/22/2017  14:54:47.022400	1.383444E+0	1.391955E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:54:47.022900	1.378360E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:47.023400	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:47.023900	1.396154E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:47.024400	1.385986E+0	1.386867E+0	1.398508E+0	-1.019488E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:47.024900	1.383444E+0	1.374148E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:47.025400	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:47.025900	1.385986E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:47.026400	1.383444E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:47.026900	1.393612E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:47.027400	1.388528E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.373701E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:47.027900	1.375818E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:47.028400	1.391070E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:47.028900	1.388528E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.029400	1.378360E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.029900	1.396154E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:47.030400	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:47.030900	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:47.031400	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:47.031900	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:54:47.032400	1.391070E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.032900	1.380902E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:47.033400	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:47.033900	1.393612E+0	1.399586E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:47.034400	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:47.034900	1.383444E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.035400	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:47.035900	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.407080E+0	1.390098E+0	
9/22/2017  14:54:47.036400	1.380902E+0	1.379236E+0	1.393418E+0	-1.018979E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:47.036900	1.401238E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.037400	1.383444E+0	1.384323E+0	1.390873E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
