waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:45:30.497440	6.427198E-3	5.182404E-3	3.541918E-3	5.099130E-3	2.778782E-3	3.961637E-8	2.007304E-3	1.378777E-3
9/22/2017  15:45:30.497940	5.306304E-3	2.616574E-3	2.292322E-3	4.426480E-3	2.690604E-3	3.795948E-5	1.322437E-3	1.124146E-3
9/22/2017  15:45:30.498440	1.451372E-3	7.090655E-4	1.703766E-3	2.356093E-3	2.547303E-3	1.153011E-3	6.612140E-4	1.638236E-3
9/22/2017  15:45:30.498940	2.097693E-3	2.530119E-3	2.277764E-3	4.691453E-4	3.229269E-3	3.240600E-3	1.438918E-3	2.885728E-3
9/22/2017  15:45:30.499440	2.311524E-3	1.043278E-3	3.561635E-3	5.631337E-4	5.182386E-3	5.392400E-3	3.594068E-3	4.562447E-3
9/22/2017  15:45:30.499940	2.208047E-4	2.269696E-3	4.073062E-3	2.531446E-3	6.943798E-3	6.345162E-3	5.166934E-3	5.604278E-3
9/22/2017  15:45:30.500440	2.695172E-3	4.062087E-3	2.557237E-3	4.641222E-3	6.372600E-3	5.269452E-3	4.515671E-3	4.982331E-3
9/22/2017  15:45:30.500940	3.729017E-3	3.052403E-3	6.949641E-5	5.847265E-3	3.292657E-3	2.726381E-3	2.287341E-3	2.992225E-3
9/22/2017  15:45:30.501440	3.856361E-3	7.702428E-4	1.570513E-3	6.181625E-3	9.206832E-5	1.391858E-4	2.624085E-4	6.476270E-4
9/22/2017  15:45:30.501940	3.623376E-3	7.072782E-4	9.081980E-4	5.356249E-3	1.073103E-3	1.635917E-3	8.248518E-4	1.837375E-3
9/22/2017  15:45:30.502440	2.790797E-3	9.396813E-4	6.147433E-4	2.780005E-3	6.135396E-4	2.931123E-3	1.596893E-3	4.479347E-3
9/22/2017  15:45:30.502940	1.109579E-3	1.175960E-3	6.600217E-4	1.418030E-3	5.457837E-5	4.371720E-3	2.866292E-3	6.482598E-3
9/22/2017  15:45:30.503440	1.098744E-3	2.478183E-3	1.433279E-3	5.712439E-3	1.931595E-4	5.558513E-3	4.345248E-3	6.590410E-3
9/22/2017  15:45:30.503940	2.834826E-3	4.169424E-3	3.963995E-3	7.773692E-3	5.648908E-4	4.903683E-3	4.766978E-3	4.306823E-3
9/22/2017  15:45:30.504440	3.059527E-3	4.409591E-3	4.608085E-3	6.719780E-3	6.685521E-4	1.668659E-3	3.566214E-3	7.228488E-4
9/22/2017  15:45:30.504940	1.845477E-3	2.255709E-3	2.334547E-3	4.291435E-3	4.665040E-4	2.183309E-3	2.017628E-3	2.073346E-3
9/22/2017  15:45:30.505440	2.070300E-4	1.358984E-3	1.569240E-3	2.811920E-3	2.506852E-3	3.854950E-3	1.886805E-3	2.381468E-3
9/22/2017  15:45:30.505940	8.963579E-4	4.320824E-3	4.238520E-3	2.796573E-3	3.988728E-3	2.753589E-3	3.014098E-3	3.110064E-4
9/22/2017  15:45:30.506440	8.270708E-4	4.783955E-3	3.587893E-3	3.351881E-3	3.948343E-3	8.409349E-4	3.286378E-3	2.011412E-3
9/22/2017  15:45:30.506940	4.552298E-4	2.665516E-3	2.586465E-4	3.855552E-3	2.553844E-3	2.093696E-4	1.255858E-3	2.126126E-3
9/22/2017  15:45:30.507440	1.774404E-3	2.697036E-4	3.027956E-3	4.266165E-3	7.340751E-4	7.039376E-4	1.917102E-3	7.989212E-4
9/22/2017  15:45:30.507940	1.528531E-3	2.163105E-3	4.367201E-3	4.514303E-3	5.024957E-4	8.893147E-4	3.941807E-3	5.092579E-3
9/22/2017  15:45:30.508440	4.792054E-4	2.772494E-3	4.305325E-3	4.410118E-3	3.969284E-4	3.316354E-4	4.026030E-3	7.548600E-3
9/22/2017  15:45:30.508940	2.759897E-3	2.934567E-3	4.096050E-3	3.753515E-3	1.080341E-3	2.203408E-4	2.553521E-3	5.876959E-3
9/22/2017  15:45:30.509440	3.262842E-3	3.024010E-3	3.550629E-3	2.277814E-3	2.713834E-3	9.423117E-5	1.370485E-4	7.323711E-4
9/22/2017  15:45:30.509940	1.075444E-3	2.870155E-3	1.945006E-3	7.169440E-5	2.755404E-3	1.587267E-3	2.841910E-3	4.485037E-3
9/22/2017  15:45:30.510440	2.276944E-3	2.108673E-3	1.861318E-4	1.963836E-3	6.600852E-4	3.846893E-3	3.423187E-3	6.530592E-3
9/22/2017  15:45:30.510940	4.211298E-3	5.770236E-4	1.481046E-3	2.636249E-3	1.873814E-3	5.432812E-3	1.309272E-3	5.083200E-3
9/22/2017  15:45:30.511440	3.607404E-3	9.398279E-4	1.379978E-3	1.683542E-3	2.371568E-3	4.708846E-3	1.455565E-3	2.363145E-3
9/22/2017  15:45:30.511940	1.547600E-3	1.303210E-3	1.003230E-3	5.167856E-4	3.980006E-4	2.012977E-3	2.888247E-3	5.005329E-4
9/22/2017  15:45:30.512440	2.520769E-4	1.867013E-4	1.712837E-3	7.658645E-4	1.997256E-3	4.348244E-4	3.093712E-3	3.920042E-4
9/22/2017  15:45:30.512940	9.274329E-4	1.825924E-3	3.085656E-3	2.142242E-3	2.809917E-3	1.138221E-3	2.859562E-3	1.285978E-3
9/22/2017  15:45:30.513440	2.533303E-3	3.753849E-3	3.676352E-3	3.245791E-3	1.989249E-3	7.109025E-4	2.322751E-3	2.091451E-3
9/22/2017  15:45:30.513940	3.087986E-3	4.841736E-3	2.596744E-3	3.214893E-3	5.890173E-4	6.620264E-4	1.284945E-3	1.734227E-3
9/22/2017  15:45:30.514440	1.764183E-3	4.915392E-3	7.791985E-5	1.671430E-3	5.089428E-4	1.693402E-3	3.139596E-4	1.475186E-4
9/22/2017  15:45:30.514940	6.317809E-4	4.191491E-3	3.062690E-3	9.672684E-4	6.202433E-4	3.600736E-3	2.008412E-3	2.845145E-3
9/22/2017  15:45:30.515440	2.749147E-3	2.544022E-3	4.314008E-3	3.090653E-3	3.603500E-4	5.571902E-3	2.742684E-3	5.389955E-3
