waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:38.508790	1.383444E+0	1.379236E+0	1.380692E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:57:38.509290	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:38.509790	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  14:57:38.510290	1.396154E+0	1.381779E+0	1.373056E+0	-1.021270E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:38.510790	1.383444E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.377379E+0	
9/22/2017  14:57:38.511290	1.385986E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:38.511790	1.401238E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:38.512290	1.383444E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:38.512790	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:38.513290	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:38.513790	1.393612E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:38.514290	1.398696E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.397730E+0	
9/22/2017  14:57:38.514790	1.391070E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:38.515290	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.411022E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:38.515790	1.378360E+0	1.386867E+0	1.393418E+0	-1.018724E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:38.516290	1.391070E+0	1.376692E+0	1.373056E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:57:38.516790	1.380902E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:38.517290	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:38.517790	1.388528E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:38.518290	1.383444E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:38.518790	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:38.519290	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:38.519790	1.378360E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:38.520290	1.383444E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:38.520790	1.403780E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:38.521290	1.393612E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:38.521790	1.388528E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:38.522290	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:38.522790	1.380902E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:38.523290	1.383444E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:38.523790	1.378360E+0	1.379236E+0	1.388327E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.387555E+0	
