9/28/2017  16:41:45.856637	1.391070E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.396909E+0	1.400274E+0
9/28/2017  16:41:45.857637	1.383444E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.400274E+0
9/28/2017  16:41:45.858637	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0
9/28/2017  16:41:45.859637	1.383444E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.390098E+0
9/28/2017  16:41:45.860637	1.383444E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.392642E+0
9/28/2017  16:41:45.861637	1.385986E+0	1.379236E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0
9/28/2017  16:41:45.862637	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.379923E+0
9/28/2017  16:41:45.863637	1.388528E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.390098E+0
9/28/2017  16:41:45.864637	1.391070E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.385011E+0
9/28/2017  16:41:45.865637	1.391070E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/28/2017  16:41:45.866637	1.383444E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.379108E+0	1.385011E+0
9/28/2017  16:41:45.867637	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.392642E+0
9/28/2017  16:41:45.868637	1.398696E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.382467E+0
9/28/2017  16:41:45.869637	1.396154E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0
9/28/2017  16:41:45.870637	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.376565E+0	1.374835E+0
9/28/2017  16:41:45.871637	1.403780E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0
9/28/2017  16:41:45.872637	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.377379E+0
9/28/2017  16:41:45.873637	1.391070E+0	1.386867E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.392642E+0
9/28/2017  16:41:45.874637	1.398696E+0	1.394499E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
9/28/2017  16:41:45.875637	1.398696E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0
9/28/2017  16:41:45.876637	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0
9/28/2017  16:41:45.877637	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.387555E+0
9/28/2017  16:41:45.878637	1.398696E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.374835E+0
9/28/2017  16:41:45.879637	1.396154E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/28/2017  16:41:45.880637	1.383444E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.392642E+0
9/28/2017  16:41:45.881637	1.398696E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/28/2017  16:41:45.882637	1.385986E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.376565E+0	1.385011E+0
9/28/2017  16:41:45.883637	1.388528E+0	1.376692E+0	1.378147E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
9/28/2017  16:41:45.884637	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/28/2017  16:41:45.885637	1.388528E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/28/2017  16:41:45.886637	1.388528E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.387555E+0
9/28/2017  16:41:45.887637	1.391070E+0	1.374148E+0	1.375601E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.382467E+0
9/28/2017  16:41:45.888637	1.391070E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0
								
