waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:25:59.302090	7.007965E-4	5.288149E-3	4.101187E-3	8.975581E-4	2.335871E-3	7.089208E-3	1.245871E-3	4.908323E-3
9/22/2017  15:25:59.302590	9.598711E-4	2.996721E-3	4.161402E-3	3.593205E-4	2.990360E-3	8.194522E-3	4.389053E-3	8.326880E-3
9/22/2017  15:25:59.303090	7.937703E-4	1.020595E-3	1.768897E-3	7.273326E-4	1.318983E-3	6.665694E-3	6.417772E-3	9.416090E-3
9/22/2017  15:25:59.303590	3.262625E-3	4.326327E-3	1.234073E-3	1.711295E-3	1.416156E-3	4.104357E-3	5.932934E-3	7.873208E-3
9/22/2017  15:25:59.304090	4.210622E-3	5.423676E-3	2.856342E-3	2.513507E-3	3.369346E-3	2.050809E-3	2.903881E-3	4.043472E-3
9/22/2017  15:25:59.304590	2.942182E-3	4.483874E-3	2.653210E-3	3.135690E-3	3.131536E-3	1.541316E-3	4.745480E-4	7.757348E-4
9/22/2017  15:25:59.305090	7.496219E-4	2.758286E-3	1.447278E-3	3.571703E-3	1.181049E-3	2.286446E-3	1.642219E-3	4.603326E-3
9/22/2017  15:25:59.305590	7.997245E-4	1.504195E-3	2.812581E-4	4.134141E-3	3.786895E-4	2.733166E-3	4.403012E-4	6.276322E-3
9/22/2017  15:25:59.306090	1.123749E-3	1.007505E-3	2.973351E-4	4.725975E-3	2.938116E-6	1.447317E-3	1.092609E-3	6.110200E-3
9/22/2017  15:25:59.306590	8.985747E-4	5.649418E-4	4.184890E-4	4.276997E-3	1.551769E-3	1.243608E-3	1.374797E-3	4.869144E-3
9/22/2017  15:25:59.307090	1.348467E-3	7.236506E-4	7.006797E-4	2.292947E-3	2.132567E-3	3.271627E-3	5.442968E-4	2.990258E-3
9/22/2017  15:25:59.307590	2.718970E-3	2.935999E-3	1.672603E-3	1.805178E-4	1.094212E-3	3.825825E-3	8.532434E-4	9.525292E-4
9/22/2017  15:25:59.308090	4.143374E-3	5.165934E-3	2.873793E-3	1.998886E-3	8.552630E-5	4.538379E-3	2.809965E-3	9.852220E-5
9/22/2017  15:25:59.308590	4.768593E-3	6.541975E-3	3.248410E-3	2.884855E-3	3.132889E-5	6.372731E-3	4.923180E-3	8.895229E-4
9/22/2017  15:25:59.309090	4.291428E-3	6.533714E-3	2.480340E-3	2.970247E-3	9.335346E-4	8.081174E-3	6.150094E-3	3.290358E-3
9/22/2017  15:25:59.309590	2.847178E-3	4.527615E-3	1.000864E-3	2.306985E-3	1.388909E-3	7.910273E-3	5.744544E-3	5.132480E-3
9/22/2017  15:25:59.310090	4.933903E-4	5.211485E-4	8.009972E-4	9.039880E-4	7.350500E-4	5.141918E-3	3.647395E-3	4.701404E-3
9/22/2017  15:25:59.310590	2.596071E-3	3.911547E-3	2.783376E-3	1.047245E-3	2.659836E-4	7.030061E-4	6.880671E-4	1.668008E-3
9/22/2017  15:25:59.311090	5.134543E-3	6.354533E-3	4.848058E-3	3.659554E-3	7.356003E-4	3.039396E-3	1.465068E-3	2.415124E-3
9/22/2017  15:25:59.311590	5.371965E-3	5.716081E-3	6.618461E-3	7.141503E-3	5.803918E-4	3.903725E-3	1.549269E-3	5.433735E-3
9/22/2017  15:25:59.312090	3.032664E-3	2.984638E-3	7.136135E-3	9.898468E-3	6.099068E-4	2.326806E-3	2.493594E-5	6.405870E-3
9/22/2017  15:25:59.312590	3.627890E-4	4.756225E-4	5.120826E-3	9.018034E-3	1.636997E-3	1.243464E-3	1.442866E-3	5.345275E-3
9/22/2017  15:25:59.313090	3.133127E-3	3.643518E-3	5.588812E-4	4.015844E-3	3.445751E-3	2.450038E-3	1.229342E-3	2.821738E-3
9/22/2017  15:25:59.313590	4.705994E-3	5.170209E-3	4.091065E-3	1.929790E-3	5.051803E-3	4.626842E-3	1.400992E-5	2.018283E-4
9/22/2017  15:25:59.314090	5.117593E-3	4.285653E-3	6.153056E-3	5.378649E-3	5.276659E-3	5.224469E-3	5.339970E-5	2.895591E-3
9/22/2017  15:25:59.314590	4.465410E-3	1.879773E-3	5.612555E-3	5.814598E-3	3.570964E-3	2.894094E-3	2.029705E-3	4.879658E-3
9/22/2017  15:25:59.315090	3.237780E-3	2.397124E-4	4.078954E-3	4.647587E-3	8.858713E-4	1.257530E-3	4.767779E-3	6.019880E-3
9/22/2017  15:25:59.315590	2.071012E-3	9.765466E-4	2.358206E-3	2.673551E-3	1.100990E-3	4.644066E-3	5.807404E-3	6.052704E-3
9/22/2017  15:25:59.316090	1.228430E-3	7.617215E-4	4.435992E-4	3.739349E-5	1.497292E-3	5.661607E-3	4.293979E-3	4.766418E-3
9/22/2017  15:25:59.316590	7.516597E-4	4.742658E-4	9.571102E-4	2.261473E-3	5.431668E-4	4.425174E-3	1.140535E-3	2.612147E-3
9/22/2017  15:25:59.317090	7.168845E-4	4.796366E-4	5.470976E-4	2.677131E-3	9.860673E-4	2.247327E-3	1.886808E-3	8.451980E-4
9/22/2017  15:25:59.317590	9.538877E-4	9.620022E-4	1.509482E-3	1.131518E-3	2.284373E-3	6.727853E-4	3.166770E-3	5.764048E-4
