waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:49:45.911743	6.263092E-3	1.484595E-3	5.200510E-3	4.166438E-3	2.655775E-3	2.922984E-3	5.892527E-3	5.802480E-3
10/5/2017  16:49:45.912743	9.856225E-3	1.022250E-3	3.884671E-4	7.223680E-3	4.477037E-3	2.859803E-3	6.833450E-3	6.822212E-3
10/5/2017  16:49:45.913743	5.047082E-3	2.056751E-3	1.167941E-3	7.566011E-3	1.984808E-3	1.225178E-2	8.615699E-3	2.908707E-3
10/5/2017  16:49:45.914743	2.603212E-3	9.166922E-4	1.043171E-3	4.765029E-3	3.756654E-3	7.747278E-3	2.720982E-3	3.879670E-3
10/5/2017  16:49:45.915743	1.645833E-3	2.360977E-3	1.354832E-3	2.757708E-3	4.487034E-3	4.667480E-4	3.224271E-3	1.208056E-3
10/5/2017  16:49:45.916743	4.900496E-3	5.951185E-3	2.108482E-4	2.058849E-3	4.949708E-3	2.615573E-3	4.682898E-3	3.305595E-3
10/5/2017  16:49:45.917743	3.910428E-3	4.832585E-3	2.860314E-3	5.054569E-3	8.096074E-4	2.147969E-3	4.351186E-3	2.499627E-3
10/5/2017  16:49:45.918743	3.119546E-3	8.707601E-4	2.909458E-3	1.701328E-3	7.557349E-3	2.618507E-3	5.700972E-3	6.260418E-4
10/5/2017  16:49:45.919743	6.394872E-3	1.979818E-3	1.546098E-3	1.089585E-2	4.489215E-3	5.561525E-3	3.771839E-3	1.642775E-3
10/5/2017  16:49:45.920743	3.529254E-3	3.734914E-3	3.293801E-3	4.395986E-3	5.718982E-3	4.532022E-4	1.633568E-3	6.293841E-3
10/5/2017  16:49:45.921743	2.064635E-3	4.139032E-3	1.311061E-3	2.591180E-3	4.193857E-3	1.429618E-3	4.166131E-3	5.891805E-3
10/5/2017  16:49:45.922743	1.263537E-3	3.704740E-3	2.287146E-3	8.651743E-4	2.638916E-3	2.139369E-3	3.955123E-3	2.160169E-3
10/5/2017  16:49:45.923743	6.702060E-3	4.707503E-3	5.789853E-3	4.266761E-3	1.423561E-3	4.918025E-4	4.927466E-3	6.872362E-3
