waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226	9/21/2017  16:22:32.551226
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  16:22:32.576742	1.383444E+0	1.226605E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  16:22:32.577242	1.385986E+0	1.229149E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0
9/21/2017  16:22:32.577742	1.401238E+0	1.229149E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.392642E+0
9/21/2017  16:22:32.578242	1.383444E+0	1.226605E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.387555E+0
9/21/2017  16:22:32.578742	1.388528E+0	1.221518E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.387555E+0
9/21/2017  16:22:32.579242	1.388528E+0	1.226605E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/21/2017  16:22:32.579742	1.380902E+0	1.231693E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.395186E+0
9/21/2017  16:22:32.580242	1.380902E+0	1.218974E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.402818E+0
9/21/2017  16:22:32.580742	1.388528E+0	1.226605E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  16:22:32.581242	1.370734E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  16:22:32.581742	1.391070E+0	1.226605E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0
9/21/2017  16:22:32.582242	1.385986E+0	1.224061E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.382467E+0
9/21/2017  16:22:32.582742	1.391070E+0	1.234237E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.390098E+0
